0.241,-nan,33.3185
0.242,-nan,33.3185
0.243,-nan,33.3185
0.244,-nan,33.3185
0.245,-nan,33.3185
0.246,-nan,33.3185
0.247,-nan,33.3185
0.248,-nan,33.3185
0.249,-nan,33.3185
0.25,-nan,33.3185
0.251,-nan,33.3185
0.252,-nan,33.3185
0.253,-nan,33.3185
0.254,-nan,33.3185
0.255,-nan,33.3185
0.256,-nan,33.3185
0.257,-nan,33.3185
0.258,-nan,33.3185
0.259,-nan,33.3185
0.26,-nan,33.3185
0.261,-nan,33.3185
0.262,-nan,33.3185
0.263,-nan,33.3185
0.264,-nan,33.3185
0.265,-nan,33.3185
0.266,-nan,33.3185
0.267,-nan,33.3185
0.268,-nan,33.3185
0.269,-nan,33.3185
0.27,-nan,33.3185
0.271,-nan,33.3185
0.272,-nan,33.3185
0.273,-nan,33.3185
0.274,-nan,33.3629
0.275,-nan,33.3629
0.276,-nan,33.3629
0.277,-nan,33.3629
0.278,-nan,33.3629
0.279,-nan,33.3629
0.28,-nan,33.3629
0.281,-nan,33.3629
0.282,-nan,33.3629
0.283,-nan,33.3629
0.284,-nan,33.3629
0.285,-nan,33.3629
0.286,-nan,33.3629
0.287,-nan,33.4073
0.288,-nan,33.4073
0.289,-nan,33.4073
0.29,-nan,33.4073
0.291,-nan,33.4073
0.292,-nan,33.4073
0.293,-nan,33.4960
0.294,-nan,33.4960
0.295,-nan,33.4960
0.296,-nan,33.4960
0.297,-nan,33.4960
0.298,-nan,33.4960
0.299,-nan,33.4960
0.3,-nan,33.4960
0.301,-nan,33.4960
0.302,-nan,33.4960
0.303,-nan,33.4960
0.304,-nan,33.5404
0.305,-nan,33.5847
0.306,-nan,33.5847
0.307,-nan,33.6291
0.308,-nan,33.6735
0.309,-nan,33.6735
0.31,-nan,33.6735
0.311,-nan,33.7178
0.312,-nan,33.7622
0.313,-nan,33.8953
0.314,-nan,34.0284
0.315,-nan,34.1171
0.316,-nan,34.2059
0.317,-nan,34.2059
0.318,-nan,34.4277
0.319,-nan,34.4720
0.32,-nan,34.6495
0.321,-nan,34.6939
0.322,-nan,34.9601
0.323,-nan,35.0932
0.324,-nan,35.1375
0.325,-nan,35.1819
0.326,-nan,35.3594
0.327,-nan,35.4481
0.328,-nan,35.5368
0.329,-nan,35.7143
0.33,-nan,36.0248
0.331,-nan,36.3354
0.332,-nan,36.5129
0.333,-nan,36.8234
0.334,-nan,37.0009
0.335,-nan,37.2671
0.336,-nan,37.6220
0.337,-nan,38.1988
0.338,-nan,38.2875
0.339,-nan,38.5980
0.34,-nan,38.9086
0.341,-nan,39.5297
0.342,-nan,39.9734
0.343,-nan,40.8607
0.344,-nan,41.3043
0.345,-nan,41.7036
0.346,-nan,42.3691
0.347,-nan,42.6353
0.348,-nan,43.1233
0.349,-nan,43.6114
0.35,-nan,44.2325
0.351,-nan,44.9867
0.352,-nan,45.4303
0.353,-nan,45.7853
0.354,-nan,46.2733
0.355,-nan,46.8944
0.356,-nan,47.5155
0.357,-nan,48.2254
0.358,-nan,48.8909
0.359,-nan,49.9113
0.36,-nan,50.6655
0.361,-nan,51.3753
0.362,-nan,52.1739
0.363,-nan,53.1056
0.364,-nan,54.3478
0.365,-nan,55.3239
0.366,-nan,55.8119
0.367,-nan,56.9654
0.368,-nan,57.4534
0.369,-nan,58.0302
0.37,-nan,58.7844
0.371,-nan,59.6273
0.372,-nan,60.2484
0.373,-nan,61.1801
0.374,-nan,61.6238
0.375,-nan,62.2005
0.376,-nan,62.6886
0.377,-nan,63.3540
0.378,-nan,63.7090
0.379,-nan,64.4188
0.38,-nan,65.2174
0.381,-nan,65.7498
0.382,-nan,66.3265
0.383,-nan,66.8589
0.384,-nan,67.1251
0.385,-nan,67.6131
0.386,-nan,68.1899
0.387,-nan,68.8997
0.388,-nan,69.3434
0.389,-nan,69.9645
0.39,-nan,70.4969
0.391,-nan,70.8518
0.392,-nan,71.1624
0.393,-nan,71.2955
0.394,-nan,71.8279
0.395,-nan,72.2272
0.396,-nan,72.5821
0.397,-nan,72.8926
0.398,-nan,73.0701
0.399,-nan,73.1588
0.4,-nan,73.2032
0.401,-nan,73.3363
0.402,-nan,73.4694
0.403,-nan,73.6912
0.404,-nan,73.7799
0.405,-nan,74.1349
0.406,-nan,74.2680
0.407,-nan,74.5342
0.408,-nan,74.6229
0.409,-nan,74.7560
0.41,-nan,74.8891
0.411,-nan,75.0665
0.412,-nan,75.1553
0.413,-nan,75.2884
0.414,-nan,75.5546
0.415,-nan,75.7764
0.416,-nan,75.8651
0.417,-nan,76.1757
0.418,-nan,76.3975
0.419,-nan,76.5306
0.42,-nan,76.7968
0.421,-nan,76.8412
0.422,-nan,76.9743
0.423,-nan,77.0630
0.424,-nan,77.1074
0.425,-nan,77.4179
0.426,-nan,77.5510
0.427,-nan,77.7728
0.428,-nan,77.9503
0.429,-nan,78.0834
0.43,-nan,78.1721
0.431,-nan,78.2165
0.432,-nan,78.3940
0.433,-nan,78.5714
0.434,-nan,78.7045
0.435,-nan,78.7489
0.436,-nan,78.9707
0.437,-nan,79.1038
0.438,-nan,79.1925
0.439,-nan,79.2813
0.44,-nan,79.3700
0.441,-nan,79.5918
0.442,-nan,79.8137
0.443,-nan,79.9024
0.444,-nan,79.9911
0.445,-nan,80.0799
0.446,-nan,80.1242
0.447,-nan,80.3461
0.448,-nan,80.6122
0.449,-nan,80.6122
0.45,-nan,80.6122
0.451,-nan,80.7010
0.452,-nan,80.7897
0.453,-nan,81.0115
0.454,-nan,81.1003
0.455,-nan,81.1890
0.456,-nan,81.2777
0.457,-nan,81.3221
0.458,-nan,81.3665
0.459,-nan,81.4552
0.46,-nan,81.4996
0.461,-nan,81.6770
0.462,-nan,81.7657
0.463,-nan,81.7657
0.464,-nan,81.8988
0.465,-nan,81.9876
0.466,-nan,82.2094
0.467,-nan,82.2538
0.468,-nan,82.3425
0.469,-nan,82.3425
0.47,-nan,82.4756
0.471,-nan,82.5643
0.472,-nan,82.6531
0.473,-nan,82.7862
0.474,-nan,82.8749
0.475,-nan,82.9193
0.476,-nan,82.9636
0.477,-nan,83.0967
0.478,-nan,83.3185
0.479,-nan,83.4960
0.48,-nan,83.5847
0.481,-nan,83.6735
0.482,-nan,83.7622
0.483,-nan,83.8066
0.484,-nan,84.0284
0.485,-nan,84.0284
0.486,-nan,84.0284
0.487,-nan,84.1171
0.488,-nan,84.1615
0.489,-nan,84.1615
0.49,-nan,84.2059
0.491,-nan,84.2502
0.492,-nan,84.3390
0.493,-nan,84.3833
0.494,-nan,84.4720
0.495,-nan,84.5608
0.496,-nan,84.6051
0.497,-nan,84.6939
0.498,-nan,84.7826
0.499,-nan,84.8270
0.5,-nan,84.8270
0.501,-nan,84.8270
0.502,-nan,84.8713
0.503,-nan,84.9601
0.504,-nan,85.0044
0.505,-nan,85.0488
0.506,-nan,85.0932
0.507,-nan,85.2706
0.508,-nan,85.3150
0.509,-nan,85.3594
0.51,-nan,85.4481
0.511,-nan,85.5368
0.512,-nan,85.6699
0.513,-nan,85.7143
0.514,-nan,85.8030
0.515,-nan,85.8917
0.516,-nan,85.9361
0.517,-nan,86.1136
0.518,-nan,86.1136
0.519,-nan,86.1136
0.52,-nan,86.2023
0.521,-nan,86.3354
0.522,-nan,86.4241
0.523,-nan,86.5129
0.524,-nan,86.6016
0.525,-nan,86.6460
0.526,-nan,86.7347
0.527,-nan,86.7347
0.528,-nan,86.9122
0.529,-nan,87.0009
0.53,-nan,87.0009
0.531,-nan,87.1340
0.532,-nan,87.1340
0.533,-nan,87.1340
0.534,-nan,87.1783
0.535,-nan,87.2227
0.536,-nan,87.2227
0.537,-nan,87.2671
0.538,-nan,87.3114
0.539,-nan,87.3558
0.54,-nan,87.3558
0.541,-nan,87.3558
0.542,-nan,87.3558
0.543,-nan,87.4002
0.544,-nan,87.4889
0.545,-nan,87.6220
0.546,-nan,87.7107
0.547,-nan,87.7551
0.548,-nan,87.7551
0.549,-nan,87.8882
0.55,-nan,87.9769
0.551,-nan,87.9769
0.552,-nan,87.9769
0.553,-nan,87.9769
0.554,-nan,88.0213
0.555,-nan,88.0213
0.556,-nan,88.1100
0.557,-nan,88.1544
0.558,-nan,88.2431
0.559,-nan,88.3319
0.56,-nan,88.3762
0.561,-nan,88.3762
0.562,-nan,88.4206
0.563,-nan,88.4650
0.564,-nan,88.5537
0.565,-nan,88.5537
0.566,-nan,88.5537
0.567,-nan,88.5537
0.568,-nan,88.6868
0.569,-nan,88.6868
0.57,-nan,88.8199
0.571,-nan,88.8199
0.572,-nan,88.9086
0.573,-nan,89.0417
0.574,-nan,89.0861
0.575,-nan,89.1748
0.576,-nan,89.1748
0.577,-nan,89.2192
0.578,-nan,89.2192
0.579,-nan,89.3966
0.58,-nan,89.4410
0.581,-nan,89.5741
0.582,-nan,89.6185
0.583,-nan,89.6185
0.584,-nan,89.7516
0.585,-nan,89.7516
0.586,-nan,89.7516
0.587,-nan,89.8403
0.588,-nan,89.8846
0.589,-nan,89.8846
0.59,-nan,89.9290
0.591,-nan,89.9290
0.592,-nan,89.9290
0.593,-nan,89.9734
0.594,-nan,90.0177
0.595,-nan,90.1952
0.596,-nan,90.2396
0.597,-nan,90.3283
0.598,-nan,90.3727
0.599,-nan,90.3727
0.6,-nan,90.4614
0.601,-nan,90.6389
0.602,-nan,90.6832
0.603,-nan,90.6832
0.604,-nan,90.7276
0.605,-nan,90.7720
0.606,-nan,90.7720
0.607,-nan,90.7720
0.608,-nan,90.8163
0.609,-nan,90.8607
0.61,-nan,90.9494
0.611,-nan,90.9494
0.612,-nan,91.0382
0.613,-nan,91.0382
0.614,-nan,91.0825
0.615,-nan,91.1269
0.616,-nan,91.1713
0.617,-nan,91.1713
0.618,-nan,91.2156
0.619,-nan,91.2156
0.62,-nan,91.2156
0.621,-nan,91.3043
0.622,-nan,91.3043
0.623,-nan,91.3487
0.624,-nan,91.3487
0.625,-nan,91.3487
0.626,-nan,91.3931
0.627,-nan,91.4374
0.628,-nan,91.5705
0.629,-nan,91.6149
0.63,-nan,91.6593
0.631,-nan,91.7036
0.632,-nan,91.7480
0.633,-nan,91.7924
0.634,-nan,91.7924
0.635,-nan,91.7924
0.636,-nan,91.8367
0.637,-nan,91.9698
0.638,-nan,91.9698
0.639,-nan,92.0586
0.64,-nan,92.1029
0.641,-nan,92.1029
0.642,-nan,92.1917
0.643,-nan,92.1917
0.644,-nan,92.1917
0.645,-nan,92.2360
0.646,-nan,92.2360
0.647,-nan,92.2360
0.648,-nan,92.2804
0.649,-nan,92.3248
0.65,-nan,92.3248
0.651,-nan,92.3248
0.652,-nan,92.3248
0.653,-nan,92.3248
0.654,-nan,92.3691
0.655,-nan,92.4135
0.656,-nan,92.4135
0.657,-nan,92.4135
0.658,-nan,92.4135
0.659,-nan,92.5022
0.66,-nan,92.5022
0.661,-nan,92.5022
0.662,-nan,92.5466
0.663,-nan,92.5909
0.664,-nan,92.6353
0.665,-nan,92.6353
0.666,-nan,92.6353
0.667,-nan,92.6353
0.668,-nan,92.6353
0.669,-nan,92.6353
0.67,-nan,92.6797
0.671,-nan,92.6797
0.672,-nan,92.7240
0.673,-nan,92.7240
0.674,-nan,92.7684
0.675,-nan,92.7684
0.676,-nan,92.7684
0.677,-nan,92.8128
0.678,-nan,92.8128
0.679,-nan,93.0346
0.68,-nan,93.0346
0.681,-nan,93.0346
0.682,-nan,93.0790
0.683,-nan,93.1677
0.684,-nan,93.1677
0.685,-nan,93.1677
0.686,-nan,93.2121
0.687,-nan,93.2121
0.688,-nan,93.2121
0.689,-nan,93.2564
0.69,-nan,93.3008
0.691,-nan,93.3008
0.692,-nan,93.3008
0.693,-nan,93.3452
0.694,-nan,93.3452
0.695,-nan,93.3452
0.696,-nan,93.3452
0.697,-nan,93.3452
0.698,-nan,93.3895
0.699,-nan,93.3895
0.7,-nan,93.3895
0.701,-nan,93.4339
0.702,-nan,93.4783
0.703,-nan,93.4783
0.704,-nan,93.5670
0.705,-nan,93.5670
0.706,-nan,93.5670
0.707,-nan,93.5670
0.708,-nan,93.5670
0.709,-nan,93.5670
0.71,-nan,93.5670
0.711,-nan,93.6557
0.712,-nan,93.6557
0.713,-nan,93.6557
0.714,-nan,93.6557
0.715,-nan,93.6557
0.716,-nan,93.6557
0.717,-nan,93.6557
0.718,-nan,93.6557
0.719,-nan,93.7001
0.72,-nan,93.7001
0.721,-nan,93.7001
0.722,-nan,93.7001
0.723,-nan,93.7001
0.724,-nan,93.7001
0.725,-nan,93.7445
0.726,-nan,93.7445
0.727,-nan,93.7445
0.728,-nan,93.7445
0.729,-nan,93.7445
0.73,-nan,93.7445
0.731,-nan,93.7888
0.732,-nan,93.7888
0.733,-nan,93.7888
0.734,-nan,93.7888
0.735,-nan,93.7888
0.736,-nan,93.7888
0.737,-nan,93.7888
0.738,-nan,93.7888
0.739,-nan,93.7888
0.74,-nan,93.8332
0.741,-nan,93.8332
0.742,-nan,93.8332
0.743,-nan,93.8776
0.744,-nan,93.9219
0.745,-nan,93.9219
0.746,-nan,93.9219
0.747,-nan,93.9663
0.748,-nan,94.0106
0.749,-nan,94.0550
0.75,-nan,94.0550
0.751,-nan,94.0550
0.752,-nan,94.1881
0.753,-nan,94.2325
0.754,-nan,94.2325
0.755,-nan,94.2325
0.756,-nan,94.2325
0.757,-nan,94.2768
0.758,-nan,94.2768
0.759,-nan,94.2768
0.76,-nan,94.2768
0.761,-nan,94.2768
0.762,-nan,94.3212
0.763,-nan,94.3212
0.764,-nan,94.3656
0.765,-nan,94.3656
0.766,-nan,94.3656
0.767,-nan,94.3656
0.768,-nan,94.3656
0.769,-nan,94.4543
0.77,-nan,94.4987
0.771,-nan,94.4987
0.772,-nan,94.4987
0.773,-nan,94.4987
0.774,-nan,94.4987
0.775,-nan,94.5874
0.776,-nan,94.5874
0.777,-nan,94.5874
0.778,-nan,94.5874
0.779,-nan,94.6761
0.78,-nan,94.6761
0.781,-nan,94.6761
0.782,-nan,94.6761
0.783,-nan,94.6761
0.784,-nan,94.6761
0.785,-nan,94.6761
0.786,-nan,94.6761
0.787,-nan,94.6761
0.788,-nan,94.6761
0.789,-nan,94.6761
0.79,-nan,94.7205
0.791,-nan,94.7205
0.792,-nan,94.7205
0.793,-nan,94.7205
0.794,-nan,94.7649
0.795,-nan,94.8536
0.796,-nan,94.8536
0.797,-nan,94.8536
0.798,-nan,94.8536
0.799,-nan,94.8980
0.8,-nan,94.9867
0.801,-nan,95.0311
0.802,-nan,95.0311
0.803,-nan,95.0311
0.804,-nan,95.0311
0.805,-nan,95.0311
0.806,-nan,95.0311
0.807,-nan,95.0754
0.808,-nan,95.1198
0.809,-nan,95.1198
0.81,-nan,95.1642
0.811,-nan,95.1642
0.812,-nan,95.1642
0.813,-nan,95.2085
0.814,-nan,95.2529
0.815,-nan,95.2529
0.816,-nan,95.2529
0.817,-nan,95.2529
0.818,-nan,95.2529
0.819,-nan,95.2529
0.82,-nan,95.2529
0.821,-nan,95.2529
0.822,-nan,95.2972
0.823,-nan,95.2972
0.824,-nan,95.2972
0.825,-nan,95.2972
0.826,-nan,95.2972
0.827,-nan,95.3416
0.828,-nan,95.3416
0.829,-nan,95.3416
0.83,-nan,95.3416
0.831,-nan,95.3860
0.832,-nan,95.3860
0.833,-nan,95.4303
0.834,-nan,95.4303
0.835,-nan,95.5634
0.836,-nan,95.7409
0.837,-nan,95.7409
0.838,-nan,95.7853
0.839,-nan,95.7853
0.84,-nan,95.8740
0.841,-nan,95.8740
0.842,-nan,95.9184
0.843,-nan,95.9184
0.844,-nan,95.9627
0.845,-nan,96.0071
0.846,-nan,96.0071
0.847,-nan,96.0071
0.848,-nan,96.0071
0.849,-nan,96.0071
0.85,-nan,96.0071
0.851,-nan,96.0958
0.852,-nan,96.0958
0.853,-nan,96.0958
0.854,-nan,96.0958
0.855,-nan,96.0958
0.856,-nan,96.0958
0.857,-nan,96.1846
0.858,-nan,96.2289
0.859,-nan,96.2289
0.86,-nan,96.2733
0.861,-nan,96.3177
0.862,-nan,96.3620
0.863,-nan,96.3620
0.864,-nan,96.3620
0.865,-nan,96.3620
0.866,-nan,96.4064
0.867,-nan,96.4064
0.868,-nan,96.4951
0.869,-nan,96.4951
0.87,-nan,96.5395
0.871,-nan,96.5395
0.872,-nan,96.5395
0.873,-nan,96.5839
0.874,-nan,96.6282
0.875,-nan,96.6726
0.876,-nan,96.6726
0.877,-nan,96.7169
0.878,-nan,96.7613
0.879,-nan,96.7613
0.88,-nan,96.8057
0.881,-nan,96.8057
0.882,-nan,96.8500
0.883,-nan,96.8944
0.884,-nan,96.8944
0.885,-nan,96.8944
0.886,-nan,96.8944
0.887,-nan,96.8944
0.888,-nan,96.9388
0.889,-nan,96.9831
0.89,-nan,96.9831
0.891,-nan,96.9831
0.892,-nan,97.1162
0.893,-nan,97.1162
0.894,-nan,97.1606
0.895,-nan,97.2937
0.896,-nan,97.2937
0.897,-nan,97.3381
0.898,-nan,97.3381
0.899,-nan,97.3381
0.9,-nan,97.3381
0.901,-nan,97.3381
0.902,-nan,97.3381
0.903,-nan,97.3824
0.904,-nan,97.3824
0.905,-nan,97.3824
0.906,-nan,97.3824
0.907,-nan,97.3824
0.908,-nan,97.4268
0.909,-nan,97.4268
0.91,-nan,97.5155
0.911,-nan,97.5155
0.912,-nan,97.5155
0.913,-nan,97.6043
0.914,-nan,97.6486
0.915,-nan,97.6486
0.916,-nan,97.7374
0.917,-nan,97.7817
0.918,-nan,97.8261
0.919,-nan,97.8705
0.92,-nan,97.9592
0.921,-nan,98.0923
0.922,-nan,98.1810
0.923,-nan,98.1810
0.924,-nan,98.2254
0.925,-nan,98.2254
0.926,-nan,98.2697
0.927,-nan,98.3141
0.928,-nan,98.4028
0.929,-nan,98.4028
0.93,-nan,98.4028
0.931,-nan,98.4472
0.932,-nan,98.4472
0.933,-nan,98.4916
0.934,-nan,98.4916
0.935,-nan,98.5803
0.936,-nan,98.6247
0.937,-nan,98.6247
0.938,-nan,98.6690
0.939,-nan,98.6690
0.94,-nan,98.7134
0.941,-nan,98.7134
0.942,-nan,98.7134
0.943,-nan,98.7134
0.944,-nan,98.7134
0.945,-nan,98.7578
0.946,-nan,98.8021
0.947,-nan,98.8909
0.948,-nan,98.8909
0.949,-nan,98.9352
0.95,-nan,99.0240
0.951,-nan,99.0683
0.952,-nan,99.0683
0.953,-nan,99.1571
0.954,-nan,99.1571
0.955,-nan,99.2458
0.956,-nan,99.2902
0.957,-nan,99.3345
0.958,-nan,99.3345
0.959,-nan,99.3345
0.96,-nan,99.3345
0.961,-nan,99.3345
0.962,-nan,99.3789
0.963,-nan,99.3789
0.964,-nan,99.3789
0.965,-nan,99.4232
0.966,-nan,99.4676
0.967,-nan,99.5120
0.968,-nan,99.5120
0.969,-nan,99.5120
0.97,-nan,99.5563
0.971,-nan,99.5563
0.972,-nan,99.5563
0.973,-nan,99.6007
0.974,-nan,99.6007
0.975,-nan,99.6007
0.976,-nan,99.6007
0.977,-nan,99.6007
0.978,-nan,99.6894
0.979,-nan,99.6894
0.98,-nan,99.6894
0.981,-nan,99.6894
0.982,-nan,99.6894
0.983,-nan,99.7338
0.984,-nan,99.7338
0.985,-nan,99.7782
0.986,-nan,99.7782
0.987,-nan,99.7782
0.988,-nan,99.7782
0.989,-nan,99.7782
0.99,-nan,99.7782
0.991,-nan,99.8669
0.992,-nan,99.8669
0.993,-nan,99.9113
0.994,-nan,99.9556
0.995,-nan,99.9556
0.996,-nan,99.9556
0.997,-nan,99.9556
0.998,-nan,99.9556
0.999,-nan,100.0000
1.0,-nan,100.0000
