0.118,-nan,73.0548
0.119,-nan,73.0548
0.12,-nan,73.0548
0.121,-nan,73.0548
0.122,-nan,73.0548
0.123,-nan,73.0548
0.124,-nan,73.0548
0.125,-nan,73.0548
0.126,-nan,73.0548
0.127,-nan,73.0548
0.128,-nan,73.0548
0.129,-nan,73.0548
0.13,-nan,73.0548
0.131,-nan,73.0548
0.132,-nan,73.0548
0.133,-nan,73.0548
0.134,-nan,73.0548
0.135,-nan,73.0548
0.136,-nan,73.0548
0.137,-nan,73.0548
0.138,-nan,73.0548
0.139,-nan,73.0548
0.14,-nan,73.0548
0.141,-nan,73.0548
0.142,-nan,73.0548
0.143,-nan,73.0548
0.144,-nan,73.0548
0.145,-nan,73.0548
0.146,-nan,73.0548
0.147,-nan,73.0548
0.148,-nan,73.0548
0.149,-nan,73.0548
0.15,-nan,73.0548
0.151,-nan,73.0548
0.152,-nan,73.0548
0.153,-nan,73.0548
0.154,-nan,73.0548
0.155,-nan,73.0548
0.156,-nan,73.0548
0.157,-nan,73.0548
0.158,-nan,73.0548
0.159,-nan,73.0548
0.16,-nan,73.0548
0.161,-nan,73.0548
0.162,-nan,73.0548
0.163,-nan,73.0548
0.164,-nan,73.0548
0.165,-nan,73.0548
0.166,-nan,73.0548
0.167,-nan,73.0548
0.168,-nan,73.0548
0.169,-nan,73.0548
0.17,-nan,73.0548
0.171,-nan,73.0548
0.172,-nan,73.0548
0.173,-nan,73.0548
0.174,-nan,73.0548
0.175,-nan,73.0548
0.176,-nan,73.0548
0.177,-nan,73.0548
0.178,-nan,73.0548
0.179,-nan,73.0548
0.18,-nan,73.0548
0.181,-nan,73.0548
0.182,-nan,73.0548
0.183,-nan,73.0548
0.184,-nan,73.0548
0.185,-nan,73.0548
0.186,-nan,73.0548
0.187,-nan,73.0548
0.188,-nan,73.0548
0.189,-nan,73.0548
0.19,-nan,73.0548
0.191,-nan,73.0548
0.192,-nan,73.0548
0.193,-nan,73.0548
0.194,-nan,73.0548
0.195,-nan,73.0548
0.196,-nan,73.0548
0.197,-nan,73.0548
0.198,-nan,73.0548
0.199,-nan,73.0548
0.2,-nan,73.0548
0.201,-nan,73.0548
0.202,-nan,73.0548
0.203,-nan,73.0548
0.204,-nan,73.0548
0.205,-nan,73.0548
0.206,-nan,73.0548
0.207,-nan,73.0548
0.208,-nan,73.0548
0.209,-nan,73.0548
0.21,-nan,73.0548
0.211,-nan,73.0548
0.212,-nan,73.0548
0.213,-nan,73.0548
0.214,-nan,73.0548
0.215,-nan,73.0548
0.216,-nan,73.0548
0.217,-nan,73.0548
0.218,-nan,73.0548
0.219,-nan,73.0548
0.22,-nan,73.0548
0.221,-nan,73.0548
0.222,-nan,73.0548
0.223,-nan,73.0548
0.224,-nan,73.0548
0.225,-nan,73.0548
0.226,-nan,73.0548
0.227,-nan,73.0548
0.228,-nan,73.0548
0.229,-nan,73.0548
0.23,-nan,73.0548
0.231,-nan,73.0548
0.232,-nan,73.0548
0.233,-nan,73.0548
0.234,-nan,73.0548
0.235,-nan,73.0548
0.236,-nan,73.0548
0.237,-nan,73.0548
0.238,-nan,73.0548
0.239,-nan,73.0548
0.24,-nan,73.0548
0.241,-nan,73.0548
0.242,-nan,73.0548
0.243,-nan,73.0548
0.244,-nan,73.0548
0.245,-nan,73.0548
0.246,-nan,73.0548
0.247,-nan,73.0548
0.248,-nan,73.0548
0.249,-nan,73.0548
0.25,-nan,73.0548
0.251,-nan,73.0548
0.252,-nan,73.0548
0.253,-nan,73.0548
0.254,-nan,73.0548
0.255,-nan,73.0548
0.256,-nan,73.0548
0.257,-nan,73.0548
0.258,-nan,73.0548
0.259,-nan,73.0548
0.26,-nan,73.0548
0.261,-nan,73.0548
0.262,-nan,73.0548
0.263,-nan,73.0548
0.264,-nan,73.0548
0.265,-nan,73.0548
0.266,-nan,73.0548
0.267,-nan,73.0548
0.268,-nan,73.0548
0.269,-nan,73.0548
0.27,-nan,73.0548
0.271,-nan,73.0548
0.272,-nan,73.0548
0.273,-nan,73.0548
0.274,-nan,73.0548
0.275,-nan,73.0548
0.276,-nan,73.0548
0.277,-nan,73.0548
0.278,-nan,73.0548
0.279,-nan,73.0548
0.28,-nan,73.0548
0.281,-nan,73.0548
0.282,-nan,73.0548
0.283,-nan,73.0548
0.284,-nan,73.0548
0.285,-nan,73.0548
0.286,-nan,73.0548
0.287,-nan,73.0548
0.288,-nan,73.0548
0.289,-nan,73.0548
0.29,-nan,73.0548
0.291,-nan,73.0548
0.292,-nan,73.0548
0.293,-nan,73.0548
0.294,-nan,73.0548
0.295,-nan,73.0548
0.296,-nan,73.0548
0.297,-nan,73.0548
0.298,-nan,73.0548
0.299,-nan,73.0548
0.3,-nan,73.0548
0.301,-nan,73.0548
0.302,-nan,73.0548
0.303,-nan,73.0548
0.304,-nan,73.0548
0.305,-nan,73.0548
0.306,-nan,73.0548
0.307,-nan,73.0548
0.308,-nan,73.0548
0.309,-nan,73.0548
0.31,-nan,73.0548
0.311,-nan,73.0548
0.312,-nan,73.0548
0.313,-nan,73.0548
0.314,-nan,73.0548
0.315,-nan,73.0548
0.316,-nan,73.0548
0.317,-nan,73.0548
0.318,-nan,73.0548
0.319,-nan,73.0548
0.32,-nan,73.0548
0.321,-nan,73.0548
0.322,-nan,73.0548
0.323,-nan,73.0548
0.324,-nan,73.0548
0.325,-nan,73.0548
0.326,-nan,73.0548
0.327,-nan,73.0548
0.328,-nan,73.0548
0.329,-nan,73.0548
0.33,-nan,73.0548
0.331,-nan,73.0548
0.332,-nan,73.0548
0.333,-nan,73.0548
0.334,-nan,73.0548
0.335,-nan,73.0548
0.336,-nan,73.0548
0.337,-nan,73.0548
0.338,-nan,73.0548
0.339,-nan,73.0548
0.34,-nan,73.0548
0.341,-nan,73.0548
0.342,-nan,73.0548
0.343,-nan,73.0548
0.344,-nan,73.0548
0.345,-nan,73.0548
0.346,-nan,73.0548
0.347,-nan,73.0548
0.348,-nan,73.0548
0.349,-nan,73.0548
0.35,-nan,73.0548
0.351,-nan,73.0548
0.352,-nan,73.0548
0.353,-nan,73.0548
0.354,-nan,73.0548
0.355,-nan,73.0548
0.356,-nan,73.0548
0.357,-nan,73.0548
0.358,-nan,73.0548
0.359,-nan,73.0548
0.36,-nan,73.0548
0.361,-nan,73.0548
0.362,-nan,73.0548
0.363,-nan,73.0548
0.364,-nan,73.0548
0.365,-nan,73.0548
0.366,-nan,73.0548
0.367,-nan,73.0548
0.368,-nan,73.0548
0.369,-nan,73.0548
0.37,-nan,73.0548
0.371,-nan,73.0548
0.372,-nan,73.0548
0.373,-nan,73.0548
0.374,-nan,73.0548
0.375,-nan,73.0548
0.376,-nan,73.0548
0.377,-nan,73.0548
0.378,-nan,73.0548
0.379,-nan,73.0548
0.38,-nan,73.0548
0.381,-nan,73.0548
0.382,-nan,73.0548
0.383,-nan,73.0548
0.384,-nan,73.0548
0.385,-nan,73.0548
0.386,-nan,73.0548
0.387,-nan,73.0548
0.388,-nan,73.0548
0.389,-nan,73.0548
0.39,-nan,73.0548
0.391,-nan,73.0548
0.392,-nan,73.0548
0.393,-nan,73.0548
0.394,-nan,73.0548
0.395,-nan,73.0548
0.396,-nan,73.0548
0.397,-nan,73.0548
0.398,-nan,73.0548
0.399,-nan,73.0548
0.4,-nan,73.0548
0.401,-nan,73.0548
0.402,-nan,73.0548
0.403,-nan,73.0548
0.404,-nan,73.0548
0.405,-nan,73.0548
0.406,-nan,73.0548
0.407,-nan,73.0548
0.408,-nan,73.0548
0.409,-nan,73.0548
0.41,-nan,73.0548
0.411,-nan,73.0548
0.412,-nan,73.0548
0.413,-nan,73.0548
0.414,-nan,73.0548
0.415,-nan,73.0548
0.416,-nan,73.0548
0.417,-nan,73.0548
0.418,-nan,73.0548
0.419,-nan,73.0548
0.42,-nan,73.0548
0.421,-nan,73.0548
0.422,-nan,73.0548
0.423,-nan,73.0548
0.424,-nan,73.0548
0.425,-nan,73.0548
0.426,-nan,73.0548
0.427,-nan,73.0548
0.428,-nan,73.0548
0.429,-nan,73.0548
0.43,-nan,73.0548
0.431,-nan,73.0548
0.432,-nan,73.0548
0.433,-nan,73.0548
0.434,-nan,73.0548
0.435,-nan,73.0548
0.436,-nan,73.0548
0.437,-nan,73.0548
0.438,-nan,73.0548
0.439,-nan,73.0548
0.44,-nan,73.0548
0.441,-nan,73.0548
0.442,-nan,73.0548
0.443,-nan,73.0548
0.444,-nan,73.0548
0.445,-nan,73.0548
0.446,-nan,73.0548
0.447,-nan,73.0548
0.448,-nan,73.0548
0.449,-nan,73.0548
0.45,-nan,73.0548
0.451,-nan,73.0548
0.452,-nan,73.0548
0.453,-nan,73.0548
0.454,-nan,73.0548
0.455,-nan,73.0548
0.456,-nan,73.0548
0.457,-nan,73.0548
0.458,-nan,73.0548
0.459,-nan,73.0548
0.46,-nan,73.0548
0.461,-nan,73.0548
0.462,-nan,73.0548
0.463,-nan,73.0548
0.464,-nan,73.0548
0.465,-nan,73.0548
0.466,-nan,73.0548
0.467,-nan,73.0548
0.468,-nan,73.0548
0.469,-nan,73.0548
0.47,-nan,73.0548
0.471,-nan,73.0548
0.472,-nan,73.0548
0.473,-nan,73.0548
0.474,-nan,73.0548
0.475,-nan,73.0548
0.476,-nan,73.0548
0.477,-nan,73.0548
0.478,-nan,73.0548
0.479,-nan,73.0548
0.48,-nan,73.0548
0.481,-nan,73.0548
0.482,-nan,73.0548
0.483,-nan,73.0548
0.484,-nan,73.0548
0.485,-nan,73.0548
0.486,-nan,73.0548
0.487,-nan,73.0548
0.488,-nan,73.0548
0.489,-nan,73.0548
0.49,-nan,73.0548
0.491,-nan,73.0548
0.492,-nan,73.0548
0.493,-nan,73.0548
0.494,-nan,73.0548
0.495,-nan,73.0548
0.496,-nan,73.0548
0.497,-nan,73.0548
0.498,-nan,73.0548
0.499,-nan,73.0548
0.5,-nan,73.0548
0.501,-nan,73.0548
0.502,-nan,73.0548
0.503,-nan,73.0548
0.504,-nan,73.0548
0.505,-nan,73.0548
0.506,-nan,73.0548
0.507,-nan,73.0548
0.508,-nan,73.0548
0.509,-nan,73.0548
0.51,-nan,73.0548
0.511,-nan,73.0548
0.512,-nan,73.0548
0.513,-nan,73.0548
0.514,-nan,73.0548
0.515,-nan,73.0548
0.516,-nan,73.0548
0.517,-nan,73.0548
0.518,-nan,73.0548
0.519,-nan,73.0548
0.52,-nan,73.0548
0.521,-nan,73.0548
0.522,-nan,73.0548
0.523,-nan,73.0548
0.524,-nan,73.0548
0.525,-nan,73.0548
0.526,-nan,73.0548
0.527,-nan,73.0548
0.528,-nan,73.0548
0.529,-nan,73.0548
0.53,-nan,73.0548
0.531,-nan,73.0548
0.532,-nan,73.0548
0.533,-nan,73.0548
0.534,-nan,73.0548
0.535,-nan,73.0548
0.536,-nan,73.0548
0.537,-nan,73.0548
0.538,-nan,73.1988
0.539,-nan,73.1988
0.54,-nan,73.1988
0.541,-nan,73.1988
0.542,-nan,73.1988
0.543,-nan,73.1988
0.544,-nan,73.1988
0.545,-nan,73.1988
0.546,-nan,73.1988
0.547,-nan,73.1988
0.548,-nan,73.1988
0.549,-nan,73.1988
0.55,-nan,73.1988
0.551,-nan,73.1988
0.552,-nan,73.1988
0.553,-nan,73.1988
0.554,-nan,73.1988
0.555,-nan,73.1988
0.556,-nan,73.1988
0.557,-nan,73.1988
0.558,-nan,73.1988
0.559,-nan,73.1988
0.56,-nan,73.1988
0.561,-nan,73.1988
0.562,-nan,73.1988
0.563,-nan,73.1988
0.564,-nan,73.1988
0.565,-nan,73.1988
0.566,-nan,73.1988
0.567,-nan,73.1988
0.568,-nan,73.1988
0.569,-nan,73.1988
0.57,-nan,73.1988
0.571,-nan,73.1988
0.572,-nan,73.1988
0.573,-nan,73.1988
0.574,-nan,73.1988
0.575,-nan,73.1988
0.576,-nan,73.1988
0.577,-nan,73.1988
0.578,-nan,73.1988
0.579,-nan,73.1988
0.58,-nan,73.1988
0.581,-nan,73.1988
0.582,-nan,73.1988
0.583,-nan,73.1988
0.584,-nan,73.1988
0.585,-nan,73.1988
0.586,-nan,73.1988
0.587,-nan,73.1988
0.588,-nan,73.1988
0.589,-nan,73.1988
0.59,-nan,73.1988
0.591,-nan,73.1988
0.592,-nan,73.1988
0.593,-nan,73.1988
0.594,-nan,73.1988
0.595,-nan,73.1988
0.596,-nan,73.1988
0.597,-nan,73.1988
0.598,-nan,73.1988
0.599,-nan,73.1988
0.6,-nan,73.1988
0.601,-nan,73.1988
0.602,-nan,73.1988
0.603,-nan,73.1988
0.604,-nan,73.1988
0.605,-nan,73.1988
0.606,-nan,73.1988
0.607,-nan,73.1988
0.608,-nan,73.1988
0.609,-nan,73.1988
0.61,-nan,73.1988
0.611,-nan,73.1988
0.612,-nan,73.1988
0.613,-nan,73.1988
0.614,-nan,73.1988
0.615,-nan,73.1988
0.616,-nan,73.1988
0.617,-nan,73.1988
0.618,-nan,73.1988
0.619,-nan,73.1988
0.62,-nan,73.1988
0.621,-nan,73.1988
0.622,-nan,73.1988
0.623,-nan,73.1988
0.624,-nan,73.1988
0.625,-nan,73.1988
0.626,-nan,73.1988
0.627,-nan,73.1988
0.628,-nan,73.1988
0.629,-nan,73.1988
0.63,-nan,73.1988
0.631,-nan,73.1988
0.632,-nan,73.1988
0.633,-nan,73.1988
0.634,-nan,73.1988
0.635,-nan,73.1988
0.636,-nan,73.1988
0.637,-nan,73.1988
0.638,-nan,73.1988
0.639,-nan,73.1988
0.64,-nan,73.1988
0.641,-nan,73.1988
0.642,-nan,73.1988
0.643,-nan,73.3429
0.644,-nan,73.3429
0.645,-nan,73.3429
0.646,-nan,73.3429
0.647,-nan,73.3429
0.648,-nan,73.3429
0.649,-nan,73.3429
0.65,-nan,73.3429
0.651,-nan,73.3429
0.652,-nan,73.3429
0.653,-nan,73.3429
0.654,-nan,73.3429
0.655,-nan,73.3429
0.656,-nan,73.3429
0.657,-nan,73.3429
0.658,-nan,73.3429
0.659,-nan,73.3429
0.66,-nan,73.3429
0.661,-nan,73.3429
0.662,-nan,73.4870
0.663,-nan,73.6311
0.664,-nan,73.6311
0.665,-nan,73.6311
0.666,-nan,73.6311
0.667,-nan,73.6311
0.668,-nan,73.6311
0.669,-nan,73.6311
0.67,-nan,73.6311
0.671,-nan,73.6311
0.672,-nan,73.6311
0.673,-nan,73.6311
0.674,-nan,73.6311
0.675,-nan,73.7752
0.676,-nan,73.7752
0.677,-nan,73.7752
0.678,-nan,73.9193
0.679,-nan,73.9193
0.68,-nan,73.9193
0.681,-nan,73.9193
0.682,-nan,74.0634
0.683,-nan,74.0634
0.684,-nan,74.2075
0.685,-nan,74.2075
0.686,-nan,74.2075
0.687,-nan,74.2075
0.688,-nan,74.2075
0.689,-nan,74.2075
0.69,-nan,74.3516
0.691,-nan,74.3516
0.692,-nan,74.3516
0.693,-nan,74.4957
0.694,-nan,74.4957
0.695,-nan,74.4957
0.696,-nan,74.4957
0.697,-nan,74.6398
0.698,-nan,74.6398
0.699,-nan,74.6398
0.7,-nan,74.6398
0.701,-nan,74.6398
0.702,-nan,74.7839
0.703,-nan,74.7839
0.704,-nan,74.7839
0.705,-nan,74.7839
0.706,-nan,74.7839
0.707,-nan,74.7839
0.708,-nan,74.7839
0.709,-nan,74.7839
0.71,-nan,74.7839
0.711,-nan,74.7839
0.712,-nan,74.9280
0.713,-nan,74.9280
0.714,-nan,74.9280
0.715,-nan,74.9280
0.716,-nan,75.0720
0.717,-nan,75.2161
0.718,-nan,75.2161
0.719,-nan,75.3602
0.72,-nan,75.5043
0.721,-nan,75.6484
0.722,-nan,75.6484
0.723,-nan,75.7925
0.724,-nan,75.7925
0.725,-nan,75.7925
0.726,-nan,75.7925
0.727,-nan,75.9366
0.728,-nan,75.9366
0.729,-nan,75.9366
0.73,-nan,75.9366
0.731,-nan,76.0807
0.732,-nan,76.0807
0.733,-nan,76.0807
0.734,-nan,76.2248
0.735,-nan,76.2248
0.736,-nan,76.3689
0.737,-nan,76.5130
0.738,-nan,76.5130
0.739,-nan,76.5130
0.74,-nan,76.5130
0.741,-nan,76.5130
0.742,-nan,76.6571
0.743,-nan,76.6571
0.744,-nan,76.8012
0.745,-nan,76.8012
0.746,-nan,76.8012
0.747,-nan,76.9452
0.748,-nan,77.0893
0.749,-nan,77.0893
0.75,-nan,77.0893
0.751,-nan,77.0893
0.752,-nan,77.2334
0.753,-nan,77.2334
0.754,-nan,77.2334
0.755,-nan,77.2334
0.756,-nan,77.2334
0.757,-nan,77.3775
0.758,-nan,77.3775
0.759,-nan,77.3775
0.76,-nan,77.3775
0.761,-nan,77.3775
0.762,-nan,77.3775
0.763,-nan,77.3775
0.764,-nan,77.3775
0.765,-nan,77.3775
0.766,-nan,77.3775
0.767,-nan,77.5216
0.768,-nan,77.5216
0.769,-nan,77.5216
0.77,-nan,77.6657
0.771,-nan,77.9539
0.772,-nan,78.0980
0.773,-nan,78.2421
0.774,-nan,78.3862
0.775,-nan,78.3862
0.776,-nan,78.3862
0.777,-nan,78.5303
0.778,-nan,78.5303
0.779,-nan,78.5303
0.78,-nan,78.5303
0.781,-nan,78.8184
0.782,-nan,78.8184
0.783,-nan,79.1066
0.784,-nan,79.1066
0.785,-nan,79.1066
0.786,-nan,79.1066
0.787,-nan,79.1066
0.788,-nan,79.2507
0.789,-nan,79.2507
0.79,-nan,79.2507
0.791,-nan,79.3948
0.792,-nan,79.6830
0.793,-nan,79.8271
0.794,-nan,79.8271
0.795,-nan,79.8271
0.796,-nan,79.8271
0.797,-nan,79.8271
0.798,-nan,79.8271
0.799,-nan,79.8271
0.8,-nan,79.8271
0.801,-nan,79.8271
0.802,-nan,79.9712
0.803,-nan,80.1153
0.804,-nan,80.1153
0.805,-nan,80.2594
0.806,-nan,80.2594
0.807,-nan,80.4035
0.808,-nan,80.4035
0.809,-nan,80.8357
0.81,-nan,80.9798
0.811,-nan,81.1239
0.812,-nan,81.2680
0.813,-nan,81.2680
0.814,-nan,81.4121
0.815,-nan,81.4121
0.816,-nan,81.4121
0.817,-nan,81.7003
0.818,-nan,81.7003
0.819,-nan,81.8444
0.82,-nan,82.1326
0.821,-nan,82.1326
0.822,-nan,82.2767
0.823,-nan,82.2767
0.824,-nan,82.5648
0.825,-nan,82.8530
0.826,-nan,82.9971
0.827,-nan,83.1412
0.828,-nan,83.1412
0.829,-nan,83.2853
0.83,-nan,83.2853
0.831,-nan,83.4294
0.832,-nan,83.4294
0.833,-nan,83.7176
0.834,-nan,83.8617
0.835,-nan,83.8617
0.836,-nan,84.0058
0.837,-nan,84.1499
0.838,-nan,84.5821
0.839,-nan,84.7262
0.84,-nan,84.8703
0.841,-nan,85.0144
0.842,-nan,85.3026
0.843,-nan,85.4467
0.844,-nan,85.4467
0.845,-nan,85.5908
0.846,-nan,85.5908
0.847,-nan,85.8790
0.848,-nan,86.0231
0.849,-nan,86.1671
0.85,-nan,86.1671
0.851,-nan,86.4553
0.852,-nan,86.7435
0.853,-nan,87.1758
0.854,-nan,87.1758
0.855,-nan,87.3199
0.856,-nan,87.4640
0.857,-nan,87.7522
0.858,-nan,87.7522
0.859,-nan,87.7522
0.86,-nan,88.1844
0.861,-nan,88.3285
0.862,-nan,88.6167
0.863,-nan,88.7608
0.864,-nan,89.0490
0.865,-nan,89.1931
0.866,-nan,89.6254
0.867,-nan,89.9135
0.868,-nan,89.9135
0.869,-nan,89.9135
0.87,-nan,90.0576
0.871,-nan,90.0576
0.872,-nan,90.0576
0.873,-nan,90.2017
0.874,-nan,90.3458
0.875,-nan,90.6340
0.876,-nan,90.7781
0.877,-nan,91.2104
0.878,-nan,91.6427
0.879,-nan,91.9308
0.88,-nan,92.2190
0.881,-nan,92.3631
0.882,-nan,92.3631
0.883,-nan,92.3631
0.884,-nan,92.6513
0.885,-nan,92.6513
0.886,-nan,92.7954
0.887,-nan,92.9395
0.888,-nan,93.0836
0.889,-nan,93.5159
0.89,-nan,93.6599
0.891,-nan,94.2363
0.892,-nan,94.3804
0.893,-nan,94.5245
0.894,-nan,94.6686
0.895,-nan,94.9568
0.896,-nan,94.9568
0.897,-nan,95.2450
0.898,-nan,95.2450
0.899,-nan,95.3890
0.9,-nan,95.3890
0.901,-nan,95.5331
0.902,-nan,95.5331
0.903,-nan,95.5331
0.904,-nan,95.5331
0.905,-nan,95.6772
0.906,-nan,96.1095
0.907,-nan,96.1095
0.908,-nan,96.1095
0.909,-nan,96.1095
0.91,-nan,96.2536
0.911,-nan,96.5418
0.912,-nan,96.5418
0.913,-nan,96.6859
0.914,-nan,96.6859
0.915,-nan,96.6859
0.916,-nan,96.6859
0.917,-nan,96.8300
0.918,-nan,96.8300
0.919,-nan,96.8300
0.92,-nan,96.8300
0.921,-nan,96.9741
0.922,-nan,97.1182
0.923,-nan,97.4063
0.924,-nan,97.5504
0.925,-nan,97.5504
0.926,-nan,97.5504
0.927,-nan,97.5504
0.928,-nan,97.5504
0.929,-nan,97.5504
0.93,-nan,97.5504
0.931,-nan,97.5504
0.932,-nan,97.6945
0.933,-nan,97.6945
0.934,-nan,97.8386
0.935,-nan,97.9827
0.936,-nan,98.1268
0.937,-nan,98.1268
0.938,-nan,98.1268
0.939,-nan,98.1268
0.94,-nan,98.1268
0.941,-nan,98.2709
0.942,-nan,98.2709
0.943,-nan,98.4150
0.944,-nan,98.4150
0.945,-nan,98.4150
0.946,-nan,98.5591
0.947,-nan,98.7032
0.948,-nan,98.7032
0.949,-nan,98.7032
0.95,-nan,98.7032
0.951,-nan,98.7032
0.952,-nan,98.7032
0.953,-nan,98.7032
0.954,-nan,98.7032
0.955,-nan,98.7032
0.956,-nan,98.7032
0.957,-nan,98.7032
0.958,-nan,98.8473
0.959,-nan,98.8473
0.96,-nan,98.8473
0.961,-nan,98.8473
0.962,-nan,98.9914
0.963,-nan,99.1354
0.964,-nan,99.1354
0.965,-nan,99.1354
0.966,-nan,99.1354
0.967,-nan,99.2795
0.968,-nan,99.2795
0.969,-nan,99.2795
0.97,-nan,99.4236
0.971,-nan,99.5677
0.972,-nan,99.7118
0.973,-nan,99.7118
0.974,-nan,99.7118
0.975,-nan,99.7118
0.976,-nan,99.7118
0.977,-nan,99.7118
0.978,-nan,99.7118
0.979,-nan,99.7118
0.98,-nan,99.7118
0.981,-nan,99.8559
0.982,-nan,99.8559
0.983,-nan,99.8559
0.984,-nan,99.8559
0.985,-nan,99.8559
0.986,-nan,99.8559
0.987,-nan,99.8559
0.988,-nan,99.8559
0.989,-nan,99.8559
0.99,-nan,99.8559
0.991,-nan,99.8559
0.992,-nan,99.8559
0.993,-nan,100.0000
0.994,-nan,100.0000
0.995,-nan,100.0000
0.996,-nan,100.0000
0.997,-nan,100.0000
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
