0.126,-nan,40.2464
0.127,-nan,40.2464
0.128,-nan,40.2464
0.129,-nan,40.2464
0.13,-nan,40.2464
0.131,-nan,40.2464
0.132,-nan,40.2464
0.133,-nan,40.2464
0.134,-nan,40.2464
0.135,-nan,40.2464
0.136,-nan,40.2464
0.137,-nan,40.2464
0.138,-nan,40.2464
0.139,-nan,40.2464
0.14,-nan,40.2464
0.141,-nan,40.2464
0.142,-nan,40.2464
0.143,-nan,40.2464
0.144,-nan,40.2464
0.145,-nan,40.2464
0.146,-nan,40.2464
0.147,-nan,40.2464
0.148,-nan,40.2464
0.149,-nan,40.2464
0.15,-nan,40.2464
0.151,-nan,40.2464
0.152,-nan,40.2464
0.153,-nan,40.2464
0.154,-nan,40.2464
0.155,-nan,40.2464
0.156,-nan,40.2464
0.157,-nan,40.2464
0.158,-nan,40.2464
0.159,-nan,40.2464
0.16,-nan,40.2464
0.161,-nan,40.2464
0.162,-nan,40.2464
0.163,-nan,40.2464
0.164,-nan,40.2464
0.165,-nan,40.2464
0.166,-nan,40.2464
0.167,-nan,40.2464
0.168,-nan,40.2464
0.169,-nan,40.2464
0.17,-nan,40.2464
0.171,-nan,40.2464
0.172,-nan,40.2464
0.173,-nan,40.2464
0.174,-nan,40.2464
0.175,-nan,40.2464
0.176,-nan,40.2464
0.177,-nan,40.2464
0.178,-nan,40.2464
0.179,-nan,40.2464
0.18,-nan,40.2464
0.181,-nan,40.2464
0.182,-nan,40.2464
0.183,-nan,40.2464
0.184,-nan,40.2464
0.185,-nan,40.2464
0.186,-nan,40.2464
0.187,-nan,40.2464
0.188,-nan,40.2464
0.189,-nan,40.2464
0.19,-nan,40.2464
0.191,-nan,40.2464
0.192,-nan,40.2464
0.193,-nan,40.2464
0.194,-nan,40.2464
0.195,-nan,40.2464
0.196,-nan,40.2464
0.197,-nan,40.2464
0.198,-nan,40.2464
0.199,-nan,40.2464
0.2,-nan,40.2464
0.201,-nan,40.2464
0.202,-nan,40.2464
0.203,-nan,40.2464
0.204,-nan,40.2464
0.205,-nan,40.2464
0.206,-nan,40.2464
0.207,-nan,40.2464
0.208,-nan,40.2464
0.209,-nan,40.2464
0.21,-nan,40.2464
0.211,-nan,40.2464
0.212,-nan,40.2464
0.213,-nan,40.2464
0.214,-nan,40.2464
0.215,-nan,40.2464
0.216,-nan,40.2464
0.217,-nan,40.2464
0.218,-nan,40.2464
0.219,-nan,40.2464
0.22,-nan,40.2464
0.221,-nan,40.2464
0.222,-nan,40.2464
0.223,-nan,40.2464
0.224,-nan,40.2464
0.225,-nan,40.2464
0.226,-nan,40.2464
0.227,-nan,40.2464
0.228,-nan,40.2464
0.229,-nan,40.2464
0.23,-nan,40.2464
0.231,-nan,40.2464
0.232,-nan,40.2464
0.233,-nan,40.2464
0.234,-nan,40.2464
0.235,-nan,40.2464
0.236,-nan,40.2464
0.237,-nan,40.2464
0.238,-nan,40.2464
0.239,-nan,40.2464
0.24,-nan,40.2464
0.241,-nan,40.2464
0.242,-nan,40.2464
0.243,-nan,40.2464
0.244,-nan,40.2464
0.245,-nan,40.2464
0.246,-nan,40.2464
0.247,-nan,40.2464
0.248,-nan,40.2464
0.249,-nan,40.2464
0.25,-nan,40.2464
0.251,-nan,40.2464
0.252,-nan,40.2464
0.253,-nan,40.2464
0.254,-nan,40.2464
0.255,-nan,40.2464
0.256,-nan,40.2464
0.257,-nan,40.2464
0.258,-nan,40.2464
0.259,-nan,40.2464
0.26,-nan,40.2464
0.261,-nan,40.3149
0.262,-nan,40.3149
0.263,-nan,40.3149
0.264,-nan,40.3149
0.265,-nan,40.3833
0.266,-nan,40.3833
0.267,-nan,40.3833
0.268,-nan,40.3833
0.269,-nan,40.3833
0.27,-nan,40.4517
0.271,-nan,40.4517
0.272,-nan,40.5202
0.273,-nan,40.5202
0.274,-nan,40.5202
0.275,-nan,40.5202
0.276,-nan,40.5202
0.277,-nan,40.5202
0.278,-nan,40.5202
0.279,-nan,40.5202
0.28,-nan,40.5202
0.281,-nan,40.5202
0.282,-nan,40.5886
0.283,-nan,40.6571
0.284,-nan,40.6571
0.285,-nan,40.6571
0.286,-nan,40.6571
0.287,-nan,40.7255
0.288,-nan,40.7255
0.289,-nan,40.7255
0.29,-nan,40.7255
0.291,-nan,40.7255
0.292,-nan,40.7255
0.293,-nan,40.7255
0.294,-nan,40.7255
0.295,-nan,40.7255
0.296,-nan,40.7255
0.297,-nan,40.7255
0.298,-nan,40.7255
0.299,-nan,40.7940
0.3,-nan,40.7940
0.301,-nan,40.7940
0.302,-nan,40.7940
0.303,-nan,40.7940
0.304,-nan,40.7940
0.305,-nan,40.7940
0.306,-nan,40.7940
0.307,-nan,40.7940
0.308,-nan,40.7940
0.309,-nan,40.7940
0.31,-nan,40.7940
0.311,-nan,40.7940
0.312,-nan,40.8624
0.313,-nan,40.9309
0.314,-nan,40.9309
0.315,-nan,40.9309
0.316,-nan,40.9993
0.317,-nan,40.9993
0.318,-nan,41.0678
0.319,-nan,41.0678
0.32,-nan,41.1362
0.321,-nan,41.1362
0.322,-nan,41.1362
0.323,-nan,41.2731
0.324,-nan,41.2731
0.325,-nan,41.3415
0.326,-nan,41.4784
0.327,-nan,41.5469
0.328,-nan,41.6838
0.329,-nan,42.0260
0.33,-nan,42.0945
0.331,-nan,42.5736
0.332,-nan,42.9843
0.333,-nan,43.3949
0.334,-nan,43.8056
0.335,-nan,44.0110
0.336,-nan,44.5585
0.337,-nan,45.3114
0.338,-nan,46.0643
0.339,-nan,46.8172
0.34,-nan,47.7070
0.341,-nan,48.1177
0.342,-nan,49.0075
0.343,-nan,49.8973
0.344,-nan,50.8556
0.345,-nan,51.4031
0.346,-nan,52.2245
0.347,-nan,52.8405
0.348,-nan,53.5934
0.349,-nan,54.8939
0.35,-nan,55.2361
0.351,-nan,56.2628
0.352,-nan,57.0842
0.353,-nan,57.3580
0.354,-nan,57.9740
0.355,-nan,58.7269
0.356,-nan,59.3429
0.357,-nan,60.0958
0.358,-nan,60.6434
0.359,-nan,61.5332
0.36,-nan,62.0123
0.361,-nan,62.9021
0.362,-nan,63.1759
0.363,-nan,63.3812
0.364,-nan,63.6550
0.365,-nan,64.3395
0.366,-nan,64.8871
0.367,-nan,65.3662
0.368,-nan,65.5715
0.369,-nan,65.9138
0.37,-nan,66.3929
0.371,-nan,66.6667
0.372,-nan,66.9405
0.373,-nan,67.2827
0.374,-nan,67.4880
0.375,-nan,67.7618
0.376,-nan,68.1725
0.377,-nan,68.5147
0.378,-nan,68.6516
0.379,-nan,69.2676
0.38,-nan,69.8836
0.381,-nan,70.2259
0.382,-nan,70.4312
0.383,-nan,70.8419
0.384,-nan,71.8001
0.385,-nan,72.4846
0.386,-nan,72.9637
0.387,-nan,73.5113
0.388,-nan,74.0589
0.389,-nan,74.5380
0.39,-nan,75.0171
0.391,-nan,75.7016
0.392,-nan,76.3860
0.393,-nan,77.1389
0.394,-nan,77.4812
0.395,-nan,77.8234
0.396,-nan,78.0972
0.397,-nan,78.7817
0.398,-nan,79.4661
0.399,-nan,79.6715
0.4,-nan,80.4244
0.401,-nan,80.9719
0.402,-nan,81.2457
0.403,-nan,81.6564
0.404,-nan,81.8617
0.405,-nan,82.2040
0.406,-nan,82.5462
0.407,-nan,83.1622
0.408,-nan,83.3676
0.409,-nan,83.5729
0.41,-nan,83.8467
0.411,-nan,84.2574
0.412,-nan,84.3943
0.413,-nan,84.5996
0.414,-nan,84.8049
0.415,-nan,85.0787
0.416,-nan,85.4209
0.417,-nan,85.5578
0.418,-nan,85.6263
0.419,-nan,85.8316
0.42,-nan,85.9685
0.421,-nan,85.9685
0.422,-nan,86.0370
0.423,-nan,86.1054
0.424,-nan,86.1739
0.425,-nan,86.3792
0.426,-nan,86.3792
0.427,-nan,86.5161
0.428,-nan,86.5161
0.429,-nan,86.5845
0.43,-nan,86.9268
0.431,-nan,86.9268
0.432,-nan,86.9952
0.433,-nan,86.9952
0.434,-nan,87.0637
0.435,-nan,87.0637
0.436,-nan,87.1321
0.437,-nan,87.2690
0.438,-nan,87.4059
0.439,-nan,87.4059
0.44,-nan,87.4059
0.441,-nan,87.5428
0.442,-nan,87.6797
0.443,-nan,87.7481
0.444,-nan,87.7481
0.445,-nan,87.9535
0.446,-nan,88.0903
0.447,-nan,88.0903
0.448,-nan,88.0903
0.449,-nan,88.2957
0.45,-nan,88.3641
0.451,-nan,88.3641
0.452,-nan,88.3641
0.453,-nan,88.3641
0.454,-nan,88.4326
0.455,-nan,88.4326
0.456,-nan,88.5010
0.457,-nan,88.5010
0.458,-nan,88.5010
0.459,-nan,88.5695
0.46,-nan,88.7064
0.461,-nan,88.8433
0.462,-nan,88.9117
0.463,-nan,88.9802
0.464,-nan,89.0486
0.465,-nan,89.1170
0.466,-nan,89.1170
0.467,-nan,89.1170
0.468,-nan,89.1170
0.469,-nan,89.1170
0.47,-nan,89.1855
0.471,-nan,89.1855
0.472,-nan,89.1855
0.473,-nan,89.2539
0.474,-nan,89.3224
0.475,-nan,89.3908
0.476,-nan,89.3908
0.477,-nan,89.5277
0.478,-nan,89.7331
0.479,-nan,89.7331
0.48,-nan,89.7331
0.481,-nan,89.8015
0.482,-nan,89.8015
0.483,-nan,89.8700
0.484,-nan,89.8700
0.485,-nan,89.8700
0.486,-nan,89.9384
0.487,-nan,90.0068
0.488,-nan,90.0753
0.489,-nan,90.1437
0.49,-nan,90.2122
0.491,-nan,90.2122
0.492,-nan,90.2122
0.493,-nan,90.2122
0.494,-nan,90.2122
0.495,-nan,90.2122
0.496,-nan,90.2122
0.497,-nan,90.2122
0.498,-nan,90.2122
0.499,-nan,90.4175
0.5,-nan,90.4175
0.501,-nan,90.4175
0.502,-nan,90.4175
0.503,-nan,90.5544
0.504,-nan,90.5544
0.505,-nan,90.5544
0.506,-nan,90.5544
0.507,-nan,90.5544
0.508,-nan,90.5544
0.509,-nan,90.5544
0.51,-nan,90.6229
0.511,-nan,90.6913
0.512,-nan,90.7598
0.513,-nan,90.8282
0.514,-nan,90.8282
0.515,-nan,90.8282
0.516,-nan,90.8282
0.517,-nan,90.8282
0.518,-nan,90.8282
0.519,-nan,90.8282
0.52,-nan,90.8282
0.521,-nan,90.8282
0.522,-nan,90.8282
0.523,-nan,90.8282
0.524,-nan,90.8282
0.525,-nan,90.8282
0.526,-nan,90.8282
0.527,-nan,90.8966
0.528,-nan,90.8966
0.529,-nan,90.9651
0.53,-nan,90.9651
0.531,-nan,90.9651
0.532,-nan,91.0335
0.533,-nan,91.0335
0.534,-nan,91.0335
0.535,-nan,91.1020
0.536,-nan,91.1020
0.537,-nan,91.1020
0.538,-nan,91.1704
0.539,-nan,91.3073
0.54,-nan,91.3073
0.541,-nan,91.3758
0.542,-nan,91.4442
0.543,-nan,91.5127
0.544,-nan,91.5127
0.545,-nan,91.5127
0.546,-nan,91.5811
0.547,-nan,91.6496
0.548,-nan,91.6496
0.549,-nan,91.6496
0.55,-nan,91.6496
0.551,-nan,91.7864
0.552,-nan,91.7864
0.553,-nan,91.8549
0.554,-nan,91.9918
0.555,-nan,91.9918
0.556,-nan,92.1287
0.557,-nan,92.1287
0.558,-nan,92.1971
0.559,-nan,92.1971
0.56,-nan,92.3340
0.561,-nan,92.3340
0.562,-nan,92.4025
0.563,-nan,92.4025
0.564,-nan,92.4025
0.565,-nan,92.4025
0.566,-nan,92.4025
0.567,-nan,92.4025
0.568,-nan,92.4025
0.569,-nan,92.4025
0.57,-nan,92.4709
0.571,-nan,92.5394
0.572,-nan,92.5394
0.573,-nan,92.5394
0.574,-nan,92.6078
0.575,-nan,92.6762
0.576,-nan,92.6762
0.577,-nan,92.6762
0.578,-nan,92.6762
0.579,-nan,92.6762
0.58,-nan,92.6762
0.581,-nan,92.7447
0.582,-nan,92.7447
0.583,-nan,92.7447
0.584,-nan,92.7447
0.585,-nan,92.7447
0.586,-nan,92.7447
0.587,-nan,92.7447
0.588,-nan,92.7447
0.589,-nan,92.7447
0.59,-nan,92.7447
0.591,-nan,92.7447
0.592,-nan,92.7447
0.593,-nan,92.8131
0.594,-nan,92.8816
0.595,-nan,92.8816
0.596,-nan,92.8816
0.597,-nan,92.8816
0.598,-nan,92.9500
0.599,-nan,93.0185
0.6,-nan,93.0185
0.601,-nan,93.0185
0.602,-nan,93.0185
0.603,-nan,93.0869
0.604,-nan,93.0869
0.605,-nan,93.0869
0.606,-nan,93.0869
0.607,-nan,93.1554
0.608,-nan,93.1554
0.609,-nan,93.2238
0.61,-nan,93.2923
0.611,-nan,93.2923
0.612,-nan,93.2923
0.613,-nan,93.2923
0.614,-nan,93.2923
0.615,-nan,93.2923
0.616,-nan,93.2923
0.617,-nan,93.2923
0.618,-nan,93.3607
0.619,-nan,93.3607
0.62,-nan,93.3607
0.621,-nan,93.3607
0.622,-nan,93.4292
0.623,-nan,93.4292
0.624,-nan,93.4976
0.625,-nan,93.4976
0.626,-nan,93.4976
0.627,-nan,93.4976
0.628,-nan,93.4976
0.629,-nan,93.4976
0.63,-nan,93.5661
0.631,-nan,93.5661
0.632,-nan,93.5661
0.633,-nan,93.5661
0.634,-nan,93.5661
0.635,-nan,93.6345
0.636,-nan,93.6345
0.637,-nan,93.7029
0.638,-nan,93.7029
0.639,-nan,93.7029
0.64,-nan,93.7029
0.641,-nan,93.7029
0.642,-nan,93.7029
0.643,-nan,93.7029
0.644,-nan,93.7029
0.645,-nan,93.7714
0.646,-nan,93.7714
0.647,-nan,93.7714
0.648,-nan,93.8398
0.649,-nan,93.8398
0.65,-nan,93.8398
0.651,-nan,93.8398
0.652,-nan,93.8398
0.653,-nan,93.9083
0.654,-nan,93.9083
0.655,-nan,93.9767
0.656,-nan,94.0452
0.657,-nan,94.0452
0.658,-nan,94.0452
0.659,-nan,94.0452
0.66,-nan,94.0452
0.661,-nan,94.0452
0.662,-nan,94.0452
0.663,-nan,94.0452
0.664,-nan,94.0452
0.665,-nan,94.0452
0.666,-nan,94.0452
0.667,-nan,94.0452
0.668,-nan,94.0452
0.669,-nan,94.0452
0.67,-nan,94.1136
0.671,-nan,94.1136
0.672,-nan,94.1136
0.673,-nan,94.1821
0.674,-nan,94.1821
0.675,-nan,94.2505
0.676,-nan,94.2505
0.677,-nan,94.2505
0.678,-nan,94.2505
0.679,-nan,94.3190
0.68,-nan,94.3190
0.681,-nan,94.3190
0.682,-nan,94.3190
0.683,-nan,94.3190
0.684,-nan,94.3874
0.685,-nan,94.3874
0.686,-nan,94.3874
0.687,-nan,94.3874
0.688,-nan,94.3874
0.689,-nan,94.3874
0.69,-nan,94.5243
0.691,-nan,94.5243
0.692,-nan,94.5927
0.693,-nan,94.6612
0.694,-nan,94.6612
0.695,-nan,94.6612
0.696,-nan,94.6612
0.697,-nan,94.6612
0.698,-nan,94.6612
0.699,-nan,94.6612
0.7,-nan,94.6612
0.701,-nan,94.6612
0.702,-nan,94.6612
0.703,-nan,94.7296
0.704,-nan,94.7296
0.705,-nan,94.7296
0.706,-nan,94.7296
0.707,-nan,94.7296
0.708,-nan,94.7296
0.709,-nan,94.7296
0.71,-nan,94.7296
0.711,-nan,94.7296
0.712,-nan,94.7296
0.713,-nan,94.7296
0.714,-nan,94.7296
0.715,-nan,94.7296
0.716,-nan,94.7296
0.717,-nan,94.7296
0.718,-nan,94.7296
0.719,-nan,94.7296
0.72,-nan,94.7296
0.721,-nan,94.7296
0.722,-nan,94.7296
0.723,-nan,94.7296
0.724,-nan,94.7296
0.725,-nan,94.7296
0.726,-nan,94.7296
0.727,-nan,94.7296
0.728,-nan,94.7296
0.729,-nan,94.7296
0.73,-nan,94.7296
0.731,-nan,94.7296
0.732,-nan,94.7296
0.733,-nan,94.7296
0.734,-nan,94.7296
0.735,-nan,94.7296
0.736,-nan,94.7296
0.737,-nan,94.7296
0.738,-nan,94.7981
0.739,-nan,94.7981
0.74,-nan,94.7981
0.741,-nan,94.7981
0.742,-nan,94.7981
0.743,-nan,94.7981
0.744,-nan,94.7981
0.745,-nan,94.7981
0.746,-nan,94.7981
0.747,-nan,94.7981
0.748,-nan,94.7981
0.749,-nan,94.7981
0.75,-nan,94.7981
0.751,-nan,94.7981
0.752,-nan,94.7981
0.753,-nan,94.7981
0.754,-nan,94.7981
0.755,-nan,94.7981
0.756,-nan,94.7981
0.757,-nan,94.7981
0.758,-nan,94.7981
0.759,-nan,94.7981
0.76,-nan,94.7981
0.761,-nan,94.8665
0.762,-nan,94.8665
0.763,-nan,94.8665
0.764,-nan,94.8665
0.765,-nan,94.9350
0.766,-nan,95.0034
0.767,-nan,95.0034
0.768,-nan,95.0034
0.769,-nan,95.0034
0.77,-nan,95.0034
0.771,-nan,95.0034
0.772,-nan,95.0034
0.773,-nan,95.0719
0.774,-nan,95.0719
0.775,-nan,95.0719
0.776,-nan,95.0719
0.777,-nan,95.0719
0.778,-nan,95.0719
0.779,-nan,95.0719
0.78,-nan,95.1403
0.781,-nan,95.1403
0.782,-nan,95.1403
0.783,-nan,95.1403
0.784,-nan,95.1403
0.785,-nan,95.1403
0.786,-nan,95.1403
0.787,-nan,95.1403
0.788,-nan,95.1403
0.789,-nan,95.1403
0.79,-nan,95.2088
0.791,-nan,95.2088
0.792,-nan,95.2088
0.793,-nan,95.2088
0.794,-nan,95.2088
0.795,-nan,95.2088
0.796,-nan,95.2088
0.797,-nan,95.2088
0.798,-nan,95.2088
0.799,-nan,95.2088
0.8,-nan,95.2088
0.801,-nan,95.2088
0.802,-nan,95.2088
0.803,-nan,95.2088
0.804,-nan,95.2088
0.805,-nan,95.2088
0.806,-nan,95.2088
0.807,-nan,95.2088
0.808,-nan,95.2088
0.809,-nan,95.2088
0.81,-nan,95.2088
0.811,-nan,95.2088
0.812,-nan,95.2088
0.813,-nan,95.2772
0.814,-nan,95.2772
0.815,-nan,95.2772
0.816,-nan,95.2772
0.817,-nan,95.2772
0.818,-nan,95.3457
0.819,-nan,95.3457
0.82,-nan,95.3457
0.821,-nan,95.3457
0.822,-nan,95.3457
0.823,-nan,95.3457
0.824,-nan,95.3457
0.825,-nan,95.3457
0.826,-nan,95.3457
0.827,-nan,95.3457
0.828,-nan,95.3457
0.829,-nan,95.3457
0.83,-nan,95.3457
0.831,-nan,95.3457
0.832,-nan,95.3457
0.833,-nan,95.3457
0.834,-nan,95.3457
0.835,-nan,95.3457
0.836,-nan,95.3457
0.837,-nan,95.3457
0.838,-nan,95.3457
0.839,-nan,95.3457
0.84,-nan,95.3457
0.841,-nan,95.3457
0.842,-nan,95.3457
0.843,-nan,95.3457
0.844,-nan,95.3457
0.845,-nan,95.3457
0.846,-nan,95.3457
0.847,-nan,95.3457
0.848,-nan,95.3457
0.849,-nan,95.3457
0.85,-nan,95.4141
0.851,-nan,95.4141
0.852,-nan,95.4141
0.853,-nan,95.4141
0.854,-nan,95.4141
0.855,-nan,95.4141
0.856,-nan,95.4141
0.857,-nan,95.4141
0.858,-nan,95.4141
0.859,-nan,95.4141
0.86,-nan,95.4141
0.861,-nan,95.4141
0.862,-nan,95.4141
0.863,-nan,95.4141
0.864,-nan,95.4141
0.865,-nan,95.4825
0.866,-nan,95.4825
0.867,-nan,95.5510
0.868,-nan,95.5510
0.869,-nan,95.5510
0.87,-nan,95.6194
0.871,-nan,95.6194
0.872,-nan,95.6879
0.873,-nan,95.6879
0.874,-nan,95.6879
0.875,-nan,95.6879
0.876,-nan,95.6879
0.877,-nan,95.6879
0.878,-nan,95.6879
0.879,-nan,95.6879
0.88,-nan,95.7563
0.881,-nan,95.8248
0.882,-nan,95.8248
0.883,-nan,95.8248
0.884,-nan,95.8932
0.885,-nan,95.8932
0.886,-nan,95.8932
0.887,-nan,95.8932
0.888,-nan,95.8932
0.889,-nan,95.8932
0.89,-nan,95.8932
0.891,-nan,95.8932
0.892,-nan,95.8932
0.893,-nan,95.8932
0.894,-nan,95.8932
0.895,-nan,96.0301
0.896,-nan,96.0301
0.897,-nan,96.0301
0.898,-nan,96.0301
0.899,-nan,96.0301
0.9,-nan,96.0301
0.901,-nan,96.0301
0.902,-nan,96.0986
0.903,-nan,96.1670
0.904,-nan,96.1670
0.905,-nan,96.2355
0.906,-nan,96.2355
0.907,-nan,96.3039
0.908,-nan,96.3039
0.909,-nan,96.4408
0.91,-nan,96.5092
0.911,-nan,96.5777
0.912,-nan,96.7146
0.913,-nan,96.7146
0.914,-nan,96.7146
0.915,-nan,96.7830
0.916,-nan,96.7830
0.917,-nan,96.8515
0.918,-nan,96.9199
0.919,-nan,96.9199
0.92,-nan,97.0568
0.921,-nan,97.0568
0.922,-nan,97.1253
0.923,-nan,97.1937
0.924,-nan,97.2621
0.925,-nan,97.2621
0.926,-nan,97.3306
0.927,-nan,97.3990
0.928,-nan,97.4675
0.929,-nan,97.6044
0.93,-nan,97.6728
0.931,-nan,97.6728
0.932,-nan,97.8097
0.933,-nan,97.8097
0.934,-nan,97.8782
0.935,-nan,98.0151
0.936,-nan,98.0151
0.937,-nan,98.0151
0.938,-nan,98.0151
0.939,-nan,98.1520
0.94,-nan,98.2204
0.941,-nan,98.2888
0.942,-nan,98.2888
0.943,-nan,98.4257
0.944,-nan,98.4257
0.945,-nan,98.4257
0.946,-nan,98.4942
0.947,-nan,98.4942
0.948,-nan,98.4942
0.949,-nan,98.5626
0.95,-nan,98.5626
0.951,-nan,98.6311
0.952,-nan,98.6311
0.953,-nan,98.6311
0.954,-nan,98.6995
0.955,-nan,98.6995
0.956,-nan,98.6995
0.957,-nan,98.6995
0.958,-nan,98.6995
0.959,-nan,98.6995
0.96,-nan,98.7680
0.961,-nan,98.8364
0.962,-nan,98.9049
0.963,-nan,98.9049
0.964,-nan,98.9049
0.965,-nan,98.9049
0.966,-nan,98.9049
0.967,-nan,98.9049
0.968,-nan,99.1102
0.969,-nan,99.1102
0.97,-nan,99.1102
0.971,-nan,99.1102
0.972,-nan,99.1786
0.973,-nan,99.1786
0.974,-nan,99.2471
0.975,-nan,99.2471
0.976,-nan,99.2471
0.977,-nan,99.2471
0.978,-nan,99.3155
0.979,-nan,99.3840
0.98,-nan,99.3840
0.981,-nan,99.3840
0.982,-nan,99.3840
0.983,-nan,99.4524
0.984,-nan,99.4524
0.985,-nan,99.4524
0.986,-nan,99.4524
0.987,-nan,99.5209
0.988,-nan,99.5209
0.989,-nan,99.5209
0.99,-nan,99.5893
0.991,-nan,99.5893
0.992,-nan,99.5893
0.993,-nan,99.6578
0.994,-nan,99.6578
0.995,-nan,99.8631
0.996,-nan,99.8631
0.997,-nan,99.9316
0.998,-nan,99.9316
0.999,-nan,100.0000
1.0,-nan,100.0000
