0.235,-nan,79.6834
0.236,-nan,79.6834
0.237,-nan,79.6834
0.238,-nan,79.6834
0.239,-nan,79.6834
0.24,-nan,79.6834
0.241,-nan,79.6834
0.242,-nan,79.6834
0.243,-nan,79.6834
0.244,-nan,79.6834
0.245,-nan,79.6834
0.246,-nan,79.6834
0.247,-nan,79.6834
0.248,-nan,79.6834
0.249,-nan,79.6834
0.25,-nan,79.6834
0.251,-nan,79.6834
0.252,-nan,79.6834
0.253,-nan,79.6834
0.254,-nan,79.6834
0.255,-nan,79.6834
0.256,-nan,79.6834
0.257,-nan,79.6834
0.258,-nan,79.6834
0.259,-nan,79.6834
0.26,-nan,79.6834
0.261,-nan,79.6834
0.262,-nan,79.6834
0.263,-nan,79.6834
0.264,-nan,79.6834
0.265,-nan,79.6834
0.266,-nan,79.6834
0.267,-nan,79.6834
0.268,-nan,79.6834
0.269,-nan,79.6834
0.27,-nan,79.6834
0.271,-nan,79.6834
0.272,-nan,79.6834
0.273,-nan,79.6834
0.274,-nan,79.6834
0.275,-nan,79.6834
0.276,-nan,79.6834
0.277,-nan,79.6834
0.278,-nan,79.6834
0.279,-nan,79.6834
0.28,-nan,79.6834
0.281,-nan,79.6834
0.282,-nan,79.6834
0.283,-nan,79.6834
0.284,-nan,79.6834
0.285,-nan,79.6834
0.286,-nan,79.6834
0.287,-nan,79.6834
0.288,-nan,79.6834
0.289,-nan,79.6834
0.29,-nan,79.6834
0.291,-nan,79.6834
0.292,-nan,79.6834
0.293,-nan,79.6834
0.294,-nan,79.6834
0.295,-nan,79.6834
0.296,-nan,79.6834
0.297,-nan,79.6834
0.298,-nan,79.6834
0.299,-nan,79.6834
0.3,-nan,79.6834
0.301,-nan,79.6834
0.302,-nan,79.6834
0.303,-nan,79.6834
0.304,-nan,79.6834
0.305,-nan,79.6834
0.306,-nan,79.6834
0.307,-nan,79.6834
0.308,-nan,79.6834
0.309,-nan,79.6834
0.31,-nan,79.6834
0.311,-nan,79.6834
0.312,-nan,79.6834
0.313,-nan,79.6834
0.314,-nan,79.6834
0.315,-nan,79.6834
0.316,-nan,79.6834
0.317,-nan,79.6834
0.318,-nan,79.6834
0.319,-nan,79.6834
0.32,-nan,79.6834
0.321,-nan,79.6834
0.322,-nan,79.6834
0.323,-nan,79.6834
0.324,-nan,79.6834
0.325,-nan,79.6834
0.326,-nan,79.6834
0.327,-nan,79.6834
0.328,-nan,79.6834
0.329,-nan,79.6834
0.33,-nan,79.6834
0.331,-nan,79.6834
0.332,-nan,79.6834
0.333,-nan,79.6834
0.334,-nan,79.6834
0.335,-nan,79.6834
0.336,-nan,79.6834
0.337,-nan,79.6834
0.338,-nan,79.6834
0.339,-nan,79.6834
0.34,-nan,79.6834
0.341,-nan,79.6834
0.342,-nan,79.6834
0.343,-nan,79.6834
0.344,-nan,79.6834
0.345,-nan,79.6834
0.346,-nan,79.6834
0.347,-nan,79.6834
0.348,-nan,79.6834
0.349,-nan,79.6834
0.35,-nan,79.6834
0.351,-nan,79.6834
0.352,-nan,79.6834
0.353,-nan,79.6834
0.354,-nan,79.6834
0.355,-nan,79.6834
0.356,-nan,79.6834
0.357,-nan,79.6834
0.358,-nan,79.6834
0.359,-nan,79.6834
0.36,-nan,79.6834
0.361,-nan,79.6834
0.362,-nan,79.6834
0.363,-nan,79.6834
0.364,-nan,79.6834
0.365,-nan,79.6834
0.366,-nan,79.6834
0.367,-nan,79.6834
0.368,-nan,79.6834
0.369,-nan,79.6834
0.37,-nan,79.6834
0.371,-nan,79.6834
0.372,-nan,79.6834
0.373,-nan,79.6834
0.374,-nan,79.6834
0.375,-nan,79.6834
0.376,-nan,79.6834
0.377,-nan,79.6834
0.378,-nan,79.6834
0.379,-nan,79.6834
0.38,-nan,79.6834
0.381,-nan,79.6834
0.382,-nan,79.6834
0.383,-nan,79.6834
0.384,-nan,79.6834
0.385,-nan,79.6834
0.386,-nan,79.6834
0.387,-nan,79.6834
0.388,-nan,79.6834
0.389,-nan,79.6834
0.39,-nan,79.6834
0.391,-nan,79.6834
0.392,-nan,79.6834
0.393,-nan,79.6834
0.394,-nan,79.6834
0.395,-nan,79.6834
0.396,-nan,79.6834
0.397,-nan,79.6834
0.398,-nan,79.6834
0.399,-nan,79.6834
0.4,-nan,79.6834
0.401,-nan,79.6834
0.402,-nan,79.6834
0.403,-nan,79.6834
0.404,-nan,79.6834
0.405,-nan,79.6834
0.406,-nan,79.6834
0.407,-nan,79.6834
0.408,-nan,79.6834
0.409,-nan,79.6834
0.41,-nan,79.6834
0.411,-nan,79.6834
0.412,-nan,79.6834
0.413,-nan,79.6834
0.414,-nan,79.6834
0.415,-nan,79.6834
0.416,-nan,79.6834
0.417,-nan,79.6834
0.418,-nan,79.6834
0.419,-nan,79.6834
0.42,-nan,79.6834
0.421,-nan,79.6834
0.422,-nan,79.6834
0.423,-nan,79.6834
0.424,-nan,79.6834
0.425,-nan,79.6834
0.426,-nan,79.6834
0.427,-nan,79.6834
0.428,-nan,79.6834
0.429,-nan,79.6834
0.43,-nan,79.6834
0.431,-nan,79.6834
0.432,-nan,79.6834
0.433,-nan,79.6834
0.434,-nan,79.6834
0.435,-nan,79.6834
0.436,-nan,79.6834
0.437,-nan,79.6834
0.438,-nan,79.6834
0.439,-nan,79.6834
0.44,-nan,79.6834
0.441,-nan,79.6834
0.442,-nan,79.6834
0.443,-nan,79.6834
0.444,-nan,79.6834
0.445,-nan,79.6834
0.446,-nan,79.6834
0.447,-nan,79.6834
0.448,-nan,79.6834
0.449,-nan,79.6834
0.45,-nan,79.6834
0.451,-nan,79.6834
0.452,-nan,79.6834
0.453,-nan,79.6834
0.454,-nan,79.6834
0.455,-nan,79.6834
0.456,-nan,79.6834
0.457,-nan,79.6834
0.458,-nan,79.6834
0.459,-nan,79.6834
0.46,-nan,79.6834
0.461,-nan,79.6834
0.462,-nan,79.6834
0.463,-nan,79.6834
0.464,-nan,79.6834
0.465,-nan,79.6834
0.466,-nan,79.6834
0.467,-nan,79.6834
0.468,-nan,79.6834
0.469,-nan,79.6834
0.47,-nan,79.6834
0.471,-nan,79.6834
0.472,-nan,79.6834
0.473,-nan,79.6834
0.474,-nan,79.6834
0.475,-nan,79.6834
0.476,-nan,79.6834
0.477,-nan,79.6834
0.478,-nan,79.6834
0.479,-nan,79.6834
0.48,-nan,79.6834
0.481,-nan,79.6834
0.482,-nan,79.6834
0.483,-nan,79.6834
0.484,-nan,79.6834
0.485,-nan,79.6834
0.486,-nan,79.6834
0.487,-nan,79.6834
0.488,-nan,79.6834
0.489,-nan,79.6834
0.49,-nan,79.6834
0.491,-nan,79.6834
0.492,-nan,79.6834
0.493,-nan,79.6834
0.494,-nan,79.6834
0.495,-nan,79.6834
0.496,-nan,79.6834
0.497,-nan,79.6834
0.498,-nan,79.6834
0.499,-nan,79.6834
0.5,-nan,79.6834
0.501,-nan,79.6834
0.502,-nan,79.6834
0.503,-nan,79.6834
0.504,-nan,79.6834
0.505,-nan,79.6834
0.506,-nan,79.6834
0.507,-nan,79.6834
0.508,-nan,79.6834
0.509,-nan,79.6834
0.51,-nan,79.6834
0.511,-nan,79.6834
0.512,-nan,79.6834
0.513,-nan,79.6834
0.514,-nan,79.6834
0.515,-nan,79.6834
0.516,-nan,79.6834
0.517,-nan,79.6834
0.518,-nan,79.6834
0.519,-nan,79.6834
0.52,-nan,79.6834
0.521,-nan,79.6834
0.522,-nan,79.6834
0.523,-nan,79.6834
0.524,-nan,79.6834
0.525,-nan,79.6834
0.526,-nan,79.6834
0.527,-nan,79.6834
0.528,-nan,79.6834
0.529,-nan,79.6834
0.53,-nan,79.6834
0.531,-nan,79.6834
0.532,-nan,79.6834
0.533,-nan,79.6834
0.534,-nan,79.6834
0.535,-nan,79.6834
0.536,-nan,79.6834
0.537,-nan,79.6834
0.538,-nan,79.6834
0.539,-nan,79.6834
0.54,-nan,79.6834
0.541,-nan,79.6834
0.542,-nan,79.6834
0.543,-nan,79.6834
0.544,-nan,79.6834
0.545,-nan,79.6834
0.546,-nan,79.6834
0.547,-nan,79.6834
0.548,-nan,79.6834
0.549,-nan,79.6834
0.55,-nan,79.6834
0.551,-nan,79.6834
0.552,-nan,79.6834
0.553,-nan,79.6834
0.554,-nan,79.6834
0.555,-nan,79.6834
0.556,-nan,79.6834
0.557,-nan,79.6834
0.558,-nan,79.6834
0.559,-nan,79.6834
0.56,-nan,79.6834
0.561,-nan,79.6834
0.562,-nan,79.6834
0.563,-nan,79.6834
0.564,-nan,79.6834
0.565,-nan,79.6834
0.566,-nan,79.6834
0.567,-nan,79.6834
0.568,-nan,79.6834
0.569,-nan,79.6834
0.57,-nan,79.6834
0.571,-nan,79.6834
0.572,-nan,79.6834
0.573,-nan,79.6834
0.574,-nan,79.6834
0.575,-nan,79.6834
0.576,-nan,79.6834
0.577,-nan,79.6834
0.578,-nan,79.6834
0.579,-nan,79.6834
0.58,-nan,79.6834
0.581,-nan,79.6834
0.582,-nan,79.6834
0.583,-nan,79.6834
0.584,-nan,79.6834
0.585,-nan,79.6834
0.586,-nan,79.6834
0.587,-nan,79.6834
0.588,-nan,79.6834
0.589,-nan,79.6834
0.59,-nan,79.6834
0.591,-nan,79.6834
0.592,-nan,79.6834
0.593,-nan,79.6834
0.594,-nan,79.6834
0.595,-nan,79.6834
0.596,-nan,79.6834
0.597,-nan,79.6834
0.598,-nan,79.6834
0.599,-nan,79.6834
0.6,-nan,79.6834
0.601,-nan,79.6834
0.602,-nan,79.6834
0.603,-nan,79.6834
0.604,-nan,79.6834
0.605,-nan,79.6834
0.606,-nan,79.6834
0.607,-nan,79.6834
0.608,-nan,79.6834
0.609,-nan,79.6834
0.61,-nan,79.6834
0.611,-nan,79.6834
0.612,-nan,79.6834
0.613,-nan,79.6834
0.614,-nan,79.6834
0.615,-nan,79.6834
0.616,-nan,79.6834
0.617,-nan,79.6834
0.618,-nan,79.6834
0.619,-nan,79.6834
0.62,-nan,79.6834
0.621,-nan,79.6834
0.622,-nan,79.6834
0.623,-nan,79.6834
0.624,-nan,79.6834
0.625,-nan,79.6834
0.626,-nan,79.6834
0.627,-nan,79.6834
0.628,-nan,79.6834
0.629,-nan,79.6834
0.63,-nan,79.6834
0.631,-nan,79.6834
0.632,-nan,79.6834
0.633,-nan,79.6834
0.634,-nan,79.6834
0.635,-nan,79.6834
0.636,-nan,79.6834
0.637,-nan,79.6834
0.638,-nan,79.6834
0.639,-nan,79.6834
0.64,-nan,79.6834
0.641,-nan,79.6834
0.642,-nan,79.6834
0.643,-nan,79.6834
0.644,-nan,79.6834
0.645,-nan,79.6834
0.646,-nan,79.6834
0.647,-nan,79.6834
0.648,-nan,79.6834
0.649,-nan,79.6834
0.65,-nan,79.6834
0.651,-nan,79.6834
0.652,-nan,79.6834
0.653,-nan,79.6834
0.654,-nan,79.6834
0.655,-nan,79.6834
0.656,-nan,79.6834
0.657,-nan,79.6834
0.658,-nan,79.6834
0.659,-nan,79.6834
0.66,-nan,79.6834
0.661,-nan,79.6834
0.662,-nan,79.6834
0.663,-nan,79.6834
0.664,-nan,79.6834
0.665,-nan,79.6834
0.666,-nan,79.6834
0.667,-nan,79.6834
0.668,-nan,79.6834
0.669,-nan,79.6834
0.67,-nan,79.6834
0.671,-nan,79.6834
0.672,-nan,79.6834
0.673,-nan,79.6834
0.674,-nan,79.6834
0.675,-nan,79.6834
0.676,-nan,79.6834
0.677,-nan,79.6834
0.678,-nan,79.6834
0.679,-nan,79.6834
0.68,-nan,79.6834
0.681,-nan,79.6834
0.682,-nan,79.6834
0.683,-nan,79.6834
0.684,-nan,79.6834
0.685,-nan,79.6834
0.686,-nan,79.6834
0.687,-nan,79.6834
0.688,-nan,79.6834
0.689,-nan,79.9472
0.69,-nan,79.9472
0.691,-nan,79.9472
0.692,-nan,79.9472
0.693,-nan,79.9472
0.694,-nan,79.9472
0.695,-nan,79.9472
0.696,-nan,79.9472
0.697,-nan,79.9472
0.698,-nan,79.9472
0.699,-nan,79.9472
0.7,-nan,79.9472
0.701,-nan,79.9472
0.702,-nan,79.9472
0.703,-nan,79.9472
0.704,-nan,79.9472
0.705,-nan,79.9472
0.706,-nan,79.9472
0.707,-nan,79.9472
0.708,-nan,79.9472
0.709,-nan,79.9472
0.71,-nan,79.9472
0.711,-nan,79.9472
0.712,-nan,79.9472
0.713,-nan,79.9472
0.714,-nan,79.9472
0.715,-nan,79.9472
0.716,-nan,79.9472
0.717,-nan,79.9472
0.718,-nan,79.9472
0.719,-nan,79.9472
0.72,-nan,79.9472
0.721,-nan,79.9472
0.722,-nan,79.9472
0.723,-nan,79.9472
0.724,-nan,79.9472
0.725,-nan,79.9472
0.726,-nan,79.9472
0.727,-nan,80.2111
0.728,-nan,80.2111
0.729,-nan,80.2111
0.73,-nan,80.2111
0.731,-nan,80.2111
0.732,-nan,80.2111
0.733,-nan,80.2111
0.734,-nan,80.2111
0.735,-nan,80.2111
0.736,-nan,80.2111
0.737,-nan,80.2111
0.738,-nan,80.4749
0.739,-nan,80.4749
0.74,-nan,80.4749
0.741,-nan,80.4749
0.742,-nan,80.4749
0.743,-nan,80.4749
0.744,-nan,80.4749
0.745,-nan,80.4749
0.746,-nan,80.4749
0.747,-nan,80.4749
0.748,-nan,80.4749
0.749,-nan,80.4749
0.75,-nan,80.4749
0.751,-nan,80.4749
0.752,-nan,80.4749
0.753,-nan,80.4749
0.754,-nan,80.4749
0.755,-nan,80.4749
0.756,-nan,80.4749
0.757,-nan,80.4749
0.758,-nan,80.4749
0.759,-nan,80.4749
0.76,-nan,80.4749
0.761,-nan,80.4749
0.762,-nan,80.4749
0.763,-nan,80.4749
0.764,-nan,80.4749
0.765,-nan,80.4749
0.766,-nan,80.4749
0.767,-nan,80.4749
0.768,-nan,80.4749
0.769,-nan,80.4749
0.77,-nan,80.4749
0.771,-nan,80.4749
0.772,-nan,80.4749
0.773,-nan,80.4749
0.774,-nan,80.7388
0.775,-nan,80.7388
0.776,-nan,80.7388
0.777,-nan,80.7388
0.778,-nan,80.7388
0.779,-nan,80.7388
0.78,-nan,80.7388
0.781,-nan,80.7388
0.782,-nan,80.7388
0.783,-nan,80.7388
0.784,-nan,80.7388
0.785,-nan,80.7388
0.786,-nan,80.7388
0.787,-nan,80.7388
0.788,-nan,80.7388
0.789,-nan,81.0026
0.79,-nan,81.0026
0.791,-nan,81.0026
0.792,-nan,81.0026
0.793,-nan,81.2665
0.794,-nan,81.2665
0.795,-nan,81.2665
0.796,-nan,81.2665
0.797,-nan,81.2665
0.798,-nan,81.2665
0.799,-nan,81.2665
0.8,-nan,81.2665
0.801,-nan,81.2665
0.802,-nan,81.2665
0.803,-nan,81.2665
0.804,-nan,81.2665
0.805,-nan,81.2665
0.806,-nan,81.2665
0.807,-nan,81.2665
0.808,-nan,81.2665
0.809,-nan,81.2665
0.81,-nan,81.7942
0.811,-nan,81.7942
0.812,-nan,81.7942
0.813,-nan,81.7942
0.814,-nan,82.0580
0.815,-nan,82.0580
0.816,-nan,82.0580
0.817,-nan,82.3219
0.818,-nan,82.8496
0.819,-nan,83.1135
0.82,-nan,83.1135
0.821,-nan,83.3773
0.822,-nan,83.3773
0.823,-nan,83.3773
0.824,-nan,83.6412
0.825,-nan,83.6412
0.826,-nan,83.6412
0.827,-nan,83.6412
0.828,-nan,83.6412
0.829,-nan,83.9050
0.83,-nan,83.9050
0.831,-nan,83.9050
0.832,-nan,83.9050
0.833,-nan,83.9050
0.834,-nan,83.9050
0.835,-nan,83.9050
0.836,-nan,83.9050
0.837,-nan,83.9050
0.838,-nan,84.4327
0.839,-nan,84.4327
0.84,-nan,84.4327
0.841,-nan,84.9604
0.842,-nan,85.2243
0.843,-nan,85.2243
0.844,-nan,85.2243
0.845,-nan,85.2243
0.846,-nan,85.2243
0.847,-nan,85.4881
0.848,-nan,85.7520
0.849,-nan,85.7520
0.85,-nan,86.0158
0.851,-nan,86.0158
0.852,-nan,86.0158
0.853,-nan,86.0158
0.854,-nan,86.0158
0.855,-nan,86.0158
0.856,-nan,86.0158
0.857,-nan,86.0158
0.858,-nan,86.0158
0.859,-nan,86.0158
0.86,-nan,86.0158
0.861,-nan,86.0158
0.862,-nan,86.0158
0.863,-nan,86.2797
0.864,-nan,86.2797
0.865,-nan,86.5435
0.866,-nan,87.0712
0.867,-nan,87.3351
0.868,-nan,87.3351
0.869,-nan,87.5989
0.87,-nan,87.8628
0.871,-nan,88.3905
0.872,-nan,88.6544
0.873,-nan,88.6544
0.874,-nan,88.9182
0.875,-nan,89.7098
0.876,-nan,89.7098
0.877,-nan,89.7098
0.878,-nan,89.7098
0.879,-nan,89.7098
0.88,-nan,89.9736
0.881,-nan,90.2375
0.882,-nan,90.2375
0.883,-nan,90.2375
0.884,-nan,90.2375
0.885,-nan,90.5013
0.886,-nan,90.5013
0.887,-nan,90.5013
0.888,-nan,91.0290
0.889,-nan,91.0290
0.89,-nan,91.0290
0.891,-nan,91.0290
0.892,-nan,91.2929
0.893,-nan,91.2929
0.894,-nan,91.5567
0.895,-nan,91.5567
0.896,-nan,91.5567
0.897,-nan,91.8206
0.898,-nan,92.3483
0.899,-nan,92.3483
0.9,-nan,92.6121
0.901,-nan,93.1398
0.902,-nan,93.1398
0.903,-nan,93.1398
0.904,-nan,93.4037
0.905,-nan,93.6675
0.906,-nan,93.6675
0.907,-nan,93.6675
0.908,-nan,93.9314
0.909,-nan,94.1953
0.91,-nan,94.1953
0.911,-nan,94.1953
0.912,-nan,94.1953
0.913,-nan,94.4591
0.914,-nan,94.4591
0.915,-nan,94.4591
0.916,-nan,94.4591
0.917,-nan,94.7230
0.918,-nan,94.9868
0.919,-nan,94.9868
0.92,-nan,95.2507
0.921,-nan,95.2507
0.922,-nan,95.2507
0.923,-nan,95.2507
0.924,-nan,95.2507
0.925,-nan,95.2507
0.926,-nan,95.5145
0.927,-nan,96.0422
0.928,-nan,96.0422
0.929,-nan,96.0422
0.93,-nan,96.3061
0.931,-nan,96.3061
0.932,-nan,96.8338
0.933,-nan,97.0976
0.934,-nan,97.0976
0.935,-nan,97.0976
0.936,-nan,97.3615
0.937,-nan,97.3615
0.938,-nan,97.6253
0.939,-nan,97.6253
0.94,-nan,97.6253
0.941,-nan,97.6253
0.942,-nan,97.6253
0.943,-nan,97.6253
0.944,-nan,97.6253
0.945,-nan,97.8892
0.946,-nan,97.8892
0.947,-nan,97.8892
0.948,-nan,97.8892
0.949,-nan,97.8892
0.95,-nan,97.8892
0.951,-nan,97.8892
0.952,-nan,98.1530
0.953,-nan,98.1530
0.954,-nan,98.1530
0.955,-nan,98.1530
0.956,-nan,98.4169
0.957,-nan,98.4169
0.958,-nan,98.4169
0.959,-nan,98.4169
0.96,-nan,98.6807
0.961,-nan,98.6807
0.962,-nan,98.6807
0.963,-nan,98.6807
0.964,-nan,98.6807
0.965,-nan,98.6807
0.966,-nan,98.6807
0.967,-nan,98.6807
0.968,-nan,98.6807
0.969,-nan,98.6807
0.97,-nan,98.6807
0.971,-nan,98.6807
0.972,-nan,98.6807
0.973,-nan,98.6807
0.974,-nan,98.6807
0.975,-nan,98.6807
0.976,-nan,98.9446
0.977,-nan,98.9446
0.978,-nan,98.9446
0.979,-nan,98.9446
0.98,-nan,98.9446
0.981,-nan,98.9446
0.982,-nan,98.9446
0.983,-nan,98.9446
0.984,-nan,98.9446
0.985,-nan,98.9446
0.986,-nan,98.9446
0.987,-nan,98.9446
0.988,-nan,98.9446
0.989,-nan,98.9446
0.99,-nan,98.9446
0.991,-nan,98.9446
0.992,-nan,98.9446
0.993,-nan,98.9446
0.994,-nan,98.9446
0.995,-nan,99.2084
0.996,-nan,99.2084
0.997,-nan,99.4723
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
