0.271,-nan,73.0114
0.272,-nan,73.0114
0.273,-nan,73.0114
0.274,-nan,73.0114
0.275,-nan,73.0114
0.276,-nan,73.0114
0.277,-nan,73.0114
0.278,-nan,73.0114
0.279,-nan,73.0114
0.28,-nan,73.0114
0.281,-nan,73.0114
0.282,-nan,73.0114
0.283,-nan,73.0114
0.284,-nan,73.0114
0.285,-nan,73.0114
0.286,-nan,73.0114
0.287,-nan,73.0114
0.288,-nan,73.0114
0.289,-nan,73.0114
0.29,-nan,73.0114
0.291,-nan,73.0114
0.292,-nan,73.0114
0.293,-nan,73.0114
0.294,-nan,73.0114
0.295,-nan,73.0114
0.296,-nan,73.0114
0.297,-nan,73.0114
0.298,-nan,73.0114
0.299,-nan,73.0114
0.3,-nan,73.0114
0.301,-nan,73.0114
0.302,-nan,73.0114
0.303,-nan,73.0114
0.304,-nan,73.0114
0.305,-nan,73.0114
0.306,-nan,73.0114
0.307,-nan,73.0114
0.308,-nan,73.0114
0.309,-nan,73.0114
0.31,-nan,73.0114
0.311,-nan,73.0114
0.312,-nan,73.0114
0.313,-nan,73.0114
0.314,-nan,73.0114
0.315,-nan,73.0114
0.316,-nan,73.0114
0.317,-nan,73.0114
0.318,-nan,73.0114
0.319,-nan,73.0114
0.32,-nan,73.0114
0.321,-nan,73.0114
0.322,-nan,73.0114
0.323,-nan,73.0114
0.324,-nan,73.0114
0.325,-nan,73.0114
0.326,-nan,73.0114
0.327,-nan,73.0114
0.328,-nan,73.0114
0.329,-nan,73.0114
0.33,-nan,73.0114
0.331,-nan,73.0114
0.332,-nan,73.0114
0.333,-nan,73.0114
0.334,-nan,73.0114
0.335,-nan,73.0114
0.336,-nan,73.0114
0.337,-nan,73.0114
0.338,-nan,73.0114
0.339,-nan,73.0114
0.34,-nan,73.0114
0.341,-nan,73.0114
0.342,-nan,73.0114
0.343,-nan,73.0114
0.344,-nan,73.0114
0.345,-nan,73.0114
0.346,-nan,73.0114
0.347,-nan,73.0114
0.348,-nan,73.0114
0.349,-nan,73.0114
0.35,-nan,73.0114
0.351,-nan,73.0114
0.352,-nan,73.0114
0.353,-nan,73.0114
0.354,-nan,73.0114
0.355,-nan,73.0114
0.356,-nan,73.0114
0.357,-nan,73.0114
0.358,-nan,73.0114
0.359,-nan,73.0114
0.36,-nan,73.0114
0.361,-nan,73.0114
0.362,-nan,73.0114
0.363,-nan,73.0114
0.364,-nan,73.0114
0.365,-nan,73.0114
0.366,-nan,73.0114
0.367,-nan,73.0114
0.368,-nan,73.0114
0.369,-nan,73.0114
0.37,-nan,73.0114
0.371,-nan,73.0114
0.372,-nan,73.0114
0.373,-nan,73.0114
0.374,-nan,73.0114
0.375,-nan,73.0114
0.376,-nan,73.0114
0.377,-nan,73.0114
0.378,-nan,73.0114
0.379,-nan,73.0114
0.38,-nan,73.0114
0.381,-nan,73.0114
0.382,-nan,73.0114
0.383,-nan,73.0114
0.384,-nan,73.0114
0.385,-nan,73.0114
0.386,-nan,73.0114
0.387,-nan,73.0114
0.388,-nan,73.0114
0.389,-nan,73.0114
0.39,-nan,73.0114
0.391,-nan,73.0114
0.392,-nan,73.0114
0.393,-nan,73.0114
0.394,-nan,73.0114
0.395,-nan,73.0114
0.396,-nan,73.0114
0.397,-nan,73.0114
0.398,-nan,73.0114
0.399,-nan,73.0114
0.4,-nan,73.0114
0.401,-nan,73.0114
0.402,-nan,73.0114
0.403,-nan,73.0114
0.404,-nan,73.0114
0.405,-nan,73.0114
0.406,-nan,73.0114
0.407,-nan,73.0114
0.408,-nan,73.0114
0.409,-nan,73.0114
0.41,-nan,73.0114
0.411,-nan,73.0114
0.412,-nan,73.0114
0.413,-nan,73.0114
0.414,-nan,73.0114
0.415,-nan,73.0114
0.416,-nan,73.0114
0.417,-nan,73.0114
0.418,-nan,73.0114
0.419,-nan,73.0114
0.42,-nan,73.0114
0.421,-nan,73.0114
0.422,-nan,73.0114
0.423,-nan,73.0114
0.424,-nan,73.0114
0.425,-nan,73.0114
0.426,-nan,73.0114
0.427,-nan,73.0114
0.428,-nan,73.0114
0.429,-nan,73.0114
0.43,-nan,73.0114
0.431,-nan,73.0114
0.432,-nan,73.0114
0.433,-nan,73.0114
0.434,-nan,73.0114
0.435,-nan,73.0114
0.436,-nan,73.0114
0.437,-nan,73.0114
0.438,-nan,73.0114
0.439,-nan,73.0114
0.44,-nan,73.0114
0.441,-nan,73.0114
0.442,-nan,73.0114
0.443,-nan,73.0114
0.444,-nan,73.0114
0.445,-nan,73.0114
0.446,-nan,73.0114
0.447,-nan,73.0114
0.448,-nan,73.0114
0.449,-nan,73.0114
0.45,-nan,73.0114
0.451,-nan,73.0114
0.452,-nan,73.0114
0.453,-nan,73.0114
0.454,-nan,73.0114
0.455,-nan,73.0114
0.456,-nan,73.0114
0.457,-nan,73.0114
0.458,-nan,73.0114
0.459,-nan,73.0114
0.46,-nan,73.0114
0.461,-nan,73.0114
0.462,-nan,73.0114
0.463,-nan,73.0114
0.464,-nan,73.0114
0.465,-nan,73.0114
0.466,-nan,73.0114
0.467,-nan,73.0114
0.468,-nan,73.0114
0.469,-nan,73.0114
0.47,-nan,73.0114
0.471,-nan,73.0114
0.472,-nan,73.0114
0.473,-nan,73.0114
0.474,-nan,73.0114
0.475,-nan,73.0114
0.476,-nan,73.0114
0.477,-nan,73.0114
0.478,-nan,73.0114
0.479,-nan,73.0114
0.48,-nan,73.0114
0.481,-nan,73.0114
0.482,-nan,73.0114
0.483,-nan,73.0114
0.484,-nan,73.0114
0.485,-nan,73.0114
0.486,-nan,73.0114
0.487,-nan,73.0114
0.488,-nan,73.0114
0.489,-nan,73.0114
0.49,-nan,73.0114
0.491,-nan,73.0114
0.492,-nan,73.0114
0.493,-nan,73.0114
0.494,-nan,73.0114
0.495,-nan,73.0114
0.496,-nan,73.0114
0.497,-nan,73.0114
0.498,-nan,73.0114
0.499,-nan,73.0114
0.5,-nan,73.0114
0.501,-nan,73.0114
0.502,-nan,73.0114
0.503,-nan,73.0114
0.504,-nan,73.0114
0.505,-nan,73.0114
0.506,-nan,73.0114
0.507,-nan,73.0114
0.508,-nan,73.0114
0.509,-nan,73.0114
0.51,-nan,73.0114
0.511,-nan,73.0114
0.512,-nan,73.0114
0.513,-nan,73.0114
0.514,-nan,73.0114
0.515,-nan,73.0114
0.516,-nan,73.0114
0.517,-nan,73.0114
0.518,-nan,73.0114
0.519,-nan,73.0114
0.52,-nan,73.0114
0.521,-nan,73.0114
0.522,-nan,73.0114
0.523,-nan,73.0114
0.524,-nan,73.0114
0.525,-nan,73.0114
0.526,-nan,73.0114
0.527,-nan,73.0114
0.528,-nan,73.0114
0.529,-nan,73.0114
0.53,-nan,73.0114
0.531,-nan,73.0114
0.532,-nan,73.0114
0.533,-nan,73.0114
0.534,-nan,73.0114
0.535,-nan,73.0114
0.536,-nan,73.0114
0.537,-nan,73.0114
0.538,-nan,73.0114
0.539,-nan,73.0114
0.54,-nan,73.0114
0.541,-nan,73.0114
0.542,-nan,73.0114
0.543,-nan,73.0114
0.544,-nan,73.0114
0.545,-nan,73.0114
0.546,-nan,73.0114
0.547,-nan,73.0114
0.548,-nan,73.0114
0.549,-nan,73.0114
0.55,-nan,73.0114
0.551,-nan,73.0114
0.552,-nan,73.0114
0.553,-nan,73.0114
0.554,-nan,73.0114
0.555,-nan,73.0114
0.556,-nan,73.0114
0.557,-nan,73.0114
0.558,-nan,73.0114
0.559,-nan,73.0114
0.56,-nan,73.0114
0.561,-nan,73.0114
0.562,-nan,73.0114
0.563,-nan,73.0114
0.564,-nan,73.0114
0.565,-nan,73.0114
0.566,-nan,73.0114
0.567,-nan,73.0114
0.568,-nan,73.0114
0.569,-nan,73.0114
0.57,-nan,73.0114
0.571,-nan,73.0114
0.572,-nan,73.0114
0.573,-nan,73.0114
0.574,-nan,73.0114
0.575,-nan,73.0114
0.576,-nan,73.0114
0.577,-nan,73.0114
0.578,-nan,73.0114
0.579,-nan,73.0114
0.58,-nan,73.0114
0.581,-nan,73.0114
0.582,-nan,73.0114
0.583,-nan,73.0114
0.584,-nan,73.0114
0.585,-nan,73.0114
0.586,-nan,73.0114
0.587,-nan,73.0114
0.588,-nan,73.0114
0.589,-nan,73.0114
0.59,-nan,73.0114
0.591,-nan,73.0114
0.592,-nan,73.0114
0.593,-nan,73.0114
0.594,-nan,73.0114
0.595,-nan,73.0114
0.596,-nan,73.0114
0.597,-nan,73.0114
0.598,-nan,73.0114
0.599,-nan,73.0114
0.6,-nan,73.0114
0.601,-nan,73.0114
0.602,-nan,73.0114
0.603,-nan,73.0114
0.604,-nan,73.0114
0.605,-nan,73.0114
0.606,-nan,73.0114
0.607,-nan,73.1534
0.608,-nan,73.1534
0.609,-nan,73.1534
0.61,-nan,73.1534
0.611,-nan,73.1534
0.612,-nan,73.1534
0.613,-nan,73.1534
0.614,-nan,73.1534
0.615,-nan,73.1534
0.616,-nan,73.2955
0.617,-nan,73.2955
0.618,-nan,73.2955
0.619,-nan,73.2955
0.62,-nan,73.2955
0.621,-nan,73.2955
0.622,-nan,73.2955
0.623,-nan,73.2955
0.624,-nan,73.2955
0.625,-nan,73.4375
0.626,-nan,73.4375
0.627,-nan,73.4375
0.628,-nan,73.4375
0.629,-nan,73.4375
0.63,-nan,73.4375
0.631,-nan,73.4375
0.632,-nan,73.4375
0.633,-nan,73.4375
0.634,-nan,73.4375
0.635,-nan,73.4375
0.636,-nan,73.4375
0.637,-nan,73.4375
0.638,-nan,73.4375
0.639,-nan,73.5795
0.64,-nan,73.5795
0.641,-nan,73.5795
0.642,-nan,73.5795
0.643,-nan,73.5795
0.644,-nan,73.5795
0.645,-nan,73.7216
0.646,-nan,73.7216
0.647,-nan,73.7216
0.648,-nan,73.7216
0.649,-nan,73.7216
0.65,-nan,73.7216
0.651,-nan,73.7216
0.652,-nan,73.7216
0.653,-nan,73.7216
0.654,-nan,73.7216
0.655,-nan,73.7216
0.656,-nan,73.7216
0.657,-nan,73.7216
0.658,-nan,73.7216
0.659,-nan,73.7216
0.66,-nan,73.7216
0.661,-nan,73.7216
0.662,-nan,73.7216
0.663,-nan,73.7216
0.664,-nan,73.7216
0.665,-nan,73.7216
0.666,-nan,73.7216
0.667,-nan,73.7216
0.668,-nan,73.7216
0.669,-nan,73.7216
0.67,-nan,73.7216
0.671,-nan,73.7216
0.672,-nan,73.7216
0.673,-nan,73.7216
0.674,-nan,73.7216
0.675,-nan,73.7216
0.676,-nan,73.7216
0.677,-nan,73.7216
0.678,-nan,73.7216
0.679,-nan,73.7216
0.68,-nan,73.7216
0.681,-nan,73.7216
0.682,-nan,73.7216
0.683,-nan,73.7216
0.684,-nan,73.7216
0.685,-nan,73.7216
0.686,-nan,73.7216
0.687,-nan,73.7216
0.688,-nan,73.7216
0.689,-nan,73.7216
0.69,-nan,73.7216
0.691,-nan,74.0057
0.692,-nan,74.0057
0.693,-nan,74.0057
0.694,-nan,74.1477
0.695,-nan,74.1477
0.696,-nan,74.1477
0.697,-nan,74.1477
0.698,-nan,74.1477
0.699,-nan,74.1477
0.7,-nan,74.1477
0.701,-nan,74.1477
0.702,-nan,74.1477
0.703,-nan,74.1477
0.704,-nan,74.2898
0.705,-nan,74.2898
0.706,-nan,74.4318
0.707,-nan,74.4318
0.708,-nan,74.4318
0.709,-nan,74.4318
0.71,-nan,74.4318
0.711,-nan,74.4318
0.712,-nan,74.4318
0.713,-nan,74.4318
0.714,-nan,74.4318
0.715,-nan,74.4318
0.716,-nan,74.4318
0.717,-nan,74.4318
0.718,-nan,74.5739
0.719,-nan,74.5739
0.72,-nan,74.7159
0.721,-nan,74.7159
0.722,-nan,74.8580
0.723,-nan,74.8580
0.724,-nan,74.8580
0.725,-nan,74.8580
0.726,-nan,74.8580
0.727,-nan,75.1420
0.728,-nan,75.2841
0.729,-nan,75.2841
0.73,-nan,75.4261
0.731,-nan,75.4261
0.732,-nan,75.5682
0.733,-nan,75.5682
0.734,-nan,75.5682
0.735,-nan,75.5682
0.736,-nan,75.5682
0.737,-nan,75.7102
0.738,-nan,75.7102
0.739,-nan,75.7102
0.74,-nan,75.7102
0.741,-nan,75.7102
0.742,-nan,75.8523
0.743,-nan,75.8523
0.744,-nan,75.8523
0.745,-nan,75.8523
0.746,-nan,75.8523
0.747,-nan,75.8523
0.748,-nan,75.8523
0.749,-nan,75.8523
0.75,-nan,76.1364
0.751,-nan,76.2784
0.752,-nan,76.2784
0.753,-nan,76.2784
0.754,-nan,76.4205
0.755,-nan,76.4205
0.756,-nan,76.4205
0.757,-nan,76.5625
0.758,-nan,76.5625
0.759,-nan,76.5625
0.76,-nan,76.7045
0.761,-nan,76.7045
0.762,-nan,76.9886
0.763,-nan,77.1307
0.764,-nan,77.1307
0.765,-nan,77.2727
0.766,-nan,77.2727
0.767,-nan,77.4148
0.768,-nan,77.5568
0.769,-nan,77.5568
0.77,-nan,78.1250
0.771,-nan,78.2670
0.772,-nan,78.2670
0.773,-nan,78.5511
0.774,-nan,78.6932
0.775,-nan,78.6932
0.776,-nan,78.9773
0.777,-nan,78.9773
0.778,-nan,79.1193
0.779,-nan,79.1193
0.78,-nan,79.8295
0.781,-nan,79.9716
0.782,-nan,80.2557
0.783,-nan,80.3977
0.784,-nan,80.6818
0.785,-nan,80.6818
0.786,-nan,80.8239
0.787,-nan,80.9659
0.788,-nan,81.2500
0.789,-nan,81.3920
0.79,-nan,81.3920
0.791,-nan,81.6761
0.792,-nan,81.9602
0.793,-nan,82.2443
0.794,-nan,82.3864
0.795,-nan,82.8125
0.796,-nan,82.8125
0.797,-nan,82.9545
0.798,-nan,83.0966
0.799,-nan,83.0966
0.8,-nan,83.2386
0.801,-nan,83.3807
0.802,-nan,83.8068
0.803,-nan,83.9489
0.804,-nan,84.3750
0.805,-nan,84.5170
0.806,-nan,84.6591
0.807,-nan,84.6591
0.808,-nan,84.9432
0.809,-nan,84.9432
0.81,-nan,85.2273
0.811,-nan,85.2273
0.812,-nan,85.6534
0.813,-nan,85.7955
0.814,-nan,85.9375
0.815,-nan,86.0795
0.816,-nan,86.2216
0.817,-nan,86.5057
0.818,-nan,86.6477
0.819,-nan,86.7898
0.82,-nan,86.9318
0.821,-nan,87.0739
0.822,-nan,87.0739
0.823,-nan,87.0739
0.824,-nan,87.3580
0.825,-nan,87.9261
0.826,-nan,88.2102
0.827,-nan,88.3523
0.828,-nan,88.4943
0.829,-nan,88.9205
0.83,-nan,88.9205
0.831,-nan,88.9205
0.832,-nan,88.9205
0.833,-nan,88.9205
0.834,-nan,89.2045
0.835,-nan,89.2045
0.836,-nan,89.3466
0.837,-nan,89.4886
0.838,-nan,89.6307
0.839,-nan,89.7727
0.84,-nan,89.9148
0.841,-nan,90.0568
0.842,-nan,90.4830
0.843,-nan,90.4830
0.844,-nan,90.7670
0.845,-nan,90.9091
0.846,-nan,91.0511
0.847,-nan,91.3352
0.848,-nan,91.3352
0.849,-nan,91.6193
0.85,-nan,91.6193
0.851,-nan,91.6193
0.852,-nan,91.6193
0.853,-nan,91.7614
0.854,-nan,91.9034
0.855,-nan,92.0455
0.856,-nan,92.3295
0.857,-nan,92.3295
0.858,-nan,92.7557
0.859,-nan,93.0398
0.86,-nan,93.1818
0.861,-nan,93.3239
0.862,-nan,93.4659
0.863,-nan,93.8920
0.864,-nan,94.0341
0.865,-nan,94.1761
0.866,-nan,94.3182
0.867,-nan,94.3182
0.868,-nan,94.4602
0.869,-nan,94.7443
0.87,-nan,94.7443
0.871,-nan,94.8864
0.872,-nan,95.0284
0.873,-nan,95.3125
0.874,-nan,95.3125
0.875,-nan,95.3125
0.876,-nan,95.3125
0.877,-nan,95.3125
0.878,-nan,95.3125
0.879,-nan,95.3125
0.88,-nan,95.4545
0.881,-nan,95.4545
0.882,-nan,95.5966
0.883,-nan,95.5966
0.884,-nan,95.5966
0.885,-nan,95.7386
0.886,-nan,95.7386
0.887,-nan,95.8807
0.888,-nan,96.3068
0.889,-nan,96.3068
0.89,-nan,96.4489
0.891,-nan,96.4489
0.892,-nan,96.7330
0.893,-nan,96.7330
0.894,-nan,96.8750
0.895,-nan,96.8750
0.896,-nan,97.0170
0.897,-nan,97.0170
0.898,-nan,97.0170
0.899,-nan,97.0170
0.9,-nan,97.1591
0.901,-nan,97.5852
0.902,-nan,97.5852
0.903,-nan,97.5852
0.904,-nan,97.7273
0.905,-nan,98.0114
0.906,-nan,98.1534
0.907,-nan,98.2955
0.908,-nan,98.2955
0.909,-nan,98.2955
0.91,-nan,98.2955
0.911,-nan,98.2955
0.912,-nan,98.2955
0.913,-nan,98.4375
0.914,-nan,98.4375
0.915,-nan,98.4375
0.916,-nan,98.4375
0.917,-nan,98.4375
0.918,-nan,98.4375
0.919,-nan,98.5795
0.92,-nan,98.5795
0.921,-nan,98.5795
0.922,-nan,98.5795
0.923,-nan,98.5795
0.924,-nan,98.5795
0.925,-nan,98.5795
0.926,-nan,98.5795
0.927,-nan,98.5795
0.928,-nan,98.5795
0.929,-nan,98.5795
0.93,-nan,98.5795
0.931,-nan,98.5795
0.932,-nan,98.5795
0.933,-nan,98.7216
0.934,-nan,98.7216
0.935,-nan,98.7216
0.936,-nan,98.7216
0.937,-nan,98.7216
0.938,-nan,98.7216
0.939,-nan,98.8636
0.94,-nan,98.8636
0.941,-nan,98.8636
0.942,-nan,98.8636
0.943,-nan,99.0057
0.944,-nan,99.1477
0.945,-nan,99.1477
0.946,-nan,99.1477
0.947,-nan,99.2898
0.948,-nan,99.2898
0.949,-nan,99.4318
0.95,-nan,99.4318
0.951,-nan,99.4318
0.952,-nan,99.4318
0.953,-nan,99.4318
0.954,-nan,99.4318
0.955,-nan,99.4318
0.956,-nan,99.4318
0.957,-nan,99.4318
0.958,-nan,99.4318
0.959,-nan,99.4318
0.96,-nan,99.4318
0.961,-nan,99.4318
0.962,-nan,99.4318
0.963,-nan,99.4318
0.964,-nan,99.4318
0.965,-nan,99.4318
0.966,-nan,99.4318
0.967,-nan,99.4318
0.968,-nan,99.4318
0.969,-nan,99.4318
0.97,-nan,99.5739
0.971,-nan,99.5739
0.972,-nan,99.5739
0.973,-nan,99.5739
0.974,-nan,99.5739
0.975,-nan,99.5739
0.976,-nan,99.5739
0.977,-nan,99.5739
0.978,-nan,99.5739
0.979,-nan,99.5739
0.98,-nan,99.5739
0.981,-nan,99.5739
0.982,-nan,99.5739
0.983,-nan,99.5739
0.984,-nan,99.5739
0.985,-nan,99.5739
0.986,-nan,99.5739
0.987,-nan,99.5739
0.988,-nan,99.5739
0.989,-nan,99.7159
0.99,-nan,99.7159
0.991,-nan,99.7159
0.992,-nan,99.7159
0.993,-nan,99.8580
0.994,-nan,99.8580
0.995,-nan,99.8580
0.996,-nan,99.8580
0.997,-nan,99.8580
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
