0.301,-nan,82.4597
0.302,-nan,82.4597
0.303,-nan,82.4597
0.304,-nan,82.4597
0.305,-nan,82.4597
0.306,-nan,82.4597
0.307,-nan,82.4597
0.308,-nan,82.4597
0.309,-nan,82.4597
0.31,-nan,82.4597
0.311,-nan,82.4597
0.312,-nan,82.4597
0.313,-nan,82.4597
0.314,-nan,82.4597
0.315,-nan,82.4597
0.316,-nan,82.4597
0.317,-nan,82.4597
0.318,-nan,82.4597
0.319,-nan,82.4597
0.32,-nan,82.4597
0.321,-nan,82.4597
0.322,-nan,82.4597
0.323,-nan,82.4597
0.324,-nan,82.4597
0.325,-nan,82.4597
0.326,-nan,82.4597
0.327,-nan,82.4597
0.328,-nan,82.4597
0.329,-nan,82.4597
0.33,-nan,82.4597
0.331,-nan,82.4597
0.332,-nan,82.4597
0.333,-nan,82.4597
0.334,-nan,82.4597
0.335,-nan,82.4597
0.336,-nan,82.4597
0.337,-nan,82.4597
0.338,-nan,82.4597
0.339,-nan,82.4597
0.34,-nan,82.4597
0.341,-nan,82.4597
0.342,-nan,82.4597
0.343,-nan,82.4597
0.344,-nan,82.4597
0.345,-nan,82.4597
0.346,-nan,82.4597
0.347,-nan,82.4597
0.348,-nan,82.4597
0.349,-nan,82.4597
0.35,-nan,82.4597
0.351,-nan,82.4597
0.352,-nan,82.4597
0.353,-nan,82.4597
0.354,-nan,82.4597
0.355,-nan,82.4597
0.356,-nan,82.4597
0.357,-nan,82.4597
0.358,-nan,82.4597
0.359,-nan,82.4597
0.36,-nan,82.4597
0.361,-nan,82.4597
0.362,-nan,82.4597
0.363,-nan,82.4597
0.364,-nan,82.4597
0.365,-nan,82.4597
0.366,-nan,82.4597
0.367,-nan,82.4597
0.368,-nan,82.4597
0.369,-nan,82.4597
0.37,-nan,82.4597
0.371,-nan,82.4597
0.372,-nan,82.4597
0.373,-nan,82.4597
0.374,-nan,82.4597
0.375,-nan,82.4597
0.376,-nan,82.4597
0.377,-nan,82.4597
0.378,-nan,82.4597
0.379,-nan,82.4597
0.38,-nan,82.4597
0.381,-nan,82.4597
0.382,-nan,82.4597
0.383,-nan,82.4597
0.384,-nan,82.4597
0.385,-nan,82.4597
0.386,-nan,82.4597
0.387,-nan,82.4597
0.388,-nan,82.4597
0.389,-nan,82.4597
0.39,-nan,82.4597
0.391,-nan,82.4597
0.392,-nan,82.4597
0.393,-nan,82.4597
0.394,-nan,82.4597
0.395,-nan,82.4597
0.396,-nan,82.4597
0.397,-nan,82.4597
0.398,-nan,82.4597
0.399,-nan,82.4597
0.4,-nan,82.4597
0.401,-nan,82.4597
0.402,-nan,82.4597
0.403,-nan,82.4597
0.404,-nan,82.4597
0.405,-nan,82.4597
0.406,-nan,82.4597
0.407,-nan,82.4597
0.408,-nan,82.4597
0.409,-nan,82.4597
0.41,-nan,82.4597
0.411,-nan,82.4597
0.412,-nan,82.4597
0.413,-nan,82.4597
0.414,-nan,82.4597
0.415,-nan,82.4597
0.416,-nan,82.4597
0.417,-nan,82.4597
0.418,-nan,82.4597
0.419,-nan,82.4597
0.42,-nan,82.4597
0.421,-nan,82.4597
0.422,-nan,82.4597
0.423,-nan,82.4597
0.424,-nan,82.4597
0.425,-nan,82.4597
0.426,-nan,82.4597
0.427,-nan,82.4597
0.428,-nan,82.4597
0.429,-nan,82.4597
0.43,-nan,82.4597
0.431,-nan,82.4597
0.432,-nan,82.4597
0.433,-nan,82.4597
0.434,-nan,82.4597
0.435,-nan,82.4597
0.436,-nan,82.4597
0.437,-nan,82.4597
0.438,-nan,82.4597
0.439,-nan,82.4597
0.44,-nan,82.4597
0.441,-nan,82.4597
0.442,-nan,82.4597
0.443,-nan,82.4597
0.444,-nan,82.4597
0.445,-nan,82.4597
0.446,-nan,82.4597
0.447,-nan,82.4597
0.448,-nan,82.4597
0.449,-nan,82.4597
0.45,-nan,82.4597
0.451,-nan,82.4597
0.452,-nan,82.4597
0.453,-nan,82.4597
0.454,-nan,82.4597
0.455,-nan,82.4597
0.456,-nan,82.4597
0.457,-nan,82.4597
0.458,-nan,82.4597
0.459,-nan,82.4597
0.46,-nan,82.4597
0.461,-nan,82.4597
0.462,-nan,82.4597
0.463,-nan,82.4597
0.464,-nan,82.4597
0.465,-nan,82.4597
0.466,-nan,82.4597
0.467,-nan,82.4597
0.468,-nan,82.4597
0.469,-nan,82.4597
0.47,-nan,82.4597
0.471,-nan,82.4597
0.472,-nan,82.4597
0.473,-nan,82.4597
0.474,-nan,82.4597
0.475,-nan,82.4597
0.476,-nan,82.4597
0.477,-nan,82.4597
0.478,-nan,82.4597
0.479,-nan,82.4597
0.48,-nan,82.4597
0.481,-nan,82.4597
0.482,-nan,82.4597
0.483,-nan,82.4597
0.484,-nan,82.4597
0.485,-nan,82.4597
0.486,-nan,82.4597
0.487,-nan,82.4597
0.488,-nan,82.4597
0.489,-nan,82.4597
0.49,-nan,82.4597
0.491,-nan,82.4597
0.492,-nan,82.4597
0.493,-nan,82.4597
0.494,-nan,82.4597
0.495,-nan,82.4597
0.496,-nan,82.4597
0.497,-nan,82.4597
0.498,-nan,82.4597
0.499,-nan,82.4597
0.5,-nan,82.4597
0.501,-nan,82.4597
0.502,-nan,82.4597
0.503,-nan,82.4597
0.504,-nan,82.4597
0.505,-nan,82.4597
0.506,-nan,82.4597
0.507,-nan,82.4597
0.508,-nan,82.4597
0.509,-nan,82.4597
0.51,-nan,82.4597
0.511,-nan,82.4597
0.512,-nan,82.4597
0.513,-nan,82.4597
0.514,-nan,82.4597
0.515,-nan,82.4597
0.516,-nan,82.4597
0.517,-nan,82.4597
0.518,-nan,82.4597
0.519,-nan,82.4597
0.52,-nan,82.4597
0.521,-nan,82.4597
0.522,-nan,82.6613
0.523,-nan,82.6613
0.524,-nan,82.6613
0.525,-nan,82.6613
0.526,-nan,82.6613
0.527,-nan,82.6613
0.528,-nan,82.6613
0.529,-nan,82.6613
0.53,-nan,82.6613
0.531,-nan,82.6613
0.532,-nan,82.6613
0.533,-nan,82.6613
0.534,-nan,82.6613
0.535,-nan,82.6613
0.536,-nan,82.6613
0.537,-nan,82.6613
0.538,-nan,82.6613
0.539,-nan,82.6613
0.54,-nan,82.6613
0.541,-nan,82.6613
0.542,-nan,82.6613
0.543,-nan,82.6613
0.544,-nan,82.6613
0.545,-nan,82.6613
0.546,-nan,82.6613
0.547,-nan,82.6613
0.548,-nan,82.6613
0.549,-nan,82.6613
0.55,-nan,82.6613
0.551,-nan,82.6613
0.552,-nan,82.6613
0.553,-nan,82.6613
0.554,-nan,82.6613
0.555,-nan,82.6613
0.556,-nan,82.6613
0.557,-nan,82.6613
0.558,-nan,82.6613
0.559,-nan,82.6613
0.56,-nan,82.6613
0.561,-nan,82.6613
0.562,-nan,82.6613
0.563,-nan,82.6613
0.564,-nan,82.6613
0.565,-nan,82.6613
0.566,-nan,82.6613
0.567,-nan,82.6613
0.568,-nan,82.6613
0.569,-nan,82.6613
0.57,-nan,82.6613
0.571,-nan,82.8629
0.572,-nan,82.8629
0.573,-nan,82.8629
0.574,-nan,82.8629
0.575,-nan,82.8629
0.576,-nan,82.8629
0.577,-nan,82.8629
0.578,-nan,82.8629
0.579,-nan,82.8629
0.58,-nan,82.8629
0.581,-nan,82.8629
0.582,-nan,82.8629
0.583,-nan,82.8629
0.584,-nan,82.8629
0.585,-nan,82.8629
0.586,-nan,82.8629
0.587,-nan,82.8629
0.588,-nan,82.8629
0.589,-nan,82.8629
0.59,-nan,82.8629
0.591,-nan,82.8629
0.592,-nan,82.8629
0.593,-nan,82.8629
0.594,-nan,82.8629
0.595,-nan,82.8629
0.596,-nan,82.8629
0.597,-nan,82.8629
0.598,-nan,82.8629
0.599,-nan,82.8629
0.6,-nan,82.8629
0.601,-nan,82.8629
0.602,-nan,82.8629
0.603,-nan,82.8629
0.604,-nan,82.8629
0.605,-nan,82.8629
0.606,-nan,82.8629
0.607,-nan,82.8629
0.608,-nan,82.8629
0.609,-nan,82.8629
0.61,-nan,82.8629
0.611,-nan,82.8629
0.612,-nan,82.8629
0.613,-nan,82.8629
0.614,-nan,82.8629
0.615,-nan,82.8629
0.616,-nan,82.8629
0.617,-nan,82.8629
0.618,-nan,82.8629
0.619,-nan,82.8629
0.62,-nan,82.8629
0.621,-nan,82.8629
0.622,-nan,82.8629
0.623,-nan,82.8629
0.624,-nan,82.8629
0.625,-nan,82.8629
0.626,-nan,82.8629
0.627,-nan,82.8629
0.628,-nan,82.8629
0.629,-nan,82.8629
0.63,-nan,83.0645
0.631,-nan,83.0645
0.632,-nan,83.0645
0.633,-nan,83.0645
0.634,-nan,83.0645
0.635,-nan,83.0645
0.636,-nan,83.0645
0.637,-nan,83.0645
0.638,-nan,83.0645
0.639,-nan,83.0645
0.64,-nan,83.0645
0.641,-nan,83.2661
0.642,-nan,83.2661
0.643,-nan,83.2661
0.644,-nan,83.2661
0.645,-nan,83.2661
0.646,-nan,83.2661
0.647,-nan,83.2661
0.648,-nan,83.2661
0.649,-nan,83.2661
0.65,-nan,83.2661
0.651,-nan,83.2661
0.652,-nan,83.4677
0.653,-nan,83.4677
0.654,-nan,83.4677
0.655,-nan,83.4677
0.656,-nan,83.4677
0.657,-nan,83.4677
0.658,-nan,83.4677
0.659,-nan,83.4677
0.66,-nan,83.4677
0.661,-nan,83.4677
0.662,-nan,83.4677
0.663,-nan,83.4677
0.664,-nan,83.4677
0.665,-nan,83.4677
0.666,-nan,83.4677
0.667,-nan,83.4677
0.668,-nan,83.4677
0.669,-nan,83.4677
0.67,-nan,83.4677
0.671,-nan,83.4677
0.672,-nan,83.4677
0.673,-nan,83.4677
0.674,-nan,83.4677
0.675,-nan,83.4677
0.676,-nan,83.4677
0.677,-nan,83.4677
0.678,-nan,83.4677
0.679,-nan,83.4677
0.68,-nan,83.4677
0.681,-nan,83.4677
0.682,-nan,83.4677
0.683,-nan,83.4677
0.684,-nan,83.4677
0.685,-nan,83.4677
0.686,-nan,83.4677
0.687,-nan,83.4677
0.688,-nan,83.4677
0.689,-nan,83.4677
0.69,-nan,83.4677
0.691,-nan,83.4677
0.692,-nan,83.4677
0.693,-nan,83.4677
0.694,-nan,83.4677
0.695,-nan,83.6694
0.696,-nan,83.6694
0.697,-nan,83.6694
0.698,-nan,83.6694
0.699,-nan,83.6694
0.7,-nan,83.6694
0.701,-nan,83.6694
0.702,-nan,83.6694
0.703,-nan,83.6694
0.704,-nan,83.6694
0.705,-nan,83.6694
0.706,-nan,83.6694
0.707,-nan,83.6694
0.708,-nan,83.6694
0.709,-nan,83.6694
0.71,-nan,83.6694
0.711,-nan,83.6694
0.712,-nan,83.6694
0.713,-nan,83.6694
0.714,-nan,83.6694
0.715,-nan,83.6694
0.716,-nan,83.6694
0.717,-nan,83.6694
0.718,-nan,83.6694
0.719,-nan,83.6694
0.72,-nan,83.8710
0.721,-nan,83.8710
0.722,-nan,83.8710
0.723,-nan,83.8710
0.724,-nan,83.8710
0.725,-nan,83.8710
0.726,-nan,83.8710
0.727,-nan,83.8710
0.728,-nan,83.8710
0.729,-nan,83.8710
0.73,-nan,83.8710
0.731,-nan,83.8710
0.732,-nan,83.8710
0.733,-nan,83.8710
0.734,-nan,83.8710
0.735,-nan,83.8710
0.736,-nan,83.8710
0.737,-nan,83.8710
0.738,-nan,83.8710
0.739,-nan,84.0726
0.74,-nan,84.0726
0.741,-nan,84.2742
0.742,-nan,84.2742
0.743,-nan,84.4758
0.744,-nan,84.4758
0.745,-nan,84.6774
0.746,-nan,84.6774
0.747,-nan,84.6774
0.748,-nan,84.8790
0.749,-nan,84.8790
0.75,-nan,84.8790
0.751,-nan,84.8790
0.752,-nan,84.8790
0.753,-nan,85.0806
0.754,-nan,85.0806
0.755,-nan,85.2823
0.756,-nan,85.2823
0.757,-nan,85.2823
0.758,-nan,85.2823
0.759,-nan,85.2823
0.76,-nan,85.2823
0.761,-nan,85.2823
0.762,-nan,85.2823
0.763,-nan,85.6855
0.764,-nan,85.6855
0.765,-nan,85.6855
0.766,-nan,85.6855
0.767,-nan,85.8871
0.768,-nan,85.8871
0.769,-nan,85.8871
0.77,-nan,85.8871
0.771,-nan,85.8871
0.772,-nan,85.8871
0.773,-nan,85.8871
0.774,-nan,85.8871
0.775,-nan,85.8871
0.776,-nan,85.8871
0.777,-nan,86.2903
0.778,-nan,86.2903
0.779,-nan,86.2903
0.78,-nan,86.2903
0.781,-nan,86.2903
0.782,-nan,86.4919
0.783,-nan,86.6935
0.784,-nan,86.6935
0.785,-nan,86.6935
0.786,-nan,86.6935
0.787,-nan,86.6935
0.788,-nan,86.6935
0.789,-nan,86.8952
0.79,-nan,86.8952
0.791,-nan,86.8952
0.792,-nan,86.8952
0.793,-nan,86.8952
0.794,-nan,86.8952
0.795,-nan,86.8952
0.796,-nan,87.2984
0.797,-nan,87.2984
0.798,-nan,87.2984
0.799,-nan,87.2984
0.8,-nan,87.5000
0.801,-nan,87.5000
0.802,-nan,87.7016
0.803,-nan,87.7016
0.804,-nan,87.9032
0.805,-nan,87.9032
0.806,-nan,87.9032
0.807,-nan,88.1048
0.808,-nan,88.3065
0.809,-nan,88.3065
0.81,-nan,88.3065
0.811,-nan,88.5081
0.812,-nan,88.5081
0.813,-nan,88.9113
0.814,-nan,88.9113
0.815,-nan,88.9113
0.816,-nan,88.9113
0.817,-nan,89.3145
0.818,-nan,89.5161
0.819,-nan,89.5161
0.82,-nan,89.5161
0.821,-nan,89.5161
0.822,-nan,89.7177
0.823,-nan,89.9194
0.824,-nan,89.9194
0.825,-nan,89.9194
0.826,-nan,90.1210
0.827,-nan,90.7258
0.828,-nan,90.7258
0.829,-nan,90.7258
0.83,-nan,90.7258
0.831,-nan,90.7258
0.832,-nan,90.7258
0.833,-nan,90.7258
0.834,-nan,90.9274
0.835,-nan,90.9274
0.836,-nan,90.9274
0.837,-nan,91.1290
0.838,-nan,91.1290
0.839,-nan,91.3306
0.84,-nan,91.3306
0.841,-nan,91.3306
0.842,-nan,91.3306
0.843,-nan,91.3306
0.844,-nan,91.3306
0.845,-nan,91.3306
0.846,-nan,91.7339
0.847,-nan,92.3387
0.848,-nan,92.3387
0.849,-nan,92.3387
0.85,-nan,92.5403
0.851,-nan,92.5403
0.852,-nan,93.3468
0.853,-nan,93.5484
0.854,-nan,93.5484
0.855,-nan,93.9516
0.856,-nan,93.9516
0.857,-nan,93.9516
0.858,-nan,93.9516
0.859,-nan,93.9516
0.86,-nan,94.3548
0.861,-nan,94.5565
0.862,-nan,94.5565
0.863,-nan,94.5565
0.864,-nan,94.7581
0.865,-nan,94.7581
0.866,-nan,94.9597
0.867,-nan,94.9597
0.868,-nan,95.1613
0.869,-nan,95.1613
0.87,-nan,95.1613
0.871,-nan,95.3629
0.872,-nan,95.5645
0.873,-nan,95.5645
0.874,-nan,95.7661
0.875,-nan,95.7661
0.876,-nan,95.9677
0.877,-nan,96.1694
0.878,-nan,96.1694
0.879,-nan,96.1694
0.88,-nan,96.1694
0.881,-nan,96.1694
0.882,-nan,96.3710
0.883,-nan,96.3710
0.884,-nan,96.3710
0.885,-nan,96.3710
0.886,-nan,96.7742
0.887,-nan,96.7742
0.888,-nan,96.9758
0.889,-nan,97.1774
0.89,-nan,97.1774
0.891,-nan,97.1774
0.892,-nan,97.1774
0.893,-nan,97.1774
0.894,-nan,97.1774
0.895,-nan,97.3790
0.896,-nan,97.3790
0.897,-nan,97.3790
0.898,-nan,97.5806
0.899,-nan,97.5806
0.9,-nan,97.5806
0.901,-nan,97.5806
0.902,-nan,97.5806
0.903,-nan,97.7823
0.904,-nan,97.7823
0.905,-nan,97.7823
0.906,-nan,97.7823
0.907,-nan,97.7823
0.908,-nan,97.7823
0.909,-nan,97.9839
0.91,-nan,97.9839
0.911,-nan,97.9839
0.912,-nan,97.9839
0.913,-nan,97.9839
0.914,-nan,98.1855
0.915,-nan,98.5887
0.916,-nan,98.5887
0.917,-nan,98.9919
0.918,-nan,98.9919
0.919,-nan,98.9919
0.92,-nan,98.9919
0.921,-nan,98.9919
0.922,-nan,98.9919
0.923,-nan,98.9919
0.924,-nan,98.9919
0.925,-nan,98.9919
0.926,-nan,98.9919
0.927,-nan,98.9919
0.928,-nan,98.9919
0.929,-nan,98.9919
0.93,-nan,98.9919
0.931,-nan,98.9919
0.932,-nan,98.9919
0.933,-nan,98.9919
0.934,-nan,98.9919
0.935,-nan,98.9919
0.936,-nan,98.9919
0.937,-nan,98.9919
0.938,-nan,98.9919
0.939,-nan,98.9919
0.94,-nan,98.9919
0.941,-nan,98.9919
0.942,-nan,98.9919
0.943,-nan,98.9919
0.944,-nan,98.9919
0.945,-nan,98.9919
0.946,-nan,98.9919
0.947,-nan,98.9919
0.948,-nan,99.1935
0.949,-nan,99.1935
0.95,-nan,99.1935
0.951,-nan,99.1935
0.952,-nan,99.1935
0.953,-nan,99.1935
0.954,-nan,99.1935
0.955,-nan,99.1935
0.956,-nan,99.1935
0.957,-nan,99.1935
0.958,-nan,99.1935
0.959,-nan,99.1935
0.96,-nan,99.1935
0.961,-nan,99.1935
0.962,-nan,99.1935
0.963,-nan,99.1935
0.964,-nan,99.1935
0.965,-nan,99.1935
0.966,-nan,99.1935
0.967,-nan,99.1935
0.968,-nan,99.1935
0.969,-nan,99.1935
0.97,-nan,99.1935
0.971,-nan,99.1935
0.972,-nan,99.1935
0.973,-nan,99.1935
0.974,-nan,99.3952
0.975,-nan,99.3952
0.976,-nan,99.3952
0.977,-nan,99.3952
0.978,-nan,99.3952
0.979,-nan,99.3952
0.98,-nan,99.3952
0.981,-nan,99.3952
0.982,-nan,99.3952
0.983,-nan,99.3952
0.984,-nan,99.3952
0.985,-nan,99.3952
0.986,-nan,99.3952
0.987,-nan,99.3952
0.988,-nan,99.3952
0.989,-nan,99.3952
0.99,-nan,99.5968
0.991,-nan,99.5968
0.992,-nan,99.5968
0.993,-nan,100.0000
0.994,-nan,100.0000
0.995,-nan,100.0000
0.996,-nan,100.0000
0.997,-nan,100.0000
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
