0.578,-nan,79.2419
0.579,-nan,79.2419
0.58,-nan,79.2419
0.581,-nan,79.2419
0.582,-nan,79.2419
0.583,-nan,79.2419
0.584,-nan,79.2419
0.585,-nan,79.2419
0.586,-nan,79.2419
0.587,-nan,79.2419
0.588,-nan,79.2419
0.589,-nan,79.2419
0.59,-nan,79.2419
0.591,-nan,79.2419
0.592,-nan,79.2419
0.593,-nan,79.2419
0.594,-nan,79.2419
0.595,-nan,79.4224
0.596,-nan,79.4224
0.597,-nan,79.4224
0.598,-nan,79.4224
0.599,-nan,79.4224
0.6,-nan,79.4224
0.601,-nan,79.4224
0.602,-nan,79.4224
0.603,-nan,79.4224
0.604,-nan,79.4224
0.605,-nan,79.4224
0.606,-nan,79.4224
0.607,-nan,79.4224
0.608,-nan,79.4224
0.609,-nan,79.4224
0.61,-nan,79.4224
0.611,-nan,79.4224
0.612,-nan,79.4224
0.613,-nan,79.4224
0.614,-nan,79.4224
0.615,-nan,79.4224
0.616,-nan,79.4224
0.617,-nan,79.4224
0.618,-nan,79.4224
0.619,-nan,79.4224
0.62,-nan,79.4224
0.621,-nan,79.4224
0.622,-nan,79.4224
0.623,-nan,79.4224
0.624,-nan,79.4224
0.625,-nan,79.4224
0.626,-nan,79.4224
0.627,-nan,79.4224
0.628,-nan,79.4224
0.629,-nan,79.4224
0.63,-nan,79.4224
0.631,-nan,79.4224
0.632,-nan,79.4224
0.633,-nan,79.4224
0.634,-nan,79.4224
0.635,-nan,79.4224
0.636,-nan,79.4224
0.637,-nan,79.4224
0.638,-nan,79.4224
0.639,-nan,79.4224
0.64,-nan,79.4224
0.641,-nan,79.4224
0.642,-nan,79.4224
0.643,-nan,79.4224
0.644,-nan,79.4224
0.645,-nan,79.4224
0.646,-nan,79.4224
0.647,-nan,79.4224
0.648,-nan,79.4224
0.649,-nan,79.4224
0.65,-nan,79.4224
0.651,-nan,79.4224
0.652,-nan,79.6029
0.653,-nan,79.6029
0.654,-nan,79.6029
0.655,-nan,79.6029
0.656,-nan,79.6029
0.657,-nan,79.6029
0.658,-nan,79.6029
0.659,-nan,79.6029
0.66,-nan,79.6029
0.661,-nan,79.6029
0.662,-nan,79.6029
0.663,-nan,79.6029
0.664,-nan,79.6029
0.665,-nan,79.6029
0.666,-nan,79.6029
0.667,-nan,79.6029
0.668,-nan,79.6029
0.669,-nan,79.6029
0.67,-nan,79.6029
0.671,-nan,79.6029
0.672,-nan,79.6029
0.673,-nan,79.6029
0.674,-nan,79.6029
0.675,-nan,79.6029
0.676,-nan,79.6029
0.677,-nan,79.6029
0.678,-nan,79.6029
0.679,-nan,79.6029
0.68,-nan,79.6029
0.681,-nan,79.6029
0.682,-nan,79.6029
0.683,-nan,79.6029
0.684,-nan,79.6029
0.685,-nan,79.6029
0.686,-nan,79.6029
0.687,-nan,79.6029
0.688,-nan,79.6029
0.689,-nan,79.6029
0.69,-nan,79.6029
0.691,-nan,79.7834
0.692,-nan,79.7834
0.693,-nan,79.7834
0.694,-nan,79.9639
0.695,-nan,79.9639
0.696,-nan,79.9639
0.697,-nan,79.9639
0.698,-nan,79.9639
0.699,-nan,79.9639
0.7,-nan,79.9639
0.701,-nan,80.1444
0.702,-nan,80.1444
0.703,-nan,80.1444
0.704,-nan,80.1444
0.705,-nan,80.1444
0.706,-nan,80.5054
0.707,-nan,80.5054
0.708,-nan,80.5054
0.709,-nan,80.5054
0.71,-nan,80.5054
0.711,-nan,80.5054
0.712,-nan,80.6859
0.713,-nan,80.6859
0.714,-nan,80.6859
0.715,-nan,80.6859
0.716,-nan,80.6859
0.717,-nan,80.8664
0.718,-nan,80.8664
0.719,-nan,81.0469
0.72,-nan,81.0469
0.721,-nan,81.0469
0.722,-nan,81.0469
0.723,-nan,81.0469
0.724,-nan,81.0469
0.725,-nan,81.0469
0.726,-nan,81.0469
0.727,-nan,81.0469
0.728,-nan,81.2274
0.729,-nan,81.2274
0.73,-nan,81.2274
0.731,-nan,81.2274
0.732,-nan,81.2274
0.733,-nan,81.2274
0.734,-nan,81.2274
0.735,-nan,81.2274
0.736,-nan,81.2274
0.737,-nan,81.4079
0.738,-nan,81.4079
0.739,-nan,81.4079
0.74,-nan,81.4079
0.741,-nan,81.4079
0.742,-nan,81.5884
0.743,-nan,81.9495
0.744,-nan,81.9495
0.745,-nan,82.4910
0.746,-nan,82.4910
0.747,-nan,82.4910
0.748,-nan,82.4910
0.749,-nan,82.6715
0.75,-nan,83.3935
0.751,-nan,83.3935
0.752,-nan,83.9350
0.753,-nan,84.1155
0.754,-nan,84.2960
0.755,-nan,84.2960
0.756,-nan,84.4765
0.757,-nan,84.6570
0.758,-nan,84.8375
0.759,-nan,84.8375
0.76,-nan,85.0181
0.761,-nan,85.0181
0.762,-nan,85.0181
0.763,-nan,85.0181
0.764,-nan,85.0181
0.765,-nan,85.1986
0.766,-nan,85.3791
0.767,-nan,85.3791
0.768,-nan,85.5596
0.769,-nan,85.5596
0.77,-nan,85.5596
0.771,-nan,85.7401
0.772,-nan,85.7401
0.773,-nan,85.7401
0.774,-nan,85.7401
0.775,-nan,85.7401
0.776,-nan,85.7401
0.777,-nan,85.7401
0.778,-nan,85.7401
0.779,-nan,85.7401
0.78,-nan,85.7401
0.781,-nan,85.9206
0.782,-nan,85.9206
0.783,-nan,85.9206
0.784,-nan,85.9206
0.785,-nan,85.9206
0.786,-nan,86.2816
0.787,-nan,86.4621
0.788,-nan,86.4621
0.789,-nan,86.4621
0.79,-nan,86.6426
0.791,-nan,86.8231
0.792,-nan,86.8231
0.793,-nan,87.3646
0.794,-nan,87.3646
0.795,-nan,87.7256
0.796,-nan,87.9061
0.797,-nan,87.9061
0.798,-nan,87.9061
0.799,-nan,88.4477
0.8,-nan,88.6282
0.801,-nan,88.9892
0.802,-nan,88.9892
0.803,-nan,88.9892
0.804,-nan,89.1697
0.805,-nan,89.1697
0.806,-nan,89.1697
0.807,-nan,89.1697
0.808,-nan,89.7112
0.809,-nan,89.7112
0.81,-nan,89.7112
0.811,-nan,89.8917
0.812,-nan,89.8917
0.813,-nan,89.8917
0.814,-nan,89.8917
0.815,-nan,89.8917
0.816,-nan,89.8917
0.817,-nan,89.8917
0.818,-nan,90.0722
0.819,-nan,90.0722
0.82,-nan,90.2527
0.821,-nan,90.2527
0.822,-nan,90.2527
0.823,-nan,90.6137
0.824,-nan,90.6137
0.825,-nan,90.6137
0.826,-nan,90.6137
0.827,-nan,90.7942
0.828,-nan,90.7942
0.829,-nan,91.3357
0.83,-nan,91.5162
0.831,-nan,91.5162
0.832,-nan,91.6968
0.833,-nan,92.0578
0.834,-nan,92.0578
0.835,-nan,92.4188
0.836,-nan,92.7798
0.837,-nan,92.7798
0.838,-nan,92.9603
0.839,-nan,93.3213
0.84,-nan,93.3213
0.841,-nan,93.3213
0.842,-nan,93.5018
0.843,-nan,93.5018
0.844,-nan,93.8628
0.845,-nan,94.2238
0.846,-nan,94.4043
0.847,-nan,94.4043
0.848,-nan,94.7653
0.849,-nan,94.9458
0.85,-nan,94.9458
0.851,-nan,94.9458
0.852,-nan,94.9458
0.853,-nan,94.9458
0.854,-nan,94.9458
0.855,-nan,94.9458
0.856,-nan,94.9458
0.857,-nan,95.3069
0.858,-nan,95.4874
0.859,-nan,95.4874
0.86,-nan,95.4874
0.861,-nan,95.4874
0.862,-nan,95.4874
0.863,-nan,95.4874
0.864,-nan,95.6679
0.865,-nan,95.8484
0.866,-nan,95.8484
0.867,-nan,96.0289
0.868,-nan,96.2094
0.869,-nan,96.2094
0.87,-nan,96.2094
0.871,-nan,96.2094
0.872,-nan,96.2094
0.873,-nan,96.2094
0.874,-nan,96.5704
0.875,-nan,96.7509
0.876,-nan,96.7509
0.877,-nan,96.9314
0.878,-nan,96.9314
0.879,-nan,96.9314
0.88,-nan,96.9314
0.881,-nan,97.2924
0.882,-nan,97.2924
0.883,-nan,97.2924
0.884,-nan,97.4729
0.885,-nan,97.4729
0.886,-nan,97.4729
0.887,-nan,97.4729
0.888,-nan,97.4729
0.889,-nan,97.4729
0.89,-nan,97.4729
0.891,-nan,97.4729
0.892,-nan,97.4729
0.893,-nan,97.6534
0.894,-nan,97.6534
0.895,-nan,97.8339
0.896,-nan,97.8339
0.897,-nan,97.8339
0.898,-nan,97.8339
0.899,-nan,97.8339
0.9,-nan,98.0144
0.901,-nan,98.0144
0.902,-nan,98.0144
0.903,-nan,98.0144
0.904,-nan,98.1949
0.905,-nan,98.1949
0.906,-nan,98.1949
0.907,-nan,98.1949
0.908,-nan,98.1949
0.909,-nan,98.1949
0.91,-nan,98.1949
0.911,-nan,98.1949
0.912,-nan,98.1949
0.913,-nan,98.1949
0.914,-nan,98.1949
0.915,-nan,98.1949
0.916,-nan,98.1949
0.917,-nan,98.1949
0.918,-nan,98.1949
0.919,-nan,98.1949
0.92,-nan,98.1949
0.921,-nan,98.1949
0.922,-nan,98.1949
0.923,-nan,98.1949
0.924,-nan,98.1949
0.925,-nan,98.1949
0.926,-nan,98.1949
0.927,-nan,98.1949
0.928,-nan,98.1949
0.929,-nan,98.1949
0.93,-nan,98.3755
0.931,-nan,98.3755
0.932,-nan,98.3755
0.933,-nan,98.5560
0.934,-nan,98.5560
0.935,-nan,98.5560
0.936,-nan,98.7365
0.937,-nan,98.7365
0.938,-nan,98.7365
0.939,-nan,98.7365
0.94,-nan,98.7365
0.941,-nan,98.7365
0.942,-nan,98.7365
0.943,-nan,98.7365
0.944,-nan,98.9170
0.945,-nan,98.9170
0.946,-nan,98.9170
0.947,-nan,98.9170
0.948,-nan,98.9170
0.949,-nan,98.9170
0.95,-nan,98.9170
0.951,-nan,99.0975
0.952,-nan,99.0975
0.953,-nan,99.0975
0.954,-nan,99.0975
0.955,-nan,99.2780
0.956,-nan,99.2780
0.957,-nan,99.2780
0.958,-nan,99.2780
0.959,-nan,99.2780
0.96,-nan,99.2780
0.961,-nan,99.2780
0.962,-nan,99.2780
0.963,-nan,99.2780
0.964,-nan,99.2780
0.965,-nan,99.2780
0.966,-nan,99.2780
0.967,-nan,99.2780
0.968,-nan,99.2780
0.969,-nan,99.2780
0.97,-nan,99.2780
0.971,-nan,99.2780
0.972,-nan,99.2780
0.973,-nan,99.4585
0.974,-nan,99.4585
0.975,-nan,99.4585
0.976,-nan,99.4585
0.977,-nan,99.4585
0.978,-nan,99.4585
0.979,-nan,99.4585
0.98,-nan,99.4585
0.981,-nan,99.4585
0.982,-nan,99.4585
0.983,-nan,99.4585
0.984,-nan,99.4585
0.985,-nan,99.4585
0.986,-nan,99.4585
0.987,-nan,99.6390
0.988,-nan,99.6390
0.989,-nan,99.6390
0.99,-nan,99.6390
0.991,-nan,99.6390
0.992,-nan,99.6390
0.993,-nan,99.8195
0.994,-nan,99.8195
0.995,-nan,100.0000
0.996,-nan,100.0000
0.997,-nan,100.0000
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
