0.138,-nan,54.2636
0.139,-nan,54.2636
0.14,-nan,54.2636
0.141,-nan,54.2636
0.142,-nan,54.2636
0.143,-nan,54.2636
0.144,-nan,54.2636
0.145,-nan,54.2636
0.146,-nan,54.2636
0.147,-nan,54.2636
0.148,-nan,54.2636
0.149,-nan,54.2636
0.15,-nan,54.2636
0.151,-nan,54.2636
0.152,-nan,54.2636
0.153,-nan,54.2636
0.154,-nan,54.2636
0.155,-nan,54.2636
0.156,-nan,54.2636
0.157,-nan,54.2636
0.158,-nan,54.2636
0.159,-nan,54.2636
0.16,-nan,54.2636
0.161,-nan,54.2636
0.162,-nan,54.2636
0.163,-nan,54.2636
0.164,-nan,54.2636
0.165,-nan,54.2636
0.166,-nan,54.2636
0.167,-nan,54.2636
0.168,-nan,54.2636
0.169,-nan,54.2636
0.17,-nan,54.2636
0.171,-nan,54.2636
0.172,-nan,54.2636
0.173,-nan,54.2636
0.174,-nan,54.2636
0.175,-nan,54.2636
0.176,-nan,54.2636
0.177,-nan,54.2636
0.178,-nan,54.2636
0.179,-nan,54.2636
0.18,-nan,54.2636
0.181,-nan,54.2636
0.182,-nan,54.2636
0.183,-nan,54.2636
0.184,-nan,54.2636
0.185,-nan,54.2636
0.186,-nan,54.2636
0.187,-nan,54.2636
0.188,-nan,54.2636
0.189,-nan,54.2636
0.19,-nan,54.2636
0.191,-nan,54.2636
0.192,-nan,54.2636
0.193,-nan,54.2636
0.194,-nan,54.2636
0.195,-nan,54.2636
0.196,-nan,54.2636
0.197,-nan,54.2636
0.198,-nan,54.2636
0.199,-nan,54.2636
0.2,-nan,54.2636
0.201,-nan,54.2636
0.202,-nan,54.2636
0.203,-nan,54.2636
0.204,-nan,54.2636
0.205,-nan,54.2636
0.206,-nan,54.2636
0.207,-nan,54.2636
0.208,-nan,54.2636
0.209,-nan,54.2636
0.21,-nan,54.2636
0.211,-nan,54.2636
0.212,-nan,54.2636
0.213,-nan,54.2636
0.214,-nan,54.2636
0.215,-nan,54.2636
0.216,-nan,54.2636
0.217,-nan,54.2636
0.218,-nan,54.2636
0.219,-nan,54.2636
0.22,-nan,54.2636
0.221,-nan,54.2636
0.222,-nan,54.2636
0.223,-nan,54.2636
0.224,-nan,54.2636
0.225,-nan,54.2636
0.226,-nan,54.2636
0.227,-nan,54.2636
0.228,-nan,54.2636
0.229,-nan,54.2636
0.23,-nan,54.2636
0.231,-nan,54.2636
0.232,-nan,54.2636
0.233,-nan,54.2636
0.234,-nan,54.2636
0.235,-nan,54.2636
0.236,-nan,54.2636
0.237,-nan,54.2636
0.238,-nan,54.2636
0.239,-nan,54.2636
0.24,-nan,54.2636
0.241,-nan,54.2636
0.242,-nan,54.2636
0.243,-nan,54.2636
0.244,-nan,54.2636
0.245,-nan,54.2636
0.246,-nan,54.2636
0.247,-nan,54.2636
0.248,-nan,54.2636
0.249,-nan,54.2636
0.25,-nan,54.2636
0.251,-nan,54.2636
0.252,-nan,54.2636
0.253,-nan,54.2636
0.254,-nan,54.2636
0.255,-nan,54.2636
0.256,-nan,54.2636
0.257,-nan,54.2636
0.258,-nan,54.2636
0.259,-nan,54.2636
0.26,-nan,54.2636
0.261,-nan,54.2636
0.262,-nan,54.2636
0.263,-nan,54.2636
0.264,-nan,54.2636
0.265,-nan,54.2636
0.266,-nan,54.2636
0.267,-nan,54.2636
0.268,-nan,54.2636
0.269,-nan,54.2636
0.27,-nan,54.2636
0.271,-nan,54.2636
0.272,-nan,54.2636
0.273,-nan,54.2636
0.274,-nan,54.2636
0.275,-nan,54.2636
0.276,-nan,54.2636
0.277,-nan,54.2636
0.278,-nan,54.2636
0.279,-nan,54.2636
0.28,-nan,54.2636
0.281,-nan,54.2636
0.282,-nan,54.2636
0.283,-nan,54.2636
0.284,-nan,54.2636
0.285,-nan,54.2636
0.286,-nan,54.2636
0.287,-nan,54.2636
0.288,-nan,54.2636
0.289,-nan,54.2636
0.29,-nan,54.2636
0.291,-nan,54.2636
0.292,-nan,54.2636
0.293,-nan,54.2636
0.294,-nan,54.2636
0.295,-nan,54.2636
0.296,-nan,54.2636
0.297,-nan,54.2636
0.298,-nan,54.2636
0.299,-nan,54.2636
0.3,-nan,54.2636
0.301,-nan,54.2636
0.302,-nan,54.2636
0.303,-nan,54.5220
0.304,-nan,54.5220
0.305,-nan,54.5220
0.306,-nan,54.5220
0.307,-nan,54.7804
0.308,-nan,54.7804
0.309,-nan,54.7804
0.31,-nan,54.7804
0.311,-nan,54.7804
0.312,-nan,54.7804
0.313,-nan,54.7804
0.314,-nan,54.7804
0.315,-nan,54.7804
0.316,-nan,54.7804
0.317,-nan,54.7804
0.318,-nan,54.7804
0.319,-nan,54.7804
0.32,-nan,54.7804
0.321,-nan,54.7804
0.322,-nan,54.7804
0.323,-nan,54.7804
0.324,-nan,54.7804
0.325,-nan,54.7804
0.326,-nan,54.7804
0.327,-nan,54.7804
0.328,-nan,55.0388
0.329,-nan,55.0388
0.33,-nan,55.0388
0.331,-nan,55.0388
0.332,-nan,55.2972
0.333,-nan,55.2972
0.334,-nan,55.8140
0.335,-nan,55.8140
0.336,-nan,56.3307
0.337,-nan,56.3307
0.338,-nan,56.8475
0.339,-nan,56.8475
0.34,-nan,57.1059
0.341,-nan,57.1059
0.342,-nan,57.6227
0.343,-nan,57.8811
0.344,-nan,57.8811
0.345,-nan,58.1395
0.346,-nan,58.3979
0.347,-nan,58.9147
0.348,-nan,58.9147
0.349,-nan,58.9147
0.35,-nan,58.9147
0.351,-nan,58.9147
0.352,-nan,58.9147
0.353,-nan,59.4315
0.354,-nan,59.4315
0.355,-nan,59.6899
0.356,-nan,60.2067
0.357,-nan,60.7235
0.358,-nan,60.9819
0.359,-nan,61.2403
0.36,-nan,61.2403
0.361,-nan,61.4987
0.362,-nan,62.0155
0.363,-nan,62.5323
0.364,-nan,62.5323
0.365,-nan,62.5323
0.366,-nan,62.5323
0.367,-nan,62.7907
0.368,-nan,62.7907
0.369,-nan,62.7907
0.37,-nan,62.7907
0.371,-nan,63.0491
0.372,-nan,63.3075
0.373,-nan,63.3075
0.374,-nan,63.3075
0.375,-nan,63.3075
0.376,-nan,63.8243
0.377,-nan,63.8243
0.378,-nan,63.8243
0.379,-nan,63.8243
0.38,-nan,63.8243
0.381,-nan,64.0827
0.382,-nan,64.0827
0.383,-nan,64.8579
0.384,-nan,65.1163
0.385,-nan,65.1163
0.386,-nan,65.3747
0.387,-nan,65.6331
0.388,-nan,65.8915
0.389,-nan,66.1499
0.39,-nan,66.4083
0.391,-nan,66.4083
0.392,-nan,66.6667
0.393,-nan,66.9251
0.394,-nan,66.9251
0.395,-nan,66.9251
0.396,-nan,67.1835
0.397,-nan,67.4419
0.398,-nan,67.7003
0.399,-nan,67.7003
0.4,-nan,67.7003
0.401,-nan,67.7003
0.402,-nan,68.2171
0.403,-nan,68.2171
0.404,-nan,68.4755
0.405,-nan,68.4755
0.406,-nan,68.7339
0.407,-nan,68.7339
0.408,-nan,68.7339
0.409,-nan,68.9922
0.41,-nan,68.9922
0.411,-nan,69.5090
0.412,-nan,69.5090
0.413,-nan,69.7674
0.414,-nan,70.0258
0.415,-nan,70.0258
0.416,-nan,70.0258
0.417,-nan,70.0258
0.418,-nan,70.0258
0.419,-nan,70.2842
0.42,-nan,70.5426
0.421,-nan,70.5426
0.422,-nan,70.5426
0.423,-nan,70.5426
0.424,-nan,70.5426
0.425,-nan,70.5426
0.426,-nan,71.0594
0.427,-nan,71.3178
0.428,-nan,71.3178
0.429,-nan,71.3178
0.43,-nan,71.3178
0.431,-nan,71.3178
0.432,-nan,71.8346
0.433,-nan,71.8346
0.434,-nan,72.6098
0.435,-nan,72.8682
0.436,-nan,72.8682
0.437,-nan,73.1266
0.438,-nan,73.6434
0.439,-nan,73.6434
0.44,-nan,73.6434
0.441,-nan,73.9018
0.442,-nan,73.9018
0.443,-nan,74.1602
0.444,-nan,74.1602
0.445,-nan,74.1602
0.446,-nan,74.1602
0.447,-nan,74.6770
0.448,-nan,74.6770
0.449,-nan,75.1938
0.45,-nan,75.1938
0.451,-nan,75.4522
0.452,-nan,75.4522
0.453,-nan,75.4522
0.454,-nan,75.4522
0.455,-nan,75.4522
0.456,-nan,75.7106
0.457,-nan,75.7106
0.458,-nan,75.7106
0.459,-nan,75.7106
0.46,-nan,75.7106
0.461,-nan,75.7106
0.462,-nan,75.7106
0.463,-nan,75.7106
0.464,-nan,75.7106
0.465,-nan,75.9690
0.466,-nan,76.2274
0.467,-nan,76.7442
0.468,-nan,77.0026
0.469,-nan,77.2610
0.47,-nan,77.5194
0.471,-nan,77.7778
0.472,-nan,78.2946
0.473,-nan,78.2946
0.474,-nan,78.5530
0.475,-nan,78.8114
0.476,-nan,78.8114
0.477,-nan,78.8114
0.478,-nan,78.8114
0.479,-nan,78.8114
0.48,-nan,78.8114
0.481,-nan,79.0698
0.482,-nan,79.0698
0.483,-nan,79.3282
0.484,-nan,79.3282
0.485,-nan,79.5866
0.486,-nan,80.1034
0.487,-nan,80.3618
0.488,-nan,80.6202
0.489,-nan,80.6202
0.49,-nan,81.1370
0.491,-nan,81.1370
0.492,-nan,81.3953
0.493,-nan,81.3953
0.494,-nan,81.6537
0.495,-nan,81.6537
0.496,-nan,81.9121
0.497,-nan,82.4289
0.498,-nan,82.4289
0.499,-nan,82.6873
0.5,-nan,82.6873
0.501,-nan,82.6873
0.502,-nan,82.6873
0.503,-nan,82.6873
0.504,-nan,82.6873
0.505,-nan,82.6873
0.506,-nan,82.6873
0.507,-nan,82.6873
0.508,-nan,82.6873
0.509,-nan,82.6873
0.51,-nan,82.6873
0.511,-nan,82.6873
0.512,-nan,82.6873
0.513,-nan,82.6873
0.514,-nan,82.9457
0.515,-nan,83.2041
0.516,-nan,83.2041
0.517,-nan,83.2041
0.518,-nan,83.2041
0.519,-nan,83.2041
0.52,-nan,83.4625
0.521,-nan,83.7209
0.522,-nan,83.7209
0.523,-nan,83.7209
0.524,-nan,83.7209
0.525,-nan,83.7209
0.526,-nan,83.7209
0.527,-nan,83.7209
0.528,-nan,83.9793
0.529,-nan,84.2377
0.53,-nan,84.2377
0.531,-nan,84.2377
0.532,-nan,84.2377
0.533,-nan,84.4961
0.534,-nan,84.4961
0.535,-nan,84.4961
0.536,-nan,85.0129
0.537,-nan,85.0129
0.538,-nan,85.0129
0.539,-nan,85.0129
0.54,-nan,85.0129
0.541,-nan,85.2713
0.542,-nan,85.2713
0.543,-nan,85.2713
0.544,-nan,85.2713
0.545,-nan,85.2713
0.546,-nan,85.2713
0.547,-nan,85.2713
0.548,-nan,85.2713
0.549,-nan,85.2713
0.55,-nan,85.5297
0.551,-nan,85.5297
0.552,-nan,85.5297
0.553,-nan,85.5297
0.554,-nan,85.5297
0.555,-nan,85.5297
0.556,-nan,86.0465
0.557,-nan,86.3049
0.558,-nan,86.3049
0.559,-nan,86.3049
0.56,-nan,86.3049
0.561,-nan,86.3049
0.562,-nan,86.3049
0.563,-nan,86.5633
0.564,-nan,86.5633
0.565,-nan,87.0801
0.566,-nan,87.0801
0.567,-nan,87.0801
0.568,-nan,87.3385
0.569,-nan,87.3385
0.57,-nan,87.3385
0.571,-nan,87.3385
0.572,-nan,87.3385
0.573,-nan,87.3385
0.574,-nan,87.3385
0.575,-nan,87.3385
0.576,-nan,87.3385
0.577,-nan,87.5969
0.578,-nan,87.5969
0.579,-nan,87.8553
0.58,-nan,87.8553
0.581,-nan,88.1137
0.582,-nan,88.1137
0.583,-nan,88.1137
0.584,-nan,88.1137
0.585,-nan,88.1137
0.586,-nan,88.1137
0.587,-nan,88.3721
0.588,-nan,88.6305
0.589,-nan,88.6305
0.59,-nan,88.6305
0.591,-nan,88.8889
0.592,-nan,88.8889
0.593,-nan,88.8889
0.594,-nan,88.8889
0.595,-nan,88.8889
0.596,-nan,88.8889
0.597,-nan,88.8889
0.598,-nan,88.8889
0.599,-nan,88.8889
0.6,-nan,88.8889
0.601,-nan,88.8889
0.602,-nan,88.8889
0.603,-nan,88.8889
0.604,-nan,88.8889
0.605,-nan,89.1473
0.606,-nan,89.4057
0.607,-nan,89.6641
0.608,-nan,89.6641
0.609,-nan,89.9225
0.61,-nan,89.9225
0.611,-nan,89.9225
0.612,-nan,89.9225
0.613,-nan,90.1809
0.614,-nan,90.1809
0.615,-nan,90.1809
0.616,-nan,90.1809
0.617,-nan,90.1809
0.618,-nan,90.1809
0.619,-nan,90.1809
0.62,-nan,90.1809
0.621,-nan,90.1809
0.622,-nan,90.1809
0.623,-nan,90.4393
0.624,-nan,90.4393
0.625,-nan,90.4393
0.626,-nan,90.4393
0.627,-nan,90.4393
0.628,-nan,90.4393
0.629,-nan,90.4393
0.63,-nan,90.4393
0.631,-nan,90.4393
0.632,-nan,90.4393
0.633,-nan,90.4393
0.634,-nan,90.4393
0.635,-nan,90.4393
0.636,-nan,90.4393
0.637,-nan,90.4393
0.638,-nan,90.4393
0.639,-nan,90.4393
0.64,-nan,90.4393
0.641,-nan,90.6977
0.642,-nan,90.6977
0.643,-nan,90.6977
0.644,-nan,90.6977
0.645,-nan,90.6977
0.646,-nan,90.6977
0.647,-nan,90.6977
0.648,-nan,90.6977
0.649,-nan,90.6977
0.65,-nan,90.6977
0.651,-nan,90.6977
0.652,-nan,90.6977
0.653,-nan,90.6977
0.654,-nan,90.6977
0.655,-nan,90.6977
0.656,-nan,90.6977
0.657,-nan,90.6977
0.658,-nan,90.6977
0.659,-nan,90.6977
0.66,-nan,90.6977
0.661,-nan,90.6977
0.662,-nan,90.6977
0.663,-nan,90.6977
0.664,-nan,90.6977
0.665,-nan,90.6977
0.666,-nan,90.6977
0.667,-nan,90.6977
0.668,-nan,90.6977
0.669,-nan,90.6977
0.67,-nan,90.9561
0.671,-nan,90.9561
0.672,-nan,90.9561
0.673,-nan,90.9561
0.674,-nan,90.9561
0.675,-nan,90.9561
0.676,-nan,90.9561
0.677,-nan,90.9561
0.678,-nan,90.9561
0.679,-nan,91.2145
0.68,-nan,91.2145
0.681,-nan,91.4729
0.682,-nan,91.4729
0.683,-nan,91.4729
0.684,-nan,91.4729
0.685,-nan,91.7313
0.686,-nan,91.7313
0.687,-nan,91.7313
0.688,-nan,91.7313
0.689,-nan,91.7313
0.69,-nan,91.7313
0.691,-nan,91.7313
0.692,-nan,91.7313
0.693,-nan,91.9897
0.694,-nan,91.9897
0.695,-nan,91.9897
0.696,-nan,91.9897
0.697,-nan,91.9897
0.698,-nan,91.9897
0.699,-nan,91.9897
0.7,-nan,91.9897
0.701,-nan,91.9897
0.702,-nan,91.9897
0.703,-nan,91.9897
0.704,-nan,91.9897
0.705,-nan,91.9897
0.706,-nan,91.9897
0.707,-nan,91.9897
0.708,-nan,91.9897
0.709,-nan,91.9897
0.71,-nan,91.9897
0.711,-nan,91.9897
0.712,-nan,91.9897
0.713,-nan,91.9897
0.714,-nan,91.9897
0.715,-nan,91.9897
0.716,-nan,91.9897
0.717,-nan,91.9897
0.718,-nan,91.9897
0.719,-nan,91.9897
0.72,-nan,91.9897
0.721,-nan,91.9897
0.722,-nan,91.9897
0.723,-nan,91.9897
0.724,-nan,91.9897
0.725,-nan,91.9897
0.726,-nan,91.9897
0.727,-nan,91.9897
0.728,-nan,91.9897
0.729,-nan,91.9897
0.73,-nan,91.9897
0.731,-nan,91.9897
0.732,-nan,91.9897
0.733,-nan,91.9897
0.734,-nan,91.9897
0.735,-nan,92.2481
0.736,-nan,92.2481
0.737,-nan,92.2481
0.738,-nan,92.2481
0.739,-nan,92.2481
0.74,-nan,92.2481
0.741,-nan,92.2481
0.742,-nan,92.2481
0.743,-nan,92.2481
0.744,-nan,92.2481
0.745,-nan,92.2481
0.746,-nan,92.2481
0.747,-nan,92.2481
0.748,-nan,92.2481
0.749,-nan,92.2481
0.75,-nan,92.2481
0.751,-nan,92.5065
0.752,-nan,92.5065
0.753,-nan,92.5065
0.754,-nan,92.5065
0.755,-nan,92.5065
0.756,-nan,92.5065
0.757,-nan,92.7649
0.758,-nan,92.7649
0.759,-nan,92.7649
0.76,-nan,92.7649
0.761,-nan,92.7649
0.762,-nan,92.7649
0.763,-nan,92.7649
0.764,-nan,92.7649
0.765,-nan,92.7649
0.766,-nan,92.7649
0.767,-nan,92.7649
0.768,-nan,92.7649
0.769,-nan,92.7649
0.77,-nan,92.7649
0.771,-nan,92.7649
0.772,-nan,92.7649
0.773,-nan,92.7649
0.774,-nan,92.7649
0.775,-nan,92.7649
0.776,-nan,92.7649
0.777,-nan,92.7649
0.778,-nan,92.7649
0.779,-nan,92.7649
0.78,-nan,92.7649
0.781,-nan,93.0233
0.782,-nan,93.0233
0.783,-nan,93.0233
0.784,-nan,93.2817
0.785,-nan,93.2817
0.786,-nan,93.2817
0.787,-nan,93.2817
0.788,-nan,93.2817
0.789,-nan,93.2817
0.79,-nan,93.2817
0.791,-nan,93.2817
0.792,-nan,93.5401
0.793,-nan,93.5401
0.794,-nan,93.5401
0.795,-nan,93.5401
0.796,-nan,93.5401
0.797,-nan,93.5401
0.798,-nan,93.5401
0.799,-nan,93.5401
0.8,-nan,93.5401
0.801,-nan,93.5401
0.802,-nan,93.5401
0.803,-nan,93.5401
0.804,-nan,93.5401
0.805,-nan,93.5401
0.806,-nan,93.5401
0.807,-nan,93.5401
0.808,-nan,93.7984
0.809,-nan,93.7984
0.81,-nan,93.7984
0.811,-nan,93.7984
0.812,-nan,93.7984
0.813,-nan,93.7984
0.814,-nan,93.7984
0.815,-nan,93.7984
0.816,-nan,93.7984
0.817,-nan,93.7984
0.818,-nan,93.7984
0.819,-nan,93.7984
0.82,-nan,93.7984
0.821,-nan,93.7984
0.822,-nan,93.7984
0.823,-nan,93.7984
0.824,-nan,93.7984
0.825,-nan,93.7984
0.826,-nan,93.7984
0.827,-nan,93.7984
0.828,-nan,93.7984
0.829,-nan,93.7984
0.83,-nan,93.7984
0.831,-nan,93.7984
0.832,-nan,93.7984
0.833,-nan,93.7984
0.834,-nan,93.7984
0.835,-nan,93.7984
0.836,-nan,93.7984
0.837,-nan,93.7984
0.838,-nan,93.7984
0.839,-nan,93.7984
0.84,-nan,93.7984
0.841,-nan,93.7984
0.842,-nan,93.7984
0.843,-nan,93.7984
0.844,-nan,93.7984
0.845,-nan,93.7984
0.846,-nan,94.0568
0.847,-nan,94.0568
0.848,-nan,94.0568
0.849,-nan,94.0568
0.85,-nan,94.0568
0.851,-nan,94.0568
0.852,-nan,94.0568
0.853,-nan,94.0568
0.854,-nan,94.0568
0.855,-nan,94.0568
0.856,-nan,94.0568
0.857,-nan,94.0568
0.858,-nan,94.0568
0.859,-nan,94.0568
0.86,-nan,94.0568
0.861,-nan,94.0568
0.862,-nan,94.0568
0.863,-nan,94.0568
0.864,-nan,94.0568
0.865,-nan,94.0568
0.866,-nan,94.0568
0.867,-nan,94.3152
0.868,-nan,94.3152
0.869,-nan,94.5736
0.87,-nan,94.5736
0.871,-nan,94.5736
0.872,-nan,94.5736
0.873,-nan,94.5736
0.874,-nan,94.5736
0.875,-nan,94.5736
0.876,-nan,94.5736
0.877,-nan,94.5736
0.878,-nan,94.5736
0.879,-nan,94.5736
0.88,-nan,94.5736
0.881,-nan,94.5736
0.882,-nan,94.5736
0.883,-nan,94.5736
0.884,-nan,94.5736
0.885,-nan,94.5736
0.886,-nan,94.8320
0.887,-nan,94.8320
0.888,-nan,94.8320
0.889,-nan,95.0904
0.89,-nan,95.0904
0.891,-nan,95.0904
0.892,-nan,95.3488
0.893,-nan,95.3488
0.894,-nan,95.6072
0.895,-nan,95.6072
0.896,-nan,95.6072
0.897,-nan,95.6072
0.898,-nan,95.6072
0.899,-nan,95.6072
0.9,-nan,95.6072
0.901,-nan,95.8656
0.902,-nan,95.8656
0.903,-nan,95.8656
0.904,-nan,95.8656
0.905,-nan,95.8656
0.906,-nan,95.8656
0.907,-nan,95.8656
0.908,-nan,95.8656
0.909,-nan,95.8656
0.91,-nan,95.8656
0.911,-nan,95.8656
0.912,-nan,95.8656
0.913,-nan,95.8656
0.914,-nan,95.8656
0.915,-nan,96.1240
0.916,-nan,96.1240
0.917,-nan,96.1240
0.918,-nan,96.1240
0.919,-nan,96.1240
0.92,-nan,96.1240
0.921,-nan,96.1240
0.922,-nan,96.3824
0.923,-nan,96.3824
0.924,-nan,96.3824
0.925,-nan,96.3824
0.926,-nan,96.3824
0.927,-nan,96.6408
0.928,-nan,96.8992
0.929,-nan,96.8992
0.93,-nan,96.8992
0.931,-nan,96.8992
0.932,-nan,97.1576
0.933,-nan,97.1576
0.934,-nan,97.4160
0.935,-nan,97.4160
0.936,-nan,97.9328
0.937,-nan,97.9328
0.938,-nan,98.4496
0.939,-nan,98.4496
0.94,-nan,98.7080
0.941,-nan,98.7080
0.942,-nan,98.9664
0.943,-nan,99.2248
0.944,-nan,99.2248
0.945,-nan,99.2248
0.946,-nan,99.4832
0.947,-nan,99.7416
0.948,-nan,99.7416
0.949,-nan,100.0000
0.95,-nan,100.0000
0.951,-nan,100.0000
0.952,-nan,100.0000
0.953,-nan,100.0000
0.954,-nan,100.0000
0.955,-nan,100.0000
0.956,-nan,100.0000
0.957,-nan,100.0000
0.958,-nan,100.0000
0.959,-nan,100.0000
0.96,-nan,100.0000
0.961,-nan,100.0000
0.962,-nan,100.0000
0.963,-nan,100.0000
0.964,-nan,100.0000
0.965,-nan,100.0000
0.966,-nan,100.0000
0.967,-nan,100.0000
0.968,-nan,100.0000
0.969,-nan,100.0000
0.97,-nan,100.0000
0.971,-nan,100.0000
0.972,-nan,100.0000
0.973,-nan,100.0000
0.974,-nan,100.0000
0.975,-nan,100.0000
0.976,-nan,100.0000
0.977,-nan,100.0000
0.978,-nan,100.0000
0.979,-nan,100.0000
0.98,-nan,100.0000
0.981,-nan,100.0000
0.982,-nan,100.0000
0.983,-nan,100.0000
0.984,-nan,100.0000
0.985,-nan,100.0000
0.986,-nan,100.0000
0.987,-nan,100.0000
0.988,-nan,100.0000
0.989,-nan,100.0000
0.99,-nan,100.0000
0.991,-nan,100.0000
0.992,-nan,100.0000
0.993,-nan,100.0000
0.994,-nan,100.0000
0.995,-nan,100.0000
0.996,-nan,100.0000
0.997,-nan,100.0000
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
