0.303,-nan,61.3153
0.304,-nan,61.3153
0.305,-nan,61.4120
0.306,-nan,61.5087
0.307,-nan,61.5087
0.308,-nan,61.5087
0.309,-nan,61.5087
0.31,-nan,61.5087
0.311,-nan,61.5087
0.312,-nan,61.5087
0.313,-nan,61.5087
0.314,-nan,61.7021
0.315,-nan,61.7988
0.316,-nan,61.8956
0.317,-nan,62.1857
0.318,-nan,62.2824
0.319,-nan,62.2824
0.32,-nan,62.4758
0.321,-nan,62.4758
0.322,-nan,62.5725
0.323,-nan,62.5725
0.324,-nan,62.6692
0.325,-nan,62.6692
0.326,-nan,62.6692
0.327,-nan,62.6692
0.328,-nan,62.7660
0.329,-nan,62.7660
0.33,-nan,62.7660
0.331,-nan,62.9594
0.332,-nan,63.5397
0.333,-nan,63.5397
0.334,-nan,63.7331
0.335,-nan,63.8298
0.336,-nan,63.9265
0.337,-nan,63.9265
0.338,-nan,64.3133
0.339,-nan,64.4101
0.34,-nan,64.7002
0.341,-nan,64.7969
0.342,-nan,64.8936
0.343,-nan,64.8936
0.344,-nan,64.9903
0.345,-nan,65.1838
0.346,-nan,65.3772
0.347,-nan,65.3772
0.348,-nan,65.4739
0.349,-nan,65.5706
0.35,-nan,65.7640
0.351,-nan,65.9574
0.352,-nan,65.9574
0.353,-nan,66.0542
0.354,-nan,66.3443
0.355,-nan,66.5377
0.356,-nan,66.7311
0.357,-nan,67.1180
0.358,-nan,67.3114
0.359,-nan,67.4081
0.36,-nan,67.4081
0.361,-nan,67.5048
0.362,-nan,67.6983
0.363,-nan,67.8917
0.364,-nan,67.8917
0.365,-nan,67.8917
0.366,-nan,68.1818
0.367,-nan,68.2785
0.368,-nan,68.3752
0.369,-nan,68.4720
0.37,-nan,68.5687
0.371,-nan,68.6654
0.372,-nan,68.8588
0.373,-nan,68.8588
0.374,-nan,68.8588
0.375,-nan,68.8588
0.376,-nan,68.9555
0.377,-nan,69.0522
0.378,-nan,69.1489
0.379,-nan,69.3424
0.38,-nan,69.5358
0.381,-nan,69.5358
0.382,-nan,69.6325
0.383,-nan,69.6325
0.384,-nan,69.7292
0.385,-nan,69.8259
0.386,-nan,69.8259
0.387,-nan,69.8259
0.388,-nan,70.0193
0.389,-nan,70.1161
0.39,-nan,70.1161
0.391,-nan,70.3095
0.392,-nan,70.3095
0.393,-nan,70.4062
0.394,-nan,70.5029
0.395,-nan,70.5029
0.396,-nan,70.5029
0.397,-nan,70.6963
0.398,-nan,70.6963
0.399,-nan,70.9865
0.4,-nan,71.0832
0.401,-nan,71.0832
0.402,-nan,71.1799
0.403,-nan,71.2766
0.404,-nan,71.4700
0.405,-nan,71.4700
0.406,-nan,71.7602
0.407,-nan,71.7602
0.408,-nan,71.7602
0.409,-nan,71.9536
0.41,-nan,72.0503
0.411,-nan,72.0503
0.412,-nan,72.2437
0.413,-nan,72.2437
0.414,-nan,72.2437
0.415,-nan,72.3404
0.416,-nan,72.3404
0.417,-nan,72.3404
0.418,-nan,72.4371
0.419,-nan,72.4371
0.42,-nan,72.4371
0.421,-nan,72.4371
0.422,-nan,72.4371
0.423,-nan,72.4371
0.424,-nan,72.5338
0.425,-nan,72.7273
0.426,-nan,72.7273
0.427,-nan,72.7273
0.428,-nan,72.7273
0.429,-nan,72.9207
0.43,-nan,72.9207
0.431,-nan,72.9207
0.432,-nan,72.9207
0.433,-nan,72.9207
0.434,-nan,72.9207
0.435,-nan,72.9207
0.436,-nan,72.9207
0.437,-nan,73.0174
0.438,-nan,73.0174
0.439,-nan,73.0174
0.44,-nan,73.0174
0.441,-nan,73.0174
0.442,-nan,73.0174
0.443,-nan,73.0174
0.444,-nan,73.1141
0.445,-nan,73.1141
0.446,-nan,73.1141
0.447,-nan,73.1141
0.448,-nan,73.1141
0.449,-nan,73.2108
0.45,-nan,73.2108
0.451,-nan,73.2108
0.452,-nan,73.2108
0.453,-nan,73.3075
0.454,-nan,73.3075
0.455,-nan,73.4043
0.456,-nan,73.4043
0.457,-nan,73.4043
0.458,-nan,73.4043
0.459,-nan,73.4043
0.46,-nan,73.4043
0.461,-nan,73.4043
0.462,-nan,73.4043
0.463,-nan,73.4043
0.464,-nan,73.4043
0.465,-nan,73.4043
0.466,-nan,73.4043
0.467,-nan,73.4043
0.468,-nan,73.4043
0.469,-nan,73.4043
0.47,-nan,73.4043
0.471,-nan,73.4043
0.472,-nan,73.4043
0.473,-nan,73.4043
0.474,-nan,73.4043
0.475,-nan,73.4043
0.476,-nan,73.4043
0.477,-nan,73.4043
0.478,-nan,73.5977
0.479,-nan,73.5977
0.48,-nan,73.5977
0.481,-nan,73.6944
0.482,-nan,73.7911
0.483,-nan,73.7911
0.484,-nan,73.8878
0.485,-nan,73.8878
0.486,-nan,73.8878
0.487,-nan,73.9845
0.488,-nan,73.9845
0.489,-nan,74.0812
0.49,-nan,74.0812
0.491,-nan,74.1779
0.492,-nan,74.1779
0.493,-nan,74.1779
0.494,-nan,74.1779
0.495,-nan,74.2747
0.496,-nan,74.2747
0.497,-nan,74.2747
0.498,-nan,74.2747
0.499,-nan,74.3714
0.5,-nan,74.4681
0.501,-nan,74.6615
0.502,-nan,74.8549
0.503,-nan,74.8549
0.504,-nan,74.8549
0.505,-nan,74.9516
0.506,-nan,75.3385
0.507,-nan,75.3385
0.508,-nan,75.3385
0.509,-nan,75.5319
0.51,-nan,75.5319
0.511,-nan,75.6286
0.512,-nan,75.7253
0.513,-nan,75.8221
0.514,-nan,75.8221
0.515,-nan,76.0155
0.516,-nan,76.2089
0.517,-nan,76.2089
0.518,-nan,76.2089
0.519,-nan,76.3056
0.52,-nan,76.3056
0.521,-nan,76.3056
0.522,-nan,76.3056
0.523,-nan,76.3056
0.524,-nan,76.3056
0.525,-nan,76.3056
0.526,-nan,76.3056
0.527,-nan,76.3056
0.528,-nan,76.3056
0.529,-nan,76.3056
0.53,-nan,76.4023
0.531,-nan,76.4990
0.532,-nan,76.4990
0.533,-nan,76.4990
0.534,-nan,76.5957
0.535,-nan,76.5957
0.536,-nan,76.6925
0.537,-nan,76.6925
0.538,-nan,76.6925
0.539,-nan,76.6925
0.54,-nan,76.6925
0.541,-nan,76.7892
0.542,-nan,76.7892
0.543,-nan,76.8859
0.544,-nan,76.9826
0.545,-nan,76.9826
0.546,-nan,76.9826
0.547,-nan,76.9826
0.548,-nan,77.0793
0.549,-nan,77.0793
0.55,-nan,77.1760
0.551,-nan,77.1760
0.552,-nan,77.1760
0.553,-nan,77.1760
0.554,-nan,77.2727
0.555,-nan,77.3694
0.556,-nan,77.4662
0.557,-nan,77.5629
0.558,-nan,77.5629
0.559,-nan,77.6596
0.56,-nan,77.7563
0.561,-nan,77.8530
0.562,-nan,77.8530
0.563,-nan,77.9497
0.564,-nan,77.9497
0.565,-nan,77.9497
0.566,-nan,78.0464
0.567,-nan,78.0464
0.568,-nan,78.0464
0.569,-nan,78.0464
0.57,-nan,78.0464
0.571,-nan,78.0464
0.572,-nan,78.0464
0.573,-nan,78.0464
0.574,-nan,78.0464
0.575,-nan,78.1431
0.576,-nan,78.1431
0.577,-nan,78.2398
0.578,-nan,78.3366
0.579,-nan,78.4333
0.58,-nan,78.4333
0.581,-nan,78.4333
0.582,-nan,78.5300
0.583,-nan,78.6267
0.584,-nan,78.6267
0.585,-nan,78.6267
0.586,-nan,78.7234
0.587,-nan,78.7234
0.588,-nan,78.7234
0.589,-nan,78.7234
0.59,-nan,78.7234
0.591,-nan,78.8201
0.592,-nan,78.8201
0.593,-nan,78.8201
0.594,-nan,78.8201
0.595,-nan,78.8201
0.596,-nan,78.8201
0.597,-nan,78.8201
0.598,-nan,78.9168
0.599,-nan,79.0135
0.6,-nan,79.0135
0.601,-nan,79.0135
0.602,-nan,79.0135
0.603,-nan,79.0135
0.604,-nan,79.0135
0.605,-nan,79.1103
0.606,-nan,79.1103
0.607,-nan,79.1103
0.608,-nan,79.1103
0.609,-nan,79.1103
0.61,-nan,79.1103
0.611,-nan,79.1103
0.612,-nan,79.1103
0.613,-nan,79.2070
0.614,-nan,79.2070
0.615,-nan,79.2070
0.616,-nan,79.2070
0.617,-nan,79.3037
0.618,-nan,79.3037
0.619,-nan,79.4004
0.62,-nan,79.4971
0.621,-nan,79.4971
0.622,-nan,79.5938
0.623,-nan,79.6905
0.624,-nan,79.6905
0.625,-nan,79.7872
0.626,-nan,79.8839
0.627,-nan,79.8839
0.628,-nan,79.8839
0.629,-nan,79.8839
0.63,-nan,79.9807
0.631,-nan,79.9807
0.632,-nan,80.0774
0.633,-nan,80.1741
0.634,-nan,80.1741
0.635,-nan,80.1741
0.636,-nan,80.1741
0.637,-nan,80.2708
0.638,-nan,80.3675
0.639,-nan,80.3675
0.64,-nan,80.3675
0.641,-nan,80.3675
0.642,-nan,80.3675
0.643,-nan,80.3675
0.644,-nan,80.4642
0.645,-nan,80.5609
0.646,-nan,80.5609
0.647,-nan,80.6576
0.648,-nan,80.6576
0.649,-nan,80.6576
0.65,-nan,80.7544
0.651,-nan,80.7544
0.652,-nan,80.7544
0.653,-nan,80.9478
0.654,-nan,80.9478
0.655,-nan,80.9478
0.656,-nan,81.0445
0.657,-nan,81.0445
0.658,-nan,81.0445
0.659,-nan,81.0445
0.66,-nan,81.0445
0.661,-nan,81.1412
0.662,-nan,81.2379
0.663,-nan,81.2379
0.664,-nan,81.4313
0.665,-nan,81.4313
0.666,-nan,81.4313
0.667,-nan,81.4313
0.668,-nan,81.4313
0.669,-nan,81.4313
0.67,-nan,81.4313
0.671,-nan,81.4313
0.672,-nan,81.5280
0.673,-nan,81.5280
0.674,-nan,81.6248
0.675,-nan,81.6248
0.676,-nan,81.7215
0.677,-nan,81.7215
0.678,-nan,81.7215
0.679,-nan,81.7215
0.68,-nan,81.7215
0.681,-nan,81.7215
0.682,-nan,81.7215
0.683,-nan,81.7215
0.684,-nan,81.7215
0.685,-nan,81.7215
0.686,-nan,81.7215
0.687,-nan,81.8182
0.688,-nan,81.9149
0.689,-nan,81.9149
0.69,-nan,81.9149
0.691,-nan,82.0116
0.692,-nan,82.0116
0.693,-nan,82.2050
0.694,-nan,82.2050
0.695,-nan,82.2050
0.696,-nan,82.3017
0.697,-nan,82.3985
0.698,-nan,82.3985
0.699,-nan,82.3985
0.7,-nan,82.3985
0.701,-nan,82.4952
0.702,-nan,82.4952
0.703,-nan,82.4952
0.704,-nan,82.4952
0.705,-nan,82.5919
0.706,-nan,82.5919
0.707,-nan,82.5919
0.708,-nan,82.6886
0.709,-nan,82.7853
0.71,-nan,82.9787
0.711,-nan,82.9787
0.712,-nan,82.9787
0.713,-nan,82.9787
0.714,-nan,83.0754
0.715,-nan,83.0754
0.716,-nan,83.0754
0.717,-nan,83.2689
0.718,-nan,83.2689
0.719,-nan,83.2689
0.72,-nan,83.2689
0.721,-nan,83.2689
0.722,-nan,83.2689
0.723,-nan,83.2689
0.724,-nan,83.3656
0.725,-nan,83.3656
0.726,-nan,83.3656
0.727,-nan,83.4623
0.728,-nan,83.6557
0.729,-nan,83.6557
0.73,-nan,83.7524
0.731,-nan,83.7524
0.732,-nan,83.7524
0.733,-nan,83.7524
0.734,-nan,83.7524
0.735,-nan,83.8491
0.736,-nan,83.9458
0.737,-nan,83.9458
0.738,-nan,83.9458
0.739,-nan,83.9458
0.74,-nan,84.0426
0.741,-nan,84.1393
0.742,-nan,84.1393
0.743,-nan,84.2360
0.744,-nan,84.2360
0.745,-nan,84.3327
0.746,-nan,84.3327
0.747,-nan,84.5261
0.748,-nan,84.5261
0.749,-nan,84.5261
0.75,-nan,84.5261
0.751,-nan,84.5261
0.752,-nan,84.6228
0.753,-nan,84.6228
0.754,-nan,84.7195
0.755,-nan,84.7195
0.756,-nan,84.8162
0.757,-nan,84.8162
0.758,-nan,84.9130
0.759,-nan,85.0097
0.76,-nan,85.0097
0.761,-nan,85.2031
0.762,-nan,85.2031
0.763,-nan,85.2031
0.764,-nan,85.4932
0.765,-nan,85.4932
0.766,-nan,85.5899
0.767,-nan,85.6867
0.768,-nan,85.8801
0.769,-nan,85.8801
0.77,-nan,86.0735
0.771,-nan,86.3636
0.772,-nan,86.3636
0.773,-nan,86.4603
0.774,-nan,86.6538
0.775,-nan,86.7505
0.776,-nan,86.7505
0.777,-nan,86.9439
0.778,-nan,86.9439
0.779,-nan,86.9439
0.78,-nan,86.9439
0.781,-nan,86.9439
0.782,-nan,87.0406
0.783,-nan,87.0406
0.784,-nan,87.1373
0.785,-nan,87.3308
0.786,-nan,87.3308
0.787,-nan,87.6209
0.788,-nan,87.6209
0.789,-nan,87.7176
0.79,-nan,87.8143
0.791,-nan,87.8143
0.792,-nan,87.8143
0.793,-nan,87.9110
0.794,-nan,87.9110
0.795,-nan,88.0077
0.796,-nan,88.2012
0.797,-nan,88.3946
0.798,-nan,88.3946
0.799,-nan,88.4913
0.8,-nan,88.4913
0.801,-nan,88.4913
0.802,-nan,88.4913
0.803,-nan,88.5880
0.804,-nan,88.7814
0.805,-nan,88.7814
0.806,-nan,88.8781
0.807,-nan,88.8781
0.808,-nan,89.1683
0.809,-nan,89.2650
0.81,-nan,89.2650
0.811,-nan,89.2650
0.812,-nan,89.3617
0.813,-nan,89.3617
0.814,-nan,89.4584
0.815,-nan,89.4584
0.816,-nan,89.4584
0.817,-nan,89.5551
0.818,-nan,89.5551
0.819,-nan,89.7485
0.82,-nan,89.7485
0.821,-nan,89.7485
0.822,-nan,89.9420
0.823,-nan,90.0387
0.824,-nan,90.1354
0.825,-nan,90.1354
0.826,-nan,90.2321
0.827,-nan,90.2321
0.828,-nan,90.3288
0.829,-nan,90.3288
0.83,-nan,90.4255
0.831,-nan,90.5222
0.832,-nan,90.7157
0.833,-nan,90.9091
0.834,-nan,90.9091
0.835,-nan,90.9091
0.836,-nan,90.9091
0.837,-nan,91.1025
0.838,-nan,91.1992
0.839,-nan,91.2959
0.84,-nan,91.3926
0.841,-nan,91.3926
0.842,-nan,91.4894
0.843,-nan,91.7795
0.844,-nan,91.8762
0.845,-nan,92.1663
0.846,-nan,92.2631
0.847,-nan,92.2631
0.848,-nan,92.2631
0.849,-nan,92.5532
0.85,-nan,92.5532
0.851,-nan,92.5532
0.852,-nan,92.6499
0.853,-nan,92.7466
0.854,-nan,92.8433
0.855,-nan,93.1335
0.856,-nan,93.1335
0.857,-nan,93.3269
0.858,-nan,93.5203
0.859,-nan,93.6170
0.86,-nan,93.6170
0.861,-nan,93.8104
0.862,-nan,93.8104
0.863,-nan,93.9072
0.864,-nan,94.0039
0.865,-nan,94.1973
0.866,-nan,94.3907
0.867,-nan,94.4874
0.868,-nan,94.4874
0.869,-nan,94.4874
0.87,-nan,94.6809
0.871,-nan,94.8743
0.872,-nan,95.0677
0.873,-nan,95.1644
0.874,-nan,95.1644
0.875,-nan,95.1644
0.876,-nan,95.2611
0.877,-nan,95.4545
0.878,-nan,95.4545
0.879,-nan,95.5513
0.88,-nan,95.8414
0.881,-nan,95.8414
0.882,-nan,95.8414
0.883,-nan,95.9381
0.884,-nan,95.9381
0.885,-nan,96.1315
0.886,-nan,96.1315
0.887,-nan,96.1315
0.888,-nan,96.1315
0.889,-nan,96.3250
0.89,-nan,96.3250
0.891,-nan,96.4217
0.892,-nan,96.5184
0.893,-nan,96.7118
0.894,-nan,97.0019
0.895,-nan,97.0019
0.896,-nan,97.0986
0.897,-nan,97.0986
0.898,-nan,97.0986
0.899,-nan,97.0986
0.9,-nan,97.2921
0.901,-nan,97.2921
0.902,-nan,97.2921
0.903,-nan,97.3888
0.904,-nan,97.4855
0.905,-nan,97.5822
0.906,-nan,97.5822
0.907,-nan,97.6789
0.908,-nan,97.7756
0.909,-nan,97.7756
0.91,-nan,98.0658
0.911,-nan,98.0658
0.912,-nan,98.1625
0.913,-nan,98.2592
0.914,-nan,98.3559
0.915,-nan,98.4526
0.916,-nan,98.4526
0.917,-nan,98.5493
0.918,-nan,98.6460
0.919,-nan,98.6460
0.92,-nan,98.9362
0.921,-nan,98.9362
0.922,-nan,98.9362
0.923,-nan,99.0329
0.924,-nan,99.0329
0.925,-nan,99.0329
0.926,-nan,99.0329
0.927,-nan,99.0329
0.928,-nan,99.0329
0.929,-nan,99.0329
0.93,-nan,99.1296
0.931,-nan,99.1296
0.932,-nan,99.1296
0.933,-nan,99.1296
0.934,-nan,99.1296
0.935,-nan,99.1296
0.936,-nan,99.1296
0.937,-nan,99.1296
0.938,-nan,99.1296
0.939,-nan,99.2263
0.94,-nan,99.2263
0.941,-nan,99.2263
0.942,-nan,99.3230
0.943,-nan,99.3230
0.944,-nan,99.3230
0.945,-nan,99.4197
0.946,-nan,99.4197
0.947,-nan,99.4197
0.948,-nan,99.4197
0.949,-nan,99.4197
0.95,-nan,99.4197
0.951,-nan,99.4197
0.952,-nan,99.4197
0.953,-nan,99.4197
0.954,-nan,99.4197
0.955,-nan,99.5164
0.956,-nan,99.5164
0.957,-nan,99.5164
0.958,-nan,99.5164
0.959,-nan,99.5164
0.96,-nan,99.5164
0.961,-nan,99.5164
0.962,-nan,99.5164
0.963,-nan,99.5164
0.964,-nan,99.5164
0.965,-nan,99.6132
0.966,-nan,99.6132
0.967,-nan,99.6132
0.968,-nan,99.7099
0.969,-nan,99.7099
0.97,-nan,99.7099
0.971,-nan,99.7099
0.972,-nan,99.7099
0.973,-nan,99.7099
0.974,-nan,99.8066
0.975,-nan,99.8066
0.976,-nan,99.8066
0.977,-nan,99.9033
0.978,-nan,99.9033
0.979,-nan,99.9033
0.98,-nan,99.9033
0.981,-nan,99.9033
0.982,-nan,99.9033
0.983,-nan,99.9033
0.984,-nan,99.9033
0.985,-nan,99.9033
0.986,-nan,99.9033
0.987,-nan,99.9033
0.988,-nan,99.9033
0.989,-nan,100.0000
0.99,-nan,100.0000
0.991,-nan,100.0000
0.992,-nan,100.0000
0.993,-nan,100.0000
0.994,-nan,100.0000
0.995,-nan,100.0000
0.996,-nan,100.0000
0.997,-nan,100.0000
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
