0.176,-nan,76.8405
0.177,-nan,76.8405
0.178,-nan,76.8405
0.179,-nan,76.8405
0.18,-nan,76.8405
0.181,-nan,76.8405
0.182,-nan,76.8405
0.183,-nan,76.8405
0.184,-nan,76.8405
0.185,-nan,76.8405
0.186,-nan,76.8405
0.187,-nan,76.8405
0.188,-nan,76.8405
0.189,-nan,76.8405
0.19,-nan,76.8405
0.191,-nan,76.8405
0.192,-nan,76.8405
0.193,-nan,76.8405
0.194,-nan,76.8405
0.195,-nan,76.8405
0.196,-nan,76.8405
0.197,-nan,76.8405
0.198,-nan,76.8405
0.199,-nan,76.8405
0.2,-nan,76.8405
0.201,-nan,76.8405
0.202,-nan,76.8405
0.203,-nan,76.8405
0.204,-nan,76.8405
0.205,-nan,76.8405
0.206,-nan,76.8405
0.207,-nan,76.8405
0.208,-nan,76.8405
0.209,-nan,76.8405
0.21,-nan,76.8405
0.211,-nan,76.8405
0.212,-nan,76.8405
0.213,-nan,76.8405
0.214,-nan,76.8405
0.215,-nan,76.8405
0.216,-nan,76.8405
0.217,-nan,76.8405
0.218,-nan,76.8405
0.219,-nan,76.8405
0.22,-nan,76.8405
0.221,-nan,76.8405
0.222,-nan,76.8405
0.223,-nan,76.8405
0.224,-nan,76.8405
0.225,-nan,76.8405
0.226,-nan,76.8405
0.227,-nan,76.8405
0.228,-nan,76.8405
0.229,-nan,76.8405
0.23,-nan,76.8405
0.231,-nan,76.8405
0.232,-nan,76.8405
0.233,-nan,76.8405
0.234,-nan,76.8405
0.235,-nan,76.8405
0.236,-nan,76.8405
0.237,-nan,76.8405
0.238,-nan,76.8405
0.239,-nan,76.8405
0.24,-nan,76.8405
0.241,-nan,76.8405
0.242,-nan,76.8405
0.243,-nan,76.8405
0.244,-nan,76.8405
0.245,-nan,76.8405
0.246,-nan,76.8405
0.247,-nan,76.8405
0.248,-nan,76.8405
0.249,-nan,76.8405
0.25,-nan,76.8405
0.251,-nan,76.8405
0.252,-nan,76.8405
0.253,-nan,76.8405
0.254,-nan,76.8405
0.255,-nan,76.8405
0.256,-nan,76.8405
0.257,-nan,76.8405
0.258,-nan,76.8405
0.259,-nan,76.8405
0.26,-nan,76.8405
0.261,-nan,76.8405
0.262,-nan,76.8405
0.263,-nan,76.8405
0.264,-nan,76.8405
0.265,-nan,76.8405
0.266,-nan,76.8405
0.267,-nan,76.8405
0.268,-nan,76.8405
0.269,-nan,76.8405
0.27,-nan,76.8405
0.271,-nan,76.8405
0.272,-nan,76.8405
0.273,-nan,76.8405
0.274,-nan,76.8405
0.275,-nan,76.8405
0.276,-nan,76.8405
0.277,-nan,76.8405
0.278,-nan,76.8405
0.279,-nan,76.8405
0.28,-nan,76.8405
0.281,-nan,76.8405
0.282,-nan,76.8405
0.283,-nan,76.8405
0.284,-nan,76.8405
0.285,-nan,76.8405
0.286,-nan,76.8405
0.287,-nan,76.8405
0.288,-nan,76.8405
0.289,-nan,76.8405
0.29,-nan,76.8405
0.291,-nan,76.8405
0.292,-nan,76.8405
0.293,-nan,76.8405
0.294,-nan,76.8405
0.295,-nan,76.8405
0.296,-nan,76.8405
0.297,-nan,76.8405
0.298,-nan,76.8405
0.299,-nan,76.8405
0.3,-nan,76.8405
0.301,-nan,76.8405
0.302,-nan,76.8405
0.303,-nan,76.8405
0.304,-nan,76.8405
0.305,-nan,76.8405
0.306,-nan,76.8405
0.307,-nan,76.8405
0.308,-nan,76.8405
0.309,-nan,76.8405
0.31,-nan,76.8405
0.311,-nan,76.8405
0.312,-nan,76.8405
0.313,-nan,76.8405
0.314,-nan,76.8405
0.315,-nan,76.8405
0.316,-nan,76.8405
0.317,-nan,76.8405
0.318,-nan,76.8405
0.319,-nan,76.8405
0.32,-nan,76.8405
0.321,-nan,76.8405
0.322,-nan,76.8405
0.323,-nan,76.8405
0.324,-nan,76.8405
0.325,-nan,76.8405
0.326,-nan,76.8405
0.327,-nan,76.8405
0.328,-nan,76.8405
0.329,-nan,76.8405
0.33,-nan,76.8405
0.331,-nan,76.8405
0.332,-nan,76.8405
0.333,-nan,76.8405
0.334,-nan,76.8405
0.335,-nan,76.8405
0.336,-nan,76.8405
0.337,-nan,76.8405
0.338,-nan,76.8405
0.339,-nan,76.8405
0.34,-nan,76.8405
0.341,-nan,76.8405
0.342,-nan,76.8405
0.343,-nan,76.8405
0.344,-nan,76.8405
0.345,-nan,76.8405
0.346,-nan,76.8405
0.347,-nan,76.8405
0.348,-nan,76.8405
0.349,-nan,76.8405
0.35,-nan,76.8405
0.351,-nan,76.8405
0.352,-nan,76.8405
0.353,-nan,76.8405
0.354,-nan,76.8405
0.355,-nan,76.8405
0.356,-nan,76.8405
0.357,-nan,76.8405
0.358,-nan,76.8405
0.359,-nan,76.8405
0.36,-nan,76.8405
0.361,-nan,76.8405
0.362,-nan,76.8405
0.363,-nan,76.8405
0.364,-nan,76.8405
0.365,-nan,76.8405
0.366,-nan,76.8405
0.367,-nan,76.8405
0.368,-nan,76.8405
0.369,-nan,76.8405
0.37,-nan,76.8405
0.371,-nan,76.8405
0.372,-nan,76.8405
0.373,-nan,76.8405
0.374,-nan,76.8405
0.375,-nan,76.8405
0.376,-nan,76.8405
0.377,-nan,76.8405
0.378,-nan,76.8405
0.379,-nan,76.8405
0.38,-nan,76.8405
0.381,-nan,76.8405
0.382,-nan,76.8405
0.383,-nan,76.8405
0.384,-nan,76.8405
0.385,-nan,76.8405
0.386,-nan,76.8405
0.387,-nan,76.8405
0.388,-nan,76.8405
0.389,-nan,76.8405
0.39,-nan,76.8405
0.391,-nan,76.8405
0.392,-nan,76.8405
0.393,-nan,76.8405
0.394,-nan,76.8405
0.395,-nan,76.8405
0.396,-nan,76.8405
0.397,-nan,76.8405
0.398,-nan,76.8405
0.399,-nan,76.8405
0.4,-nan,76.8405
0.401,-nan,76.8405
0.402,-nan,76.8405
0.403,-nan,76.8405
0.404,-nan,76.8405
0.405,-nan,76.8405
0.406,-nan,76.8405
0.407,-nan,76.8405
0.408,-nan,76.8405
0.409,-nan,76.8405
0.41,-nan,76.8405
0.411,-nan,76.8405
0.412,-nan,76.8405
0.413,-nan,76.8405
0.414,-nan,76.8405
0.415,-nan,76.8405
0.416,-nan,76.8405
0.417,-nan,76.8405
0.418,-nan,76.8405
0.419,-nan,76.8405
0.42,-nan,76.8405
0.421,-nan,76.8405
0.422,-nan,76.8405
0.423,-nan,76.8405
0.424,-nan,76.8405
0.425,-nan,76.8405
0.426,-nan,76.8405
0.427,-nan,76.8405
0.428,-nan,76.8405
0.429,-nan,76.8405
0.43,-nan,76.8405
0.431,-nan,76.8405
0.432,-nan,76.8405
0.433,-nan,76.8405
0.434,-nan,76.8405
0.435,-nan,76.8405
0.436,-nan,76.8405
0.437,-nan,76.8405
0.438,-nan,76.8405
0.439,-nan,76.8405
0.44,-nan,76.8405
0.441,-nan,76.8405
0.442,-nan,76.8405
0.443,-nan,76.8405
0.444,-nan,76.8405
0.445,-nan,76.8405
0.446,-nan,76.8405
0.447,-nan,76.8405
0.448,-nan,76.8405
0.449,-nan,76.8405
0.45,-nan,76.8405
0.451,-nan,76.8405
0.452,-nan,76.8405
0.453,-nan,76.8405
0.454,-nan,76.8405
0.455,-nan,76.8405
0.456,-nan,76.8405
0.457,-nan,76.8405
0.458,-nan,76.8405
0.459,-nan,76.8405
0.46,-nan,76.8405
0.461,-nan,76.8405
0.462,-nan,76.8405
0.463,-nan,76.8405
0.464,-nan,76.8405
0.465,-nan,76.8405
0.466,-nan,76.8405
0.467,-nan,76.8405
0.468,-nan,76.8405
0.469,-nan,76.8405
0.47,-nan,76.8405
0.471,-nan,76.8405
0.472,-nan,76.8405
0.473,-nan,76.8405
0.474,-nan,76.8405
0.475,-nan,76.8405
0.476,-nan,76.8405
0.477,-nan,76.8405
0.478,-nan,76.8405
0.479,-nan,76.8405
0.48,-nan,76.8405
0.481,-nan,76.8405
0.482,-nan,76.8405
0.483,-nan,76.8405
0.484,-nan,76.8405
0.485,-nan,76.8405
0.486,-nan,76.8405
0.487,-nan,76.8405
0.488,-nan,76.8405
0.489,-nan,76.8405
0.49,-nan,76.8405
0.491,-nan,76.8405
0.492,-nan,76.8405
0.493,-nan,76.8405
0.494,-nan,76.8405
0.495,-nan,76.8405
0.496,-nan,76.8405
0.497,-nan,76.8405
0.498,-nan,76.8405
0.499,-nan,76.8405
0.5,-nan,76.8405
0.501,-nan,76.8405
0.502,-nan,76.8405
0.503,-nan,76.8405
0.504,-nan,76.8405
0.505,-nan,76.8405
0.506,-nan,76.8405
0.507,-nan,76.8405
0.508,-nan,76.8405
0.509,-nan,76.8405
0.51,-nan,76.8405
0.511,-nan,76.8405
0.512,-nan,76.8405
0.513,-nan,76.8405
0.514,-nan,76.8405
0.515,-nan,76.8405
0.516,-nan,76.8405
0.517,-nan,76.8405
0.518,-nan,76.8405
0.519,-nan,76.8405
0.52,-nan,76.8405
0.521,-nan,76.8405
0.522,-nan,76.8405
0.523,-nan,76.8405
0.524,-nan,76.8405
0.525,-nan,76.8405
0.526,-nan,76.8405
0.527,-nan,76.8405
0.528,-nan,76.8405
0.529,-nan,76.8405
0.53,-nan,76.8405
0.531,-nan,76.8405
0.532,-nan,76.8405
0.533,-nan,76.8405
0.534,-nan,76.8405
0.535,-nan,76.8405
0.536,-nan,76.8405
0.537,-nan,76.8405
0.538,-nan,76.8405
0.539,-nan,76.8405
0.54,-nan,76.8405
0.541,-nan,76.8405
0.542,-nan,76.8405
0.543,-nan,76.8405
0.544,-nan,76.8405
0.545,-nan,76.8405
0.546,-nan,76.8405
0.547,-nan,76.8405
0.548,-nan,76.8405
0.549,-nan,76.8405
0.55,-nan,76.8405
0.551,-nan,76.8405
0.552,-nan,76.8405
0.553,-nan,76.8405
0.554,-nan,76.8405
0.555,-nan,76.8405
0.556,-nan,76.8405
0.557,-nan,76.8405
0.558,-nan,76.8405
0.559,-nan,76.8405
0.56,-nan,76.8405
0.561,-nan,76.8405
0.562,-nan,76.8405
0.563,-nan,76.8405
0.564,-nan,76.8405
0.565,-nan,76.8405
0.566,-nan,76.8405
0.567,-nan,76.8405
0.568,-nan,76.8405
0.569,-nan,76.8405
0.57,-nan,76.8405
0.571,-nan,76.8405
0.572,-nan,76.8405
0.573,-nan,76.8405
0.574,-nan,76.8405
0.575,-nan,76.8405
0.576,-nan,76.8405
0.577,-nan,76.8405
0.578,-nan,76.8405
0.579,-nan,76.8405
0.58,-nan,76.8405
0.581,-nan,76.8405
0.582,-nan,76.8405
0.583,-nan,76.8405
0.584,-nan,76.8405
0.585,-nan,76.8405
0.586,-nan,76.8405
0.587,-nan,76.8405
0.588,-nan,76.8405
0.589,-nan,76.8405
0.59,-nan,76.8405
0.591,-nan,76.8405
0.592,-nan,76.8405
0.593,-nan,76.8405
0.594,-nan,76.8405
0.595,-nan,76.8405
0.596,-nan,76.8405
0.597,-nan,76.8405
0.598,-nan,76.8405
0.599,-nan,76.8405
0.6,-nan,76.8405
0.601,-nan,76.8405
0.602,-nan,76.8405
0.603,-nan,76.8405
0.604,-nan,76.8405
0.605,-nan,76.8405
0.606,-nan,76.8405
0.607,-nan,76.8405
0.608,-nan,76.8405
0.609,-nan,76.8405
0.61,-nan,76.8405
0.611,-nan,76.8405
0.612,-nan,76.8405
0.613,-nan,76.8405
0.614,-nan,76.8405
0.615,-nan,76.8405
0.616,-nan,76.8405
0.617,-nan,76.8405
0.618,-nan,76.8405
0.619,-nan,76.8405
0.62,-nan,76.8405
0.621,-nan,76.8405
0.622,-nan,76.8405
0.623,-nan,76.8405
0.624,-nan,76.8405
0.625,-nan,76.8405
0.626,-nan,76.8405
0.627,-nan,76.8405
0.628,-nan,76.8405
0.629,-nan,76.8405
0.63,-nan,76.8405
0.631,-nan,76.8405
0.632,-nan,76.8405
0.633,-nan,76.8405
0.634,-nan,76.8405
0.635,-nan,76.8405
0.636,-nan,76.8405
0.637,-nan,76.8405
0.638,-nan,76.8405
0.639,-nan,76.8405
0.64,-nan,76.8405
0.641,-nan,76.8405
0.642,-nan,76.8405
0.643,-nan,76.8405
0.644,-nan,76.8405
0.645,-nan,76.8405
0.646,-nan,76.8405
0.647,-nan,76.8405
0.648,-nan,76.8405
0.649,-nan,76.8405
0.65,-nan,76.8405
0.651,-nan,76.8405
0.652,-nan,76.8405
0.653,-nan,76.8405
0.654,-nan,76.8405
0.655,-nan,76.8405
0.656,-nan,76.8405
0.657,-nan,76.8405
0.658,-nan,76.8405
0.659,-nan,76.8405
0.66,-nan,76.8405
0.661,-nan,76.8405
0.662,-nan,76.8405
0.663,-nan,76.8405
0.664,-nan,76.8405
0.665,-nan,76.8405
0.666,-nan,76.8405
0.667,-nan,76.8405
0.668,-nan,76.8405
0.669,-nan,76.8405
0.67,-nan,76.8405
0.671,-nan,76.8405
0.672,-nan,76.8405
0.673,-nan,76.8405
0.674,-nan,76.8405
0.675,-nan,76.8405
0.676,-nan,76.8405
0.677,-nan,76.8405
0.678,-nan,76.8405
0.679,-nan,76.8405
0.68,-nan,76.8405
0.681,-nan,76.9939
0.682,-nan,76.9939
0.683,-nan,76.9939
0.684,-nan,76.9939
0.685,-nan,77.1472
0.686,-nan,77.1472
0.687,-nan,77.1472
0.688,-nan,77.1472
0.689,-nan,77.1472
0.69,-nan,77.1472
0.691,-nan,77.1472
0.692,-nan,77.1472
0.693,-nan,77.1472
0.694,-nan,77.1472
0.695,-nan,77.1472
0.696,-nan,77.1472
0.697,-nan,77.1472
0.698,-nan,77.1472
0.699,-nan,77.1472
0.7,-nan,77.1472
0.701,-nan,77.1472
0.702,-nan,77.3006
0.703,-nan,77.3006
0.704,-nan,77.4540
0.705,-nan,77.4540
0.706,-nan,77.4540
0.707,-nan,77.4540
0.708,-nan,77.4540
0.709,-nan,77.4540
0.71,-nan,77.4540
0.711,-nan,77.4540
0.712,-nan,77.4540
0.713,-nan,77.4540
0.714,-nan,77.4540
0.715,-nan,77.4540
0.716,-nan,77.4540
0.717,-nan,77.4540
0.718,-nan,77.4540
0.719,-nan,77.4540
0.72,-nan,77.6074
0.721,-nan,77.6074
0.722,-nan,77.6074
0.723,-nan,77.6074
0.724,-nan,77.6074
0.725,-nan,77.6074
0.726,-nan,77.6074
0.727,-nan,77.6074
0.728,-nan,77.6074
0.729,-nan,77.7607
0.73,-nan,77.7607
0.731,-nan,77.9141
0.732,-nan,77.9141
0.733,-nan,77.9141
0.734,-nan,77.9141
0.735,-nan,77.9141
0.736,-nan,78.2209
0.737,-nan,78.2209
0.738,-nan,78.2209
0.739,-nan,78.3742
0.74,-nan,78.3742
0.741,-nan,78.6810
0.742,-nan,78.6810
0.743,-nan,78.8344
0.744,-nan,78.9877
0.745,-nan,78.9877
0.746,-nan,78.9877
0.747,-nan,79.2945
0.748,-nan,79.2945
0.749,-nan,79.6012
0.75,-nan,79.6012
0.751,-nan,79.6012
0.752,-nan,79.9080
0.753,-nan,79.9080
0.754,-nan,80.0613
0.755,-nan,80.0613
0.756,-nan,80.3681
0.757,-nan,80.3681
0.758,-nan,80.3681
0.759,-nan,80.3681
0.76,-nan,80.3681
0.761,-nan,80.3681
0.762,-nan,80.3681
0.763,-nan,80.3681
0.764,-nan,80.3681
0.765,-nan,80.3681
0.766,-nan,80.3681
0.767,-nan,80.5215
0.768,-nan,80.6748
0.769,-nan,80.6748
0.77,-nan,80.6748
0.771,-nan,80.6748
0.772,-nan,80.9816
0.773,-nan,80.9816
0.774,-nan,80.9816
0.775,-nan,81.1350
0.776,-nan,81.2883
0.777,-nan,81.2883
0.778,-nan,81.4417
0.779,-nan,81.5951
0.78,-nan,81.7485
0.781,-nan,81.9018
0.782,-nan,82.0552
0.783,-nan,82.3620
0.784,-nan,82.6687
0.785,-nan,82.8221
0.786,-nan,82.9755
0.787,-nan,83.1288
0.788,-nan,83.2822
0.789,-nan,83.5890
0.79,-nan,83.8957
0.791,-nan,84.0491
0.792,-nan,84.2025
0.793,-nan,84.3558
0.794,-nan,84.5092
0.795,-nan,84.9693
0.796,-nan,85.1227
0.797,-nan,85.7362
0.798,-nan,85.8896
0.799,-nan,86.0429
0.8,-nan,86.1963
0.801,-nan,86.1963
0.802,-nan,86.1963
0.803,-nan,86.3497
0.804,-nan,86.3497
0.805,-nan,86.3497
0.806,-nan,86.5031
0.807,-nan,86.5031
0.808,-nan,86.8098
0.809,-nan,86.9632
0.81,-nan,86.9632
0.811,-nan,86.9632
0.812,-nan,87.2699
0.813,-nan,87.4233
0.814,-nan,87.4233
0.815,-nan,87.5767
0.816,-nan,87.5767
0.817,-nan,87.8834
0.818,-nan,87.8834
0.819,-nan,88.0368
0.82,-nan,88.0368
0.821,-nan,88.0368
0.822,-nan,88.0368
0.823,-nan,88.1902
0.824,-nan,88.3436
0.825,-nan,88.6503
0.826,-nan,89.1104
0.827,-nan,89.1104
0.828,-nan,89.1104
0.829,-nan,89.1104
0.83,-nan,89.1104
0.831,-nan,89.2638
0.832,-nan,89.4172
0.833,-nan,89.5706
0.834,-nan,89.7239
0.835,-nan,89.7239
0.836,-nan,90.1840
0.837,-nan,90.3374
0.838,-nan,90.4908
0.839,-nan,90.6442
0.84,-nan,90.7975
0.841,-nan,90.9509
0.842,-nan,90.9509
0.843,-nan,90.9509
0.844,-nan,90.9509
0.845,-nan,91.1043
0.846,-nan,91.1043
0.847,-nan,91.2577
0.848,-nan,91.2577
0.849,-nan,91.4110
0.85,-nan,91.5644
0.851,-nan,91.7178
0.852,-nan,91.8712
0.853,-nan,91.8712
0.854,-nan,91.8712
0.855,-nan,91.8712
0.856,-nan,92.0245
0.857,-nan,92.1779
0.858,-nan,92.1779
0.859,-nan,92.4847
0.86,-nan,92.6380
0.861,-nan,92.6380
0.862,-nan,92.6380
0.863,-nan,92.6380
0.864,-nan,92.7914
0.865,-nan,92.9448
0.866,-nan,93.2515
0.867,-nan,93.4049
0.868,-nan,93.5583
0.869,-nan,93.7117
0.87,-nan,93.7117
0.871,-nan,93.7117
0.872,-nan,93.8650
0.873,-nan,93.8650
0.874,-nan,94.0184
0.875,-nan,94.0184
0.876,-nan,94.0184
0.877,-nan,94.3252
0.878,-nan,94.6319
0.879,-nan,94.6319
0.88,-nan,94.7853
0.881,-nan,95.0920
0.882,-nan,95.3988
0.883,-nan,95.3988
0.884,-nan,95.5521
0.885,-nan,95.5521
0.886,-nan,95.7055
0.887,-nan,95.7055
0.888,-nan,96.0123
0.889,-nan,96.0123
0.89,-nan,96.0123
0.891,-nan,96.1656
0.892,-nan,96.3190
0.893,-nan,96.3190
0.894,-nan,96.6258
0.895,-nan,96.6258
0.896,-nan,96.6258
0.897,-nan,96.7791
0.898,-nan,96.9325
0.899,-nan,97.0859
0.9,-nan,97.2393
0.901,-nan,97.2393
0.902,-nan,97.2393
0.903,-nan,97.2393
0.904,-nan,97.5460
0.905,-nan,97.5460
0.906,-nan,97.5460
0.907,-nan,97.5460
0.908,-nan,97.6994
0.909,-nan,97.6994
0.91,-nan,98.0061
0.911,-nan,98.0061
0.912,-nan,98.1595
0.913,-nan,98.1595
0.914,-nan,98.1595
0.915,-nan,98.1595
0.916,-nan,98.1595
0.917,-nan,98.1595
0.918,-nan,98.4663
0.919,-nan,98.4663
0.92,-nan,98.6196
0.921,-nan,98.6196
0.922,-nan,98.6196
0.923,-nan,98.6196
0.924,-nan,98.6196
0.925,-nan,98.6196
0.926,-nan,98.6196
0.927,-nan,98.6196
0.928,-nan,98.6196
0.929,-nan,98.6196
0.93,-nan,98.6196
0.931,-nan,98.6196
0.932,-nan,98.6196
0.933,-nan,98.6196
0.934,-nan,98.7730
0.935,-nan,98.7730
0.936,-nan,98.7730
0.937,-nan,98.7730
0.938,-nan,98.9264
0.939,-nan,98.9264
0.94,-nan,98.9264
0.941,-nan,98.9264
0.942,-nan,98.9264
0.943,-nan,98.9264
0.944,-nan,98.9264
0.945,-nan,98.9264
0.946,-nan,98.9264
0.947,-nan,98.9264
0.948,-nan,98.9264
0.949,-nan,98.9264
0.95,-nan,98.9264
0.951,-nan,98.9264
0.952,-nan,98.9264
0.953,-nan,98.9264
0.954,-nan,98.9264
0.955,-nan,98.9264
0.956,-nan,99.0798
0.957,-nan,99.0798
0.958,-nan,99.0798
0.959,-nan,99.0798
0.96,-nan,99.0798
0.961,-nan,99.0798
0.962,-nan,99.0798
0.963,-nan,99.0798
0.964,-nan,99.2331
0.965,-nan,99.2331
0.966,-nan,99.2331
0.967,-nan,99.2331
0.968,-nan,99.2331
0.969,-nan,99.2331
0.97,-nan,99.2331
0.971,-nan,99.2331
0.972,-nan,99.2331
0.973,-nan,99.2331
0.974,-nan,99.2331
0.975,-nan,99.2331
0.976,-nan,99.2331
0.977,-nan,99.2331
0.978,-nan,99.2331
0.979,-nan,99.2331
0.98,-nan,99.2331
0.981,-nan,99.2331
0.982,-nan,99.2331
0.983,-nan,99.6933
0.984,-nan,99.6933
0.985,-nan,99.6933
0.986,-nan,99.8466
0.987,-nan,99.8466
0.988,-nan,99.8466
0.989,-nan,99.8466
0.99,-nan,99.8466
0.991,-nan,99.8466
0.992,-nan,100.0000
0.993,-nan,100.0000
0.994,-nan,100.0000
0.995,-nan,100.0000
0.996,-nan,100.0000
0.997,-nan,100.0000
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
