0.228,-nan,29.1622
0.229,-nan,29.1622
0.23,-nan,29.1622
0.231,-nan,29.1622
0.232,-nan,29.1622
0.233,-nan,29.1622
0.234,-nan,29.1622
0.235,-nan,29.1622
0.236,-nan,29.1622
0.237,-nan,29.1622
0.238,-nan,29.1622
0.239,-nan,29.1622
0.24,-nan,29.1622
0.241,-nan,29.1622
0.242,-nan,29.1622
0.243,-nan,29.1622
0.244,-nan,29.1622
0.245,-nan,29.1622
0.246,-nan,29.1622
0.247,-nan,29.1622
0.248,-nan,29.1622
0.249,-nan,29.1622
0.25,-nan,29.1622
0.251,-nan,29.1622
0.252,-nan,29.1622
0.253,-nan,29.1622
0.254,-nan,29.1622
0.255,-nan,29.1622
0.256,-nan,29.1622
0.257,-nan,29.1622
0.258,-nan,29.1622
0.259,-nan,29.1622
0.26,-nan,29.1622
0.261,-nan,29.1622
0.262,-nan,29.1622
0.263,-nan,29.1622
0.264,-nan,29.1622
0.265,-nan,29.1622
0.266,-nan,29.1622
0.267,-nan,29.1622
0.268,-nan,29.1622
0.269,-nan,29.1622
0.27,-nan,29.1622
0.271,-nan,29.1622
0.272,-nan,29.1622
0.273,-nan,29.1622
0.274,-nan,29.1622
0.275,-nan,29.1622
0.276,-nan,29.1622
0.277,-nan,29.1622
0.278,-nan,29.1622
0.279,-nan,29.1622
0.28,-nan,29.1622
0.281,-nan,29.1622
0.282,-nan,29.1622
0.283,-nan,29.1622
0.284,-nan,29.1622
0.285,-nan,29.1981
0.286,-nan,29.1981
0.287,-nan,29.1981
0.288,-nan,29.1981
0.289,-nan,29.1981
0.29,-nan,29.1981
0.291,-nan,29.1981
0.292,-nan,29.1981
0.293,-nan,29.1981
0.294,-nan,29.1981
0.295,-nan,29.1981
0.296,-nan,29.1981
0.297,-nan,29.1981
0.298,-nan,29.1981
0.299,-nan,29.1981
0.3,-nan,29.1981
0.301,-nan,29.1981
0.302,-nan,29.1981
0.303,-nan,29.1981
0.304,-nan,29.1981
0.305,-nan,29.1981
0.306,-nan,29.1981
0.307,-nan,29.1981
0.308,-nan,29.2341
0.309,-nan,29.2341
0.31,-nan,29.2341
0.311,-nan,29.2341
0.312,-nan,29.2341
0.313,-nan,29.3060
0.314,-nan,29.3060
0.315,-nan,29.3420
0.316,-nan,29.3779
0.317,-nan,29.4498
0.318,-nan,29.4498
0.319,-nan,29.4858
0.32,-nan,29.5218
0.321,-nan,29.5218
0.322,-nan,29.5577
0.323,-nan,29.5937
0.324,-nan,29.5937
0.325,-nan,29.6296
0.326,-nan,29.6656
0.327,-nan,29.7375
0.328,-nan,29.7735
0.329,-nan,29.8813
0.33,-nan,29.9173
0.331,-nan,29.9892
0.332,-nan,30.0971
0.333,-nan,30.1330
0.334,-nan,30.3488
0.335,-nan,30.4926
0.336,-nan,30.6005
0.337,-nan,30.6005
0.338,-nan,30.7084
0.339,-nan,30.7443
0.34,-nan,30.7443
0.341,-nan,30.9601
0.342,-nan,31.1039
0.343,-nan,31.2118
0.344,-nan,31.3556
0.345,-nan,31.6073
0.346,-nan,31.7152
0.347,-nan,31.8590
0.348,-nan,32.2186
0.349,-nan,32.3625
0.35,-nan,32.6142
0.351,-nan,32.8299
0.352,-nan,33.3333
0.353,-nan,33.6210
0.354,-nan,34.0525
0.355,-nan,34.4121
0.356,-nan,34.8436
0.357,-nan,35.2751
0.358,-nan,35.9942
0.359,-nan,36.5336
0.36,-nan,37.2168
0.361,-nan,37.5045
0.362,-nan,38.1517
0.363,-nan,38.6552
0.364,-nan,39.1945
0.365,-nan,39.6260
0.366,-nan,40.3812
0.367,-nan,40.6329
0.368,-nan,41.2082
0.369,-nan,41.6037
0.37,-nan,42.2510
0.371,-nan,42.8263
0.372,-nan,43.3657
0.373,-nan,44.1927
0.374,-nan,45.0557
0.375,-nan,45.7030
0.376,-nan,46.2783
0.377,-nan,46.9615
0.378,-nan,47.4290
0.379,-nan,47.8964
0.38,-nan,48.5077
0.381,-nan,49.1909
0.382,-nan,49.9461
0.383,-nan,50.5574
0.384,-nan,51.2046
0.385,-nan,51.8878
0.386,-nan,52.4272
0.387,-nan,52.8946
0.388,-nan,53.3261
0.389,-nan,53.6857
0.39,-nan,54.1891
0.391,-nan,54.5128
0.392,-nan,54.9083
0.393,-nan,55.2319
0.394,-nan,55.8073
0.395,-nan,56.2388
0.396,-nan,56.5264
0.397,-nan,57.0298
0.398,-nan,57.5692
0.399,-nan,57.8928
0.4,-nan,58.2524
0.401,-nan,58.5761
0.402,-nan,59.0435
0.403,-nan,59.3671
0.404,-nan,59.7627
0.405,-nan,59.9784
0.406,-nan,60.4099
0.407,-nan,60.8055
0.408,-nan,61.1291
0.409,-nan,61.4527
0.41,-nan,61.8123
0.411,-nan,62.2438
0.412,-nan,62.4236
0.413,-nan,62.7472
0.414,-nan,62.9630
0.415,-nan,63.3225
0.416,-nan,63.6462
0.417,-nan,63.8979
0.418,-nan,64.2215
0.419,-nan,64.4013
0.42,-nan,64.6890
0.421,-nan,65.0126
0.422,-nan,65.2643
0.423,-nan,65.5520
0.424,-nan,65.7677
0.425,-nan,66.1273
0.426,-nan,66.5228
0.427,-nan,66.9184
0.428,-nan,67.2060
0.429,-nan,67.3139
0.43,-nan,67.5297
0.431,-nan,67.7454
0.432,-nan,67.9971
0.433,-nan,68.2488
0.434,-nan,68.5365
0.435,-nan,68.8242
0.436,-nan,69.0040
0.437,-nan,69.2557
0.438,-nan,69.5074
0.439,-nan,69.6512
0.44,-nan,69.9029
0.441,-nan,70.1546
0.442,-nan,70.4063
0.443,-nan,70.7300
0.444,-nan,70.8019
0.445,-nan,70.9817
0.446,-nan,71.1255
0.447,-nan,71.3053
0.448,-nan,71.3772
0.449,-nan,71.4851
0.45,-nan,71.7008
0.451,-nan,71.9525
0.452,-nan,72.0604
0.453,-nan,72.2042
0.454,-nan,72.2762
0.455,-nan,72.4919
0.456,-nan,72.5998
0.457,-nan,72.7077
0.458,-nan,72.8155
0.459,-nan,72.9594
0.46,-nan,73.1392
0.461,-nan,73.2470
0.462,-nan,73.5347
0.463,-nan,73.7504
0.464,-nan,74.1100
0.465,-nan,74.2179
0.466,-nan,74.4337
0.467,-nan,74.5056
0.468,-nan,74.6854
0.469,-nan,74.8292
0.47,-nan,74.9011
0.471,-nan,75.1528
0.472,-nan,75.2607
0.473,-nan,75.4764
0.474,-nan,75.5484
0.475,-nan,75.6922
0.476,-nan,75.8001
0.477,-nan,76.0877
0.478,-nan,76.2675
0.479,-nan,76.7709
0.48,-nan,77.0586
0.481,-nan,77.2024
0.482,-nan,77.4182
0.483,-nan,77.5261
0.484,-nan,77.7778
0.485,-nan,78.0654
0.486,-nan,78.3531
0.487,-nan,78.6048
0.488,-nan,78.7487
0.489,-nan,78.9644
0.49,-nan,79.3959
0.491,-nan,79.5038
0.492,-nan,79.6117
0.493,-nan,79.7555
0.494,-nan,79.8993
0.495,-nan,79.9712
0.496,-nan,80.2229
0.497,-nan,80.3308
0.498,-nan,80.5466
0.499,-nan,80.6544
0.5,-nan,80.7983
0.501,-nan,80.9421
0.502,-nan,81.0500
0.503,-nan,81.1579
0.504,-nan,81.2298
0.505,-nan,81.2657
0.506,-nan,81.3376
0.507,-nan,81.4096
0.508,-nan,81.4815
0.509,-nan,81.5894
0.51,-nan,81.9130
0.511,-nan,81.9849
0.512,-nan,82.0209
0.513,-nan,82.1287
0.514,-nan,82.2366
0.515,-nan,82.4524
0.516,-nan,82.4883
0.517,-nan,82.6321
0.518,-nan,82.8479
0.519,-nan,82.9558
0.52,-nan,83.0277
0.521,-nan,83.0277
0.522,-nan,83.0277
0.523,-nan,83.2075
0.524,-nan,83.4951
0.525,-nan,83.4951
0.526,-nan,83.5671
0.527,-nan,83.6749
0.528,-nan,83.7469
0.529,-nan,83.7469
0.53,-nan,83.8907
0.531,-nan,83.9626
0.532,-nan,84.0705
0.533,-nan,84.1784
0.534,-nan,84.3581
0.535,-nan,84.5020
0.536,-nan,84.5739
0.537,-nan,84.7177
0.538,-nan,84.7896
0.539,-nan,84.8256
0.54,-nan,84.8616
0.541,-nan,84.8616
0.542,-nan,84.9694
0.543,-nan,85.0773
0.544,-nan,85.2571
0.545,-nan,85.2571
0.546,-nan,85.2931
0.547,-nan,85.3650
0.548,-nan,85.5088
0.549,-nan,85.5448
0.55,-nan,85.5807
0.551,-nan,85.6526
0.552,-nan,85.7965
0.553,-nan,85.8324
0.554,-nan,85.9403
0.555,-nan,85.9403
0.556,-nan,85.9763
0.557,-nan,85.9763
0.558,-nan,86.0482
0.559,-nan,86.1201
0.56,-nan,86.1920
0.561,-nan,86.1920
0.562,-nan,86.2639
0.563,-nan,86.3359
0.564,-nan,86.3718
0.565,-nan,86.4437
0.566,-nan,86.5156
0.567,-nan,86.5156
0.568,-nan,86.6235
0.569,-nan,86.7673
0.57,-nan,86.7673
0.571,-nan,86.7673
0.572,-nan,86.8033
0.573,-nan,86.9112
0.574,-nan,87.0191
0.575,-nan,87.0550
0.576,-nan,87.0910
0.577,-nan,87.1269
0.578,-nan,87.1269
0.579,-nan,87.1269
0.58,-nan,87.1269
0.581,-nan,87.1269
0.582,-nan,87.1629
0.583,-nan,87.1988
0.584,-nan,87.1988
0.585,-nan,87.2348
0.586,-nan,87.2708
0.587,-nan,87.2708
0.588,-nan,87.3067
0.589,-nan,87.3067
0.59,-nan,87.3786
0.591,-nan,87.3786
0.592,-nan,87.3786
0.593,-nan,87.3786
0.594,-nan,87.3786
0.595,-nan,87.4146
0.596,-nan,87.4146
0.597,-nan,87.4146
0.598,-nan,87.5225
0.599,-nan,87.5584
0.6,-nan,87.6303
0.601,-nan,87.6663
0.602,-nan,87.7023
0.603,-nan,87.7382
0.604,-nan,87.7382
0.605,-nan,87.7742
0.606,-nan,87.7742
0.607,-nan,87.8461
0.608,-nan,87.8821
0.609,-nan,87.9540
0.61,-nan,88.1338
0.611,-nan,88.2057
0.612,-nan,88.3495
0.613,-nan,88.4574
0.614,-nan,88.4933
0.615,-nan,88.5293
0.616,-nan,88.5293
0.617,-nan,88.5293
0.618,-nan,88.5653
0.619,-nan,88.6012
0.62,-nan,88.6372
0.621,-nan,88.6731
0.622,-nan,88.7091
0.623,-nan,88.7091
0.624,-nan,88.7091
0.625,-nan,88.7091
0.626,-nan,88.7451
0.627,-nan,88.7810
0.628,-nan,88.8170
0.629,-nan,88.8529
0.63,-nan,88.8529
0.631,-nan,88.8889
0.632,-nan,88.9248
0.633,-nan,88.9608
0.634,-nan,88.9608
0.635,-nan,89.0327
0.636,-nan,89.0687
0.637,-nan,89.1766
0.638,-nan,89.1766
0.639,-nan,89.2485
0.64,-nan,89.2844
0.641,-nan,89.3204
0.642,-nan,89.3563
0.643,-nan,89.3563
0.644,-nan,89.3923
0.645,-nan,89.4283
0.646,-nan,89.4283
0.647,-nan,89.5002
0.648,-nan,89.5002
0.649,-nan,89.5721
0.65,-nan,89.5721
0.651,-nan,89.5721
0.652,-nan,89.5721
0.653,-nan,89.6081
0.654,-nan,89.6440
0.655,-nan,89.7878
0.656,-nan,89.8238
0.657,-nan,89.8238
0.658,-nan,89.9317
0.659,-nan,89.9676
0.66,-nan,89.9676
0.661,-nan,90.0036
0.662,-nan,90.0396
0.663,-nan,90.0755
0.664,-nan,90.1115
0.665,-nan,90.1115
0.666,-nan,90.1474
0.667,-nan,90.2553
0.668,-nan,90.2913
0.669,-nan,90.3991
0.67,-nan,90.4351
0.671,-nan,90.4351
0.672,-nan,90.5070
0.673,-nan,90.5070
0.674,-nan,90.5430
0.675,-nan,90.5430
0.676,-nan,90.5430
0.677,-nan,90.5430
0.678,-nan,90.6508
0.679,-nan,90.6868
0.68,-nan,90.7228
0.681,-nan,90.7587
0.682,-nan,90.8306
0.683,-nan,90.9026
0.684,-nan,90.9385
0.685,-nan,91.0823
0.686,-nan,91.0823
0.687,-nan,91.1183
0.688,-nan,91.1183
0.689,-nan,91.1902
0.69,-nan,91.2262
0.691,-nan,91.2621
0.692,-nan,91.2621
0.693,-nan,91.2621
0.694,-nan,91.2981
0.695,-nan,91.3341
0.696,-nan,91.3341
0.697,-nan,91.3341
0.698,-nan,91.3700
0.699,-nan,91.4060
0.7,-nan,91.4060
0.701,-nan,91.4060
0.702,-nan,91.4060
0.703,-nan,91.4060
0.704,-nan,91.4060
0.705,-nan,91.4419
0.706,-nan,91.4779
0.707,-nan,91.5138
0.708,-nan,91.5138
0.709,-nan,91.6577
0.71,-nan,91.6936
0.711,-nan,91.7296
0.712,-nan,91.7296
0.713,-nan,91.7296
0.714,-nan,91.7656
0.715,-nan,91.8015
0.716,-nan,91.8375
0.717,-nan,91.8734
0.718,-nan,91.8734
0.719,-nan,91.9094
0.72,-nan,91.9453
0.721,-nan,91.9453
0.722,-nan,91.9813
0.723,-nan,92.0173
0.724,-nan,92.0173
0.725,-nan,92.0532
0.726,-nan,92.0532
0.727,-nan,92.0892
0.728,-nan,92.1251
0.729,-nan,92.1251
0.73,-nan,92.1251
0.731,-nan,92.1611
0.732,-nan,92.1611
0.733,-nan,92.1971
0.734,-nan,92.1971
0.735,-nan,92.1971
0.736,-nan,92.1971
0.737,-nan,92.1971
0.738,-nan,92.1971
0.739,-nan,92.1971
0.74,-nan,92.2690
0.741,-nan,92.3049
0.742,-nan,92.3409
0.743,-nan,92.3409
0.744,-nan,92.3409
0.745,-nan,92.4128
0.746,-nan,92.4488
0.747,-nan,92.4488
0.748,-nan,92.4488
0.749,-nan,92.4847
0.75,-nan,92.4847
0.751,-nan,92.4847
0.752,-nan,92.4847
0.753,-nan,92.4847
0.754,-nan,92.4847
0.755,-nan,92.5207
0.756,-nan,92.5566
0.757,-nan,92.5566
0.758,-nan,92.5926
0.759,-nan,92.7005
0.76,-nan,92.7005
0.761,-nan,92.8083
0.762,-nan,92.8443
0.763,-nan,92.8443
0.764,-nan,92.8803
0.765,-nan,92.8803
0.766,-nan,92.8803
0.767,-nan,92.8803
0.768,-nan,92.9162
0.769,-nan,92.9522
0.77,-nan,93.0241
0.771,-nan,93.0241
0.772,-nan,93.0241
0.773,-nan,93.0601
0.774,-nan,93.2039
0.775,-nan,93.2398
0.776,-nan,93.2398
0.777,-nan,93.2398
0.778,-nan,93.2398
0.779,-nan,93.3118
0.78,-nan,93.3837
0.781,-nan,93.4196
0.782,-nan,93.4556
0.783,-nan,93.4915
0.784,-nan,93.4915
0.785,-nan,93.4915
0.786,-nan,93.5275
0.787,-nan,93.5275
0.788,-nan,93.5635
0.789,-nan,93.5994
0.79,-nan,93.6354
0.791,-nan,93.6354
0.792,-nan,93.7073
0.793,-nan,93.7073
0.794,-nan,93.7433
0.795,-nan,93.7433
0.796,-nan,93.7433
0.797,-nan,93.7433
0.798,-nan,93.7792
0.799,-nan,93.7792
0.8,-nan,93.8152
0.801,-nan,93.8871
0.802,-nan,93.9230
0.803,-nan,93.9230
0.804,-nan,93.9230
0.805,-nan,93.9590
0.806,-nan,93.9590
0.807,-nan,93.9590
0.808,-nan,93.9590
0.809,-nan,94.0309
0.81,-nan,94.1028
0.811,-nan,94.1028
0.812,-nan,94.1028
0.813,-nan,94.1028
0.814,-nan,94.1388
0.815,-nan,94.1748
0.816,-nan,94.1748
0.817,-nan,94.1748
0.818,-nan,94.1748
0.819,-nan,94.2467
0.82,-nan,94.2467
0.821,-nan,94.2467
0.822,-nan,94.2826
0.823,-nan,94.2826
0.824,-nan,94.3186
0.825,-nan,94.3186
0.826,-nan,94.3186
0.827,-nan,94.3545
0.828,-nan,94.4624
0.829,-nan,94.4624
0.83,-nan,94.4984
0.831,-nan,94.4984
0.832,-nan,94.5343
0.833,-nan,94.5343
0.834,-nan,94.5343
0.835,-nan,94.5343
0.836,-nan,94.5343
0.837,-nan,94.6063
0.838,-nan,94.6422
0.839,-nan,94.6422
0.84,-nan,94.6782
0.841,-nan,94.7141
0.842,-nan,94.7141
0.843,-nan,94.7860
0.844,-nan,94.8220
0.845,-nan,94.8220
0.846,-nan,94.8580
0.847,-nan,94.9299
0.848,-nan,94.9299
0.849,-nan,94.9299
0.85,-nan,94.9658
0.851,-nan,95.0018
0.852,-nan,95.0737
0.853,-nan,95.1456
0.854,-nan,95.1456
0.855,-nan,95.1456
0.856,-nan,95.1456
0.857,-nan,95.1816
0.858,-nan,95.2895
0.859,-nan,95.3254
0.86,-nan,95.4333
0.861,-nan,95.4693
0.862,-nan,95.5052
0.863,-nan,95.5412
0.864,-nan,95.5771
0.865,-nan,95.5771
0.866,-nan,95.5771
0.867,-nan,95.6131
0.868,-nan,95.6131
0.869,-nan,95.6131
0.87,-nan,95.6490
0.871,-nan,95.6490
0.872,-nan,95.6850
0.873,-nan,95.6850
0.874,-nan,95.7569
0.875,-nan,95.7929
0.876,-nan,95.7929
0.877,-nan,95.7929
0.878,-nan,95.7929
0.879,-nan,95.7929
0.88,-nan,95.8288
0.881,-nan,95.9008
0.882,-nan,95.9367
0.883,-nan,95.9367
0.884,-nan,95.9727
0.885,-nan,96.0086
0.886,-nan,96.0086
0.887,-nan,96.1165
0.888,-nan,96.1884
0.889,-nan,96.2244
0.89,-nan,96.2603
0.891,-nan,96.2603
0.892,-nan,96.2603
0.893,-nan,96.2963
0.894,-nan,96.3323
0.895,-nan,96.3323
0.896,-nan,96.3682
0.897,-nan,96.3682
0.898,-nan,96.4042
0.899,-nan,96.4042
0.9,-nan,96.4042
0.901,-nan,96.4761
0.902,-nan,96.5480
0.903,-nan,96.5840
0.904,-nan,96.6199
0.905,-nan,96.6918
0.906,-nan,96.7278
0.907,-nan,96.9435
0.908,-nan,96.9435
0.909,-nan,96.9795
0.91,-nan,97.0155
0.911,-nan,97.0874
0.912,-nan,97.1593
0.913,-nan,97.1953
0.914,-nan,97.3031
0.915,-nan,97.3031
0.916,-nan,97.3031
0.917,-nan,97.3750
0.918,-nan,97.3750
0.919,-nan,97.4470
0.92,-nan,97.4829
0.921,-nan,97.5189
0.922,-nan,97.5189
0.923,-nan,97.5189
0.924,-nan,97.5548
0.925,-nan,97.5548
0.926,-nan,97.5908
0.927,-nan,97.5908
0.928,-nan,97.5908
0.929,-nan,97.5908
0.93,-nan,97.6987
0.931,-nan,97.6987
0.932,-nan,97.6987
0.933,-nan,97.7706
0.934,-nan,97.8425
0.935,-nan,97.8785
0.936,-nan,97.9504
0.937,-nan,98.0942
0.938,-nan,98.0942
0.939,-nan,98.2380
0.94,-nan,98.3100
0.941,-nan,98.3819
0.942,-nan,98.3819
0.943,-nan,98.4178
0.944,-nan,98.4898
0.945,-nan,98.4898
0.946,-nan,98.4898
0.947,-nan,98.5257
0.948,-nan,98.5617
0.949,-nan,98.6695
0.95,-nan,98.7415
0.951,-nan,98.7415
0.952,-nan,98.7415
0.953,-nan,98.7415
0.954,-nan,98.8134
0.955,-nan,98.8493
0.956,-nan,98.9213
0.957,-nan,99.0291
0.958,-nan,99.0291
0.959,-nan,99.0291
0.96,-nan,99.0651
0.961,-nan,99.0651
0.962,-nan,99.1010
0.963,-nan,99.1010
0.964,-nan,99.1010
0.965,-nan,99.1010
0.966,-nan,99.1730
0.967,-nan,99.2808
0.968,-nan,99.3168
0.969,-nan,99.3168
0.97,-nan,99.3168
0.971,-nan,99.3887
0.972,-nan,99.3887
0.973,-nan,99.3887
0.974,-nan,99.3887
0.975,-nan,99.4247
0.976,-nan,99.5325
0.977,-nan,99.5325
0.978,-nan,99.5685
0.979,-nan,99.5685
0.98,-nan,99.5685
0.981,-nan,99.5685
0.982,-nan,99.6045
0.983,-nan,99.6045
0.984,-nan,99.6404
0.985,-nan,99.6404
0.986,-nan,99.6404
0.987,-nan,99.6404
0.988,-nan,99.6404
0.989,-nan,99.7123
0.99,-nan,99.7483
0.991,-nan,99.7483
0.992,-nan,99.8562
0.993,-nan,99.9281
0.994,-nan,99.9640
0.995,-nan,99.9640
0.996,-nan,99.9640
0.997,-nan,99.9640
0.998,-nan,99.9640
0.999,-nan,99.9640
1.0,-nan,100.0000
