0.091,-nan,35.8701
0.092,-nan,35.8701
0.093,-nan,35.8701
0.094,-nan,35.8701
0.095,-nan,35.8701
0.096,-nan,35.8701
0.097,-nan,35.8701
0.098,-nan,35.8701
0.099,-nan,35.8701
0.1,-nan,35.8701
0.101,-nan,35.8701
0.102,-nan,35.8701
0.103,-nan,35.8701
0.104,-nan,35.8701
0.105,-nan,35.8701
0.106,-nan,35.8701
0.107,-nan,35.8701
0.108,-nan,35.8701
0.109,-nan,35.8701
0.11,-nan,35.8701
0.111,-nan,35.8701
0.112,-nan,35.8701
0.113,-nan,35.8701
0.114,-nan,35.8701
0.115,-nan,35.8701
0.116,-nan,35.8701
0.117,-nan,35.8701
0.118,-nan,35.8701
0.119,-nan,35.8701
0.12,-nan,35.8701
0.121,-nan,35.8701
0.122,-nan,35.8701
0.123,-nan,35.8701
0.124,-nan,35.8701
0.125,-nan,35.8701
0.126,-nan,35.8701
0.127,-nan,35.8701
0.128,-nan,35.8701
0.129,-nan,35.8701
0.13,-nan,35.8701
0.131,-nan,35.8701
0.132,-nan,35.8701
0.133,-nan,35.8701
0.134,-nan,35.8701
0.135,-nan,35.8701
0.136,-nan,35.8701
0.137,-nan,35.8701
0.138,-nan,35.8701
0.139,-nan,35.8701
0.14,-nan,35.8701
0.141,-nan,35.8701
0.142,-nan,35.8701
0.143,-nan,35.8701
0.144,-nan,35.8701
0.145,-nan,35.8701
0.146,-nan,35.8701
0.147,-nan,35.8701
0.148,-nan,35.8701
0.149,-nan,35.8701
0.15,-nan,35.8701
0.151,-nan,35.8701
0.152,-nan,35.8701
0.153,-nan,35.8701
0.154,-nan,35.8701
0.155,-nan,35.8701
0.156,-nan,35.8701
0.157,-nan,35.8701
0.158,-nan,35.8701
0.159,-nan,35.8701
0.16,-nan,35.8701
0.161,-nan,35.8701
0.162,-nan,35.8701
0.163,-nan,35.8701
0.164,-nan,35.8701
0.165,-nan,35.8701
0.166,-nan,35.8701
0.167,-nan,35.8701
0.168,-nan,35.8701
0.169,-nan,35.8701
0.17,-nan,35.8701
0.171,-nan,35.8701
0.172,-nan,35.8701
0.173,-nan,35.8701
0.174,-nan,35.8701
0.175,-nan,35.8701
0.176,-nan,35.8701
0.177,-nan,35.8701
0.178,-nan,35.8701
0.179,-nan,35.8701
0.18,-nan,35.8701
0.181,-nan,35.8701
0.182,-nan,35.8701
0.183,-nan,35.8701
0.184,-nan,35.8701
0.185,-nan,35.8701
0.186,-nan,35.8701
0.187,-nan,35.8701
0.188,-nan,35.8701
0.189,-nan,35.8701
0.19,-nan,35.8701
0.191,-nan,35.8701
0.192,-nan,35.8701
0.193,-nan,35.8701
0.194,-nan,35.8701
0.195,-nan,35.8701
0.196,-nan,35.8701
0.197,-nan,35.8701
0.198,-nan,35.8701
0.199,-nan,35.8701
0.2,-nan,35.8701
0.201,-nan,35.8701
0.202,-nan,35.8701
0.203,-nan,35.8701
0.204,-nan,35.8701
0.205,-nan,35.8701
0.206,-nan,35.8701
0.207,-nan,35.8701
0.208,-nan,35.8701
0.209,-nan,35.8701
0.21,-nan,35.8701
0.211,-nan,35.8701
0.212,-nan,35.8701
0.213,-nan,35.8701
0.214,-nan,35.8701
0.215,-nan,35.8701
0.216,-nan,35.8701
0.217,-nan,35.8701
0.218,-nan,35.8701
0.219,-nan,35.8701
0.22,-nan,35.8701
0.221,-nan,35.8701
0.222,-nan,35.8701
0.223,-nan,35.8701
0.224,-nan,35.8701
0.225,-nan,35.8701
0.226,-nan,35.8701
0.227,-nan,35.8701
0.228,-nan,35.8701
0.229,-nan,35.8701
0.23,-nan,35.8701
0.231,-nan,35.8701
0.232,-nan,35.8701
0.233,-nan,35.8701
0.234,-nan,35.8701
0.235,-nan,35.8701
0.236,-nan,35.8701
0.237,-nan,35.8701
0.238,-nan,35.8701
0.239,-nan,35.8701
0.24,-nan,35.8701
0.241,-nan,35.8701
0.242,-nan,35.8701
0.243,-nan,35.8701
0.244,-nan,35.8701
0.245,-nan,35.8701
0.246,-nan,35.8701
0.247,-nan,35.8701
0.248,-nan,35.8701
0.249,-nan,35.8701
0.25,-nan,35.8701
0.251,-nan,35.8701
0.252,-nan,35.8701
0.253,-nan,35.8701
0.254,-nan,35.8701
0.255,-nan,35.8701
0.256,-nan,35.8701
0.257,-nan,35.8701
0.258,-nan,35.8701
0.259,-nan,35.8701
0.26,-nan,35.8701
0.261,-nan,35.9186
0.262,-nan,35.9186
0.263,-nan,35.9186
0.264,-nan,35.9186
0.265,-nan,35.9186
0.266,-nan,35.9186
0.267,-nan,35.9186
0.268,-nan,35.9186
0.269,-nan,35.9186
0.27,-nan,35.9670
0.271,-nan,36.0155
0.272,-nan,36.0155
0.273,-nan,36.0155
0.274,-nan,36.0155
0.275,-nan,36.1609
0.276,-nan,36.1609
0.277,-nan,36.2579
0.278,-nan,36.3548
0.279,-nan,36.3548
0.28,-nan,36.4033
0.281,-nan,36.4033
0.282,-nan,36.4518
0.283,-nan,36.5972
0.284,-nan,36.6941
0.285,-nan,36.7426
0.286,-nan,36.7911
0.287,-nan,36.9365
0.288,-nan,36.9850
0.289,-nan,36.9850
0.29,-nan,37.0819
0.291,-nan,37.1304
0.292,-nan,37.1789
0.293,-nan,37.3243
0.294,-nan,37.3728
0.295,-nan,37.5182
0.296,-nan,37.6151
0.297,-nan,37.6151
0.298,-nan,37.7605
0.299,-nan,37.9544
0.3,-nan,38.0029
0.301,-nan,38.0999
0.302,-nan,38.1483
0.303,-nan,38.1968
0.304,-nan,38.3422
0.305,-nan,38.6331
0.306,-nan,38.6815
0.307,-nan,38.8270
0.308,-nan,38.9724
0.309,-nan,39.2147
0.31,-nan,39.4571
0.311,-nan,40.0388
0.312,-nan,40.1357
0.313,-nan,40.4750
0.314,-nan,40.6689
0.315,-nan,41.0082
0.316,-nan,41.1537
0.317,-nan,41.4445
0.318,-nan,41.8808
0.319,-nan,42.1716
0.32,-nan,42.7048
0.321,-nan,43.7227
0.322,-nan,44.2559
0.323,-nan,44.6922
0.324,-nan,45.5162
0.325,-nan,46.0494
0.326,-nan,46.7765
0.327,-nan,47.5036
0.328,-nan,47.9399
0.329,-nan,48.4246
0.33,-nan,48.8124
0.331,-nan,49.7334
0.332,-nan,50.2666
0.333,-nan,50.7513
0.334,-nan,51.2361
0.335,-nan,51.7693
0.336,-nan,51.8662
0.337,-nan,52.5933
0.338,-nan,52.8841
0.339,-nan,53.3204
0.34,-nan,53.9990
0.341,-nan,54.4353
0.342,-nan,54.7261
0.343,-nan,55.1139
0.344,-nan,55.3563
0.345,-nan,55.7925
0.346,-nan,56.2773
0.347,-nan,56.5196
0.348,-nan,56.7135
0.349,-nan,56.9559
0.35,-nan,57.2467
0.351,-nan,57.6345
0.352,-nan,58.0223
0.353,-nan,58.3616
0.354,-nan,58.7494
0.355,-nan,58.8948
0.356,-nan,58.9918
0.357,-nan,59.2341
0.358,-nan,59.6704
0.359,-nan,59.9612
0.36,-nan,60.3490
0.361,-nan,60.6398
0.362,-nan,60.7853
0.363,-nan,60.9792
0.364,-nan,61.2700
0.365,-nan,61.5124
0.366,-nan,61.8517
0.367,-nan,62.1910
0.368,-nan,62.5303
0.369,-nan,62.8211
0.37,-nan,63.2574
0.371,-nan,63.4998
0.372,-nan,64.0330
0.373,-nan,64.3723
0.374,-nan,64.6631
0.375,-nan,64.9540
0.376,-nan,65.1478
0.377,-nan,65.3417
0.378,-nan,65.6326
0.379,-nan,65.9719
0.38,-nan,66.1173
0.381,-nan,66.3112
0.382,-nan,66.6990
0.383,-nan,66.9413
0.384,-nan,67.2322
0.385,-nan,67.3776
0.386,-nan,67.5230
0.387,-nan,67.7169
0.388,-nan,67.9593
0.389,-nan,68.2501
0.39,-nan,68.3955
0.391,-nan,68.7349
0.392,-nan,69.0742
0.393,-nan,69.3165
0.394,-nan,69.5589
0.395,-nan,69.8013
0.396,-nan,69.9952
0.397,-nan,70.1890
0.398,-nan,70.3345
0.399,-nan,70.5768
0.4,-nan,71.0616
0.401,-nan,71.0616
0.402,-nan,71.1100
0.403,-nan,71.3524
0.404,-nan,71.5463
0.405,-nan,71.6917
0.406,-nan,71.8856
0.407,-nan,72.0310
0.408,-nan,72.1280
0.409,-nan,72.2734
0.41,-nan,72.4673
0.411,-nan,72.4673
0.412,-nan,72.7581
0.413,-nan,73.0490
0.414,-nan,73.1459
0.415,-nan,73.3398
0.416,-nan,73.4852
0.417,-nan,73.5822
0.418,-nan,73.7761
0.419,-nan,73.8730
0.42,-nan,74.0184
0.421,-nan,74.2123
0.422,-nan,74.3577
0.423,-nan,74.5032
0.424,-nan,74.6486
0.425,-nan,74.8425
0.426,-nan,74.9879
0.427,-nan,75.0848
0.428,-nan,75.1818
0.429,-nan,75.4726
0.43,-nan,75.5696
0.431,-nan,75.7635
0.432,-nan,75.8604
0.433,-nan,76.0543
0.434,-nan,76.2482
0.435,-nan,76.5390
0.436,-nan,76.6360
0.437,-nan,76.7814
0.438,-nan,76.9268
0.439,-nan,77.1207
0.44,-nan,77.4600
0.441,-nan,77.5570
0.442,-nan,77.6054
0.443,-nan,77.7024
0.444,-nan,77.7024
0.445,-nan,77.7993
0.446,-nan,77.7993
0.447,-nan,77.9447
0.448,-nan,78.2356
0.449,-nan,78.2841
0.45,-nan,78.4295
0.451,-nan,78.5749
0.452,-nan,78.7203
0.453,-nan,78.8173
0.454,-nan,78.8657
0.455,-nan,79.0596
0.456,-nan,79.0596
0.457,-nan,79.1566
0.458,-nan,79.2050
0.459,-nan,79.3989
0.46,-nan,79.5444
0.461,-nan,79.6898
0.462,-nan,79.6898
0.463,-nan,79.7382
0.464,-nan,79.8352
0.465,-nan,79.9321
0.466,-nan,79.9806
0.467,-nan,80.0776
0.468,-nan,80.0776
0.469,-nan,80.2714
0.47,-nan,80.4169
0.471,-nan,80.5138
0.472,-nan,80.5138
0.473,-nan,80.5623
0.474,-nan,80.6592
0.475,-nan,80.7077
0.476,-nan,80.7077
0.477,-nan,80.7077
0.478,-nan,80.7562
0.479,-nan,80.8531
0.48,-nan,80.8531
0.481,-nan,80.8531
0.482,-nan,80.8531
0.483,-nan,80.9016
0.484,-nan,80.9501
0.485,-nan,80.9985
0.486,-nan,81.1440
0.487,-nan,81.1440
0.488,-nan,81.1924
0.489,-nan,81.1924
0.49,-nan,81.2894
0.491,-nan,81.3863
0.492,-nan,81.5317
0.493,-nan,81.5317
0.494,-nan,81.6287
0.495,-nan,81.6287
0.496,-nan,81.8226
0.497,-nan,81.8226
0.498,-nan,81.9195
0.499,-nan,81.9680
0.5,-nan,82.0165
0.501,-nan,82.0165
0.502,-nan,82.0650
0.503,-nan,82.1619
0.504,-nan,82.2104
0.505,-nan,82.2588
0.506,-nan,82.3558
0.507,-nan,82.4043
0.508,-nan,82.4527
0.509,-nan,82.4527
0.51,-nan,82.5012
0.511,-nan,82.6466
0.512,-nan,82.8405
0.513,-nan,82.8405
0.514,-nan,82.8405
0.515,-nan,82.9375
0.516,-nan,82.9859
0.517,-nan,83.0344
0.518,-nan,83.0344
0.519,-nan,83.0344
0.52,-nan,83.1798
0.521,-nan,83.2283
0.522,-nan,83.2283
0.523,-nan,83.2768
0.524,-nan,83.3253
0.525,-nan,83.3253
0.526,-nan,83.3737
0.527,-nan,83.3737
0.528,-nan,83.3737
0.529,-nan,83.4707
0.53,-nan,83.5676
0.531,-nan,83.7130
0.532,-nan,83.8585
0.533,-nan,83.8585
0.534,-nan,83.9069
0.535,-nan,83.9554
0.536,-nan,84.0039
0.537,-nan,84.0524
0.538,-nan,84.0524
0.539,-nan,84.1008
0.54,-nan,84.1008
0.541,-nan,84.1978
0.542,-nan,84.2462
0.543,-nan,84.2462
0.544,-nan,84.2947
0.545,-nan,84.2947
0.546,-nan,84.2947
0.547,-nan,84.2947
0.548,-nan,84.3432
0.549,-nan,84.3917
0.55,-nan,84.3917
0.551,-nan,84.3917
0.552,-nan,84.3917
0.553,-nan,84.4401
0.554,-nan,84.4886
0.555,-nan,84.5856
0.556,-nan,84.5856
0.557,-nan,84.6340
0.558,-nan,84.7310
0.559,-nan,84.7310
0.56,-nan,84.7794
0.561,-nan,84.8279
0.562,-nan,84.8279
0.563,-nan,84.9249
0.564,-nan,85.0703
0.565,-nan,85.0703
0.566,-nan,85.0703
0.567,-nan,85.1672
0.568,-nan,85.1672
0.569,-nan,85.1672
0.57,-nan,85.1672
0.571,-nan,85.1672
0.572,-nan,85.2157
0.573,-nan,85.2642
0.574,-nan,85.3127
0.575,-nan,85.3127
0.576,-nan,85.3127
0.577,-nan,85.3127
0.578,-nan,85.3127
0.579,-nan,85.3127
0.58,-nan,85.3127
0.581,-nan,85.3611
0.582,-nan,85.3611
0.583,-nan,85.3611
0.584,-nan,85.4096
0.585,-nan,85.5065
0.586,-nan,85.6520
0.587,-nan,85.6520
0.588,-nan,85.6520
0.589,-nan,85.6520
0.59,-nan,85.6520
0.591,-nan,85.7004
0.592,-nan,85.7004
0.593,-nan,85.7489
0.594,-nan,85.7974
0.595,-nan,85.8459
0.596,-nan,85.8459
0.597,-nan,85.8459
0.598,-nan,85.8459
0.599,-nan,85.8459
0.6,-nan,85.8459
0.601,-nan,85.8459
0.602,-nan,85.9428
0.603,-nan,85.9913
0.604,-nan,85.9913
0.605,-nan,85.9913
0.606,-nan,86.0397
0.607,-nan,86.0397
0.608,-nan,86.0882
0.609,-nan,86.0882
0.61,-nan,86.0882
0.611,-nan,86.1367
0.612,-nan,86.1367
0.613,-nan,86.1367
0.614,-nan,86.1367
0.615,-nan,86.1852
0.616,-nan,86.1852
0.617,-nan,86.1852
0.618,-nan,86.1852
0.619,-nan,86.1852
0.62,-nan,86.1852
0.621,-nan,86.1852
0.622,-nan,86.1852
0.623,-nan,86.1852
0.624,-nan,86.1852
0.625,-nan,86.1852
0.626,-nan,86.1852
0.627,-nan,86.1852
0.628,-nan,86.1852
0.629,-nan,86.3306
0.63,-nan,86.3791
0.631,-nan,86.3791
0.632,-nan,86.3791
0.633,-nan,86.4275
0.634,-nan,86.4275
0.635,-nan,86.4760
0.636,-nan,86.5245
0.637,-nan,86.5245
0.638,-nan,86.5245
0.639,-nan,86.5245
0.64,-nan,86.5730
0.641,-nan,86.5730
0.642,-nan,86.5730
0.643,-nan,86.6699
0.644,-nan,86.7184
0.645,-nan,86.7668
0.646,-nan,86.7668
0.647,-nan,86.7668
0.648,-nan,86.8638
0.649,-nan,86.8638
0.65,-nan,86.8638
0.651,-nan,86.9123
0.652,-nan,86.9123
0.653,-nan,86.9123
0.654,-nan,86.9123
0.655,-nan,86.9123
0.656,-nan,87.0577
0.657,-nan,87.1062
0.658,-nan,87.1062
0.659,-nan,87.1062
0.66,-nan,87.1062
0.661,-nan,87.1546
0.662,-nan,87.1546
0.663,-nan,87.1546
0.664,-nan,87.1546
0.665,-nan,87.2031
0.666,-nan,87.3000
0.667,-nan,87.3000
0.668,-nan,87.3000
0.669,-nan,87.3485
0.67,-nan,87.3485
0.671,-nan,87.3485
0.672,-nan,87.3485
0.673,-nan,87.3485
0.674,-nan,87.3485
0.675,-nan,87.3485
0.676,-nan,87.3485
0.677,-nan,87.3970
0.678,-nan,87.3970
0.679,-nan,87.4455
0.68,-nan,87.4455
0.681,-nan,87.4455
0.682,-nan,87.4455
0.683,-nan,87.4939
0.684,-nan,87.4939
0.685,-nan,87.5424
0.686,-nan,87.5424
0.687,-nan,87.5424
0.688,-nan,87.5424
0.689,-nan,87.5424
0.69,-nan,87.6394
0.691,-nan,87.6878
0.692,-nan,87.7848
0.693,-nan,87.8333
0.694,-nan,87.8333
0.695,-nan,87.8333
0.696,-nan,87.8817
0.697,-nan,87.8817
0.698,-nan,87.8817
0.699,-nan,87.8817
0.7,-nan,87.8817
0.701,-nan,87.8817
0.702,-nan,87.9302
0.703,-nan,87.9302
0.704,-nan,87.9787
0.705,-nan,87.9787
0.706,-nan,87.9787
0.707,-nan,87.9787
0.708,-nan,88.0271
0.709,-nan,88.0271
0.71,-nan,88.0756
0.711,-nan,88.0756
0.712,-nan,88.1241
0.713,-nan,88.1726
0.714,-nan,88.2210
0.715,-nan,88.2210
0.716,-nan,88.2210
0.717,-nan,88.2695
0.718,-nan,88.2695
0.719,-nan,88.3665
0.72,-nan,88.3665
0.721,-nan,88.3665
0.722,-nan,88.4149
0.723,-nan,88.4149
0.724,-nan,88.4634
0.725,-nan,88.6573
0.726,-nan,88.7058
0.727,-nan,88.7058
0.728,-nan,88.7058
0.729,-nan,88.7058
0.73,-nan,88.8027
0.731,-nan,88.8997
0.732,-nan,88.9966
0.733,-nan,88.9966
0.734,-nan,89.0451
0.735,-nan,89.0451
0.736,-nan,89.1420
0.737,-nan,89.1420
0.738,-nan,89.3844
0.739,-nan,89.4813
0.74,-nan,89.4813
0.741,-nan,89.5298
0.742,-nan,89.5783
0.743,-nan,89.7237
0.744,-nan,89.7237
0.745,-nan,89.7722
0.746,-nan,89.8206
0.747,-nan,89.8206
0.748,-nan,89.8206
0.749,-nan,89.8206
0.75,-nan,89.9176
0.751,-nan,89.9661
0.752,-nan,89.9661
0.753,-nan,89.9661
0.754,-nan,90.0630
0.755,-nan,90.0630
0.756,-nan,90.1115
0.757,-nan,90.1115
0.758,-nan,90.2569
0.759,-nan,90.2569
0.76,-nan,90.3054
0.761,-nan,90.3054
0.762,-nan,90.4023
0.763,-nan,90.4508
0.764,-nan,90.4993
0.765,-nan,90.5477
0.766,-nan,90.5477
0.767,-nan,90.6447
0.768,-nan,90.6447
0.769,-nan,90.6932
0.77,-nan,90.6932
0.771,-nan,90.6932
0.772,-nan,90.7901
0.773,-nan,90.8871
0.774,-nan,90.8871
0.775,-nan,90.9840
0.776,-nan,91.0810
0.777,-nan,91.1294
0.778,-nan,91.2264
0.779,-nan,91.2748
0.78,-nan,91.3233
0.781,-nan,91.4203
0.782,-nan,91.4687
0.783,-nan,91.5657
0.784,-nan,91.6626
0.785,-nan,91.7111
0.786,-nan,91.7596
0.787,-nan,91.7596
0.788,-nan,91.7596
0.789,-nan,91.7596
0.79,-nan,91.8080
0.791,-nan,91.8565
0.792,-nan,91.9050
0.793,-nan,91.9050
0.794,-nan,91.9050
0.795,-nan,91.9050
0.796,-nan,91.9050
0.797,-nan,91.9050
0.798,-nan,91.9535
0.799,-nan,92.0504
0.8,-nan,92.1474
0.801,-nan,92.2443
0.802,-nan,92.2443
0.803,-nan,92.2928
0.804,-nan,92.3413
0.805,-nan,92.3413
0.806,-nan,92.3897
0.807,-nan,92.4382
0.808,-nan,92.4867
0.809,-nan,92.5351
0.81,-nan,92.5836
0.811,-nan,92.5836
0.812,-nan,92.5836
0.813,-nan,92.6806
0.814,-nan,92.7290
0.815,-nan,92.7290
0.816,-nan,92.7290
0.817,-nan,92.7775
0.818,-nan,92.7775
0.819,-nan,92.8260
0.82,-nan,92.9714
0.821,-nan,92.9714
0.822,-nan,93.0199
0.823,-nan,93.1168
0.824,-nan,93.1653
0.825,-nan,93.1653
0.826,-nan,93.1653
0.827,-nan,93.2138
0.828,-nan,93.2622
0.829,-nan,93.4077
0.83,-nan,93.4077
0.831,-nan,93.4077
0.832,-nan,93.4561
0.833,-nan,93.5046
0.834,-nan,93.6016
0.835,-nan,93.6016
0.836,-nan,93.6500
0.837,-nan,93.6985
0.838,-nan,93.7954
0.839,-nan,93.8439
0.84,-nan,93.8924
0.841,-nan,93.9409
0.842,-nan,93.9893
0.843,-nan,93.9893
0.844,-nan,94.0378
0.845,-nan,94.1348
0.846,-nan,94.2317
0.847,-nan,94.3771
0.848,-nan,94.4256
0.849,-nan,94.4256
0.85,-nan,94.5225
0.851,-nan,94.6195
0.852,-nan,94.8134
0.853,-nan,94.8619
0.854,-nan,94.9103
0.855,-nan,94.9103
0.856,-nan,95.0073
0.857,-nan,95.0557
0.858,-nan,95.1042
0.859,-nan,95.2012
0.86,-nan,95.3466
0.861,-nan,95.3466
0.862,-nan,95.3951
0.863,-nan,95.3951
0.864,-nan,95.4435
0.865,-nan,95.4920
0.866,-nan,95.5405
0.867,-nan,95.5405
0.868,-nan,95.5889
0.869,-nan,95.6859
0.87,-nan,95.6859
0.871,-nan,95.8313
0.872,-nan,95.8798
0.873,-nan,95.8798
0.874,-nan,95.8798
0.875,-nan,95.8798
0.876,-nan,95.8798
0.877,-nan,96.0737
0.878,-nan,96.1706
0.879,-nan,96.4615
0.88,-nan,96.4615
0.881,-nan,96.5584
0.882,-nan,96.6069
0.883,-nan,96.6554
0.884,-nan,96.7038
0.885,-nan,96.7038
0.886,-nan,96.7523
0.887,-nan,96.8008
0.888,-nan,96.8977
0.889,-nan,97.0431
0.89,-nan,97.0431
0.891,-nan,97.0916
0.892,-nan,97.0916
0.893,-nan,97.1886
0.894,-nan,97.2855
0.895,-nan,97.3825
0.896,-nan,97.4794
0.897,-nan,97.6248
0.898,-nan,97.7218
0.899,-nan,97.7218
0.9,-nan,97.8187
0.901,-nan,97.8187
0.902,-nan,97.8187
0.903,-nan,97.8672
0.904,-nan,97.9157
0.905,-nan,98.0126
0.906,-nan,98.1095
0.907,-nan,98.1095
0.908,-nan,98.1580
0.909,-nan,98.1580
0.91,-nan,98.1580
0.911,-nan,98.1580
0.912,-nan,98.1580
0.913,-nan,98.2065
0.914,-nan,98.2065
0.915,-nan,98.2550
0.916,-nan,98.3034
0.917,-nan,98.4489
0.918,-nan,98.4489
0.919,-nan,98.4489
0.92,-nan,98.4489
0.921,-nan,98.4973
0.922,-nan,98.5458
0.923,-nan,98.6912
0.924,-nan,98.7397
0.925,-nan,98.7397
0.926,-nan,98.7882
0.927,-nan,98.7882
0.928,-nan,98.8366
0.929,-nan,98.8851
0.93,-nan,98.8851
0.931,-nan,98.9336
0.932,-nan,99.0790
0.933,-nan,99.0790
0.934,-nan,99.0790
0.935,-nan,99.1275
0.936,-nan,99.1275
0.937,-nan,99.1760
0.938,-nan,99.2244
0.939,-nan,99.2729
0.94,-nan,99.2729
0.941,-nan,99.2729
0.942,-nan,99.3698
0.943,-nan,99.3698
0.944,-nan,99.4183
0.945,-nan,99.4668
0.946,-nan,99.4668
0.947,-nan,99.4668
0.948,-nan,99.4668
0.949,-nan,99.4668
0.95,-nan,99.4668
0.951,-nan,99.4668
0.952,-nan,99.5153
0.953,-nan,99.5153
0.954,-nan,99.5153
0.955,-nan,99.5153
0.956,-nan,99.6122
0.957,-nan,99.6122
0.958,-nan,99.6122
0.959,-nan,99.6122
0.96,-nan,99.6122
0.961,-nan,99.6122
0.962,-nan,99.6122
0.963,-nan,99.6607
0.964,-nan,99.6607
0.965,-nan,99.6607
0.966,-nan,99.6607
0.967,-nan,99.6607
0.968,-nan,99.7092
0.969,-nan,99.7092
0.97,-nan,99.7092
0.971,-nan,99.7092
0.972,-nan,99.7092
0.973,-nan,99.7092
0.974,-nan,99.7092
0.975,-nan,99.7576
0.976,-nan,99.7576
0.977,-nan,99.7576
0.978,-nan,99.8061
0.979,-nan,99.8061
0.98,-nan,99.8061
0.981,-nan,99.8061
0.982,-nan,99.8546
0.983,-nan,99.8546
0.984,-nan,99.8546
0.985,-nan,99.8546
0.986,-nan,99.8546
0.987,-nan,99.9031
0.988,-nan,99.9031
0.989,-nan,99.9031
0.99,-nan,99.9031
0.991,-nan,99.9515
0.992,-nan,99.9515
0.993,-nan,99.9515
0.994,-nan,99.9515
0.995,-nan,99.9515
0.996,-nan,99.9515
0.997,-nan,99.9515
0.998,-nan,99.9515
0.999,-nan,99.9515
1.0,-nan,100.0000
