0.095,-nan,81.5789
0.096,-nan,81.5789
0.097,-nan,81.5789
0.098,-nan,81.5789
0.099,-nan,81.5789
0.1,-nan,81.5789
0.101,-nan,81.5789
0.102,-nan,81.5789
0.103,-nan,81.5789
0.104,-nan,81.5789
0.105,-nan,81.5789
0.106,-nan,81.5789
0.107,-nan,81.5789
0.108,-nan,81.5789
0.109,-nan,81.5789
0.11,-nan,81.5789
0.111,-nan,81.5789
0.112,-nan,81.5789
0.113,-nan,81.5789
0.114,-nan,81.5789
0.115,-nan,81.5789
0.116,-nan,81.5789
0.117,-nan,81.5789
0.118,-nan,81.5789
0.119,-nan,81.5789
0.12,-nan,81.5789
0.121,-nan,81.5789
0.122,-nan,81.5789
0.123,-nan,81.5789
0.124,-nan,81.5789
0.125,-nan,81.5789
0.126,-nan,81.5789
0.127,-nan,81.5789
0.128,-nan,81.5789
0.129,-nan,81.5789
0.13,-nan,81.5789
0.131,-nan,81.5789
0.132,-nan,81.5789
0.133,-nan,81.5789
0.134,-nan,81.5789
0.135,-nan,81.5789
0.136,-nan,81.5789
0.137,-nan,81.5789
0.138,-nan,81.5789
0.139,-nan,81.5789
0.14,-nan,81.5789
0.141,-nan,81.5789
0.142,-nan,81.5789
0.143,-nan,81.5789
0.144,-nan,81.5789
0.145,-nan,81.5789
0.146,-nan,81.5789
0.147,-nan,81.5789
0.148,-nan,81.5789
0.149,-nan,81.5789
0.15,-nan,81.5789
0.151,-nan,81.5789
0.152,-nan,81.5789
0.153,-nan,81.5789
0.154,-nan,81.5789
0.155,-nan,81.5789
0.156,-nan,81.5789
0.157,-nan,81.5789
0.158,-nan,81.5789
0.159,-nan,81.5789
0.16,-nan,81.5789
0.161,-nan,81.5789
0.162,-nan,81.5789
0.163,-nan,81.5789
0.164,-nan,81.5789
0.165,-nan,81.5789
0.166,-nan,81.5789
0.167,-nan,81.5789
0.168,-nan,81.5789
0.169,-nan,81.5789
0.17,-nan,81.5789
0.171,-nan,81.5789
0.172,-nan,81.5789
0.173,-nan,81.5789
0.174,-nan,81.5789
0.175,-nan,81.5789
0.176,-nan,81.5789
0.177,-nan,81.5789
0.178,-nan,81.5789
0.179,-nan,81.5789
0.18,-nan,81.5789
0.181,-nan,81.5789
0.182,-nan,81.5789
0.183,-nan,81.5789
0.184,-nan,81.5789
0.185,-nan,81.5789
0.186,-nan,81.5789
0.187,-nan,81.5789
0.188,-nan,81.5789
0.189,-nan,81.5789
0.19,-nan,81.5789
0.191,-nan,81.5789
0.192,-nan,81.5789
0.193,-nan,81.5789
0.194,-nan,81.5789
0.195,-nan,81.5789
0.196,-nan,81.5789
0.197,-nan,81.5789
0.198,-nan,81.5789
0.199,-nan,81.5789
0.2,-nan,81.5789
0.201,-nan,81.5789
0.202,-nan,81.5789
0.203,-nan,81.5789
0.204,-nan,81.5789
0.205,-nan,81.5789
0.206,-nan,81.5789
0.207,-nan,81.5789
0.208,-nan,81.5789
0.209,-nan,81.5789
0.21,-nan,81.5789
0.211,-nan,81.5789
0.212,-nan,81.5789
0.213,-nan,81.5789
0.214,-nan,81.5789
0.215,-nan,81.5789
0.216,-nan,81.5789
0.217,-nan,81.5789
0.218,-nan,81.5789
0.219,-nan,81.5789
0.22,-nan,81.5789
0.221,-nan,81.5789
0.222,-nan,81.5789
0.223,-nan,81.5789
0.224,-nan,81.5789
0.225,-nan,81.5789
0.226,-nan,81.5789
0.227,-nan,81.5789
0.228,-nan,81.5789
0.229,-nan,81.5789
0.23,-nan,81.5789
0.231,-nan,81.5789
0.232,-nan,81.5789
0.233,-nan,81.5789
0.234,-nan,81.5789
0.235,-nan,81.5789
0.236,-nan,81.5789
0.237,-nan,81.5789
0.238,-nan,81.5789
0.239,-nan,81.5789
0.24,-nan,81.5789
0.241,-nan,81.5789
0.242,-nan,81.5789
0.243,-nan,81.5789
0.244,-nan,81.5789
0.245,-nan,81.5789
0.246,-nan,81.5789
0.247,-nan,81.5789
0.248,-nan,81.5789
0.249,-nan,81.5789
0.25,-nan,81.5789
0.251,-nan,81.5789
0.252,-nan,81.5789
0.253,-nan,81.5789
0.254,-nan,81.5789
0.255,-nan,81.5789
0.256,-nan,81.5789
0.257,-nan,81.5789
0.258,-nan,81.5789
0.259,-nan,81.5789
0.26,-nan,81.5789
0.261,-nan,81.5789
0.262,-nan,81.5789
0.263,-nan,81.5789
0.264,-nan,81.5789
0.265,-nan,81.5789
0.266,-nan,81.5789
0.267,-nan,81.5789
0.268,-nan,81.5789
0.269,-nan,81.5789
0.27,-nan,81.5789
0.271,-nan,81.5789
0.272,-nan,81.5789
0.273,-nan,81.5789
0.274,-nan,81.5789
0.275,-nan,81.5789
0.276,-nan,81.5789
0.277,-nan,81.5789
0.278,-nan,81.5789
0.279,-nan,81.5789
0.28,-nan,81.5789
0.281,-nan,81.5789
0.282,-nan,81.5789
0.283,-nan,81.5789
0.284,-nan,81.5789
0.285,-nan,81.5789
0.286,-nan,81.5789
0.287,-nan,81.5789
0.288,-nan,81.5789
0.289,-nan,81.5789
0.29,-nan,81.5789
0.291,-nan,81.5789
0.292,-nan,81.5789
0.293,-nan,81.5789
0.294,-nan,81.5789
0.295,-nan,81.5789
0.296,-nan,81.5789
0.297,-nan,81.5789
0.298,-nan,81.5789
0.299,-nan,81.5789
0.3,-nan,81.5789
0.301,-nan,81.5789
0.302,-nan,81.5789
0.303,-nan,81.5789
0.304,-nan,81.5789
0.305,-nan,81.5789
0.306,-nan,81.5789
0.307,-nan,81.5789
0.308,-nan,81.5789
0.309,-nan,81.5789
0.31,-nan,81.5789
0.311,-nan,81.5789
0.312,-nan,81.5789
0.313,-nan,81.5789
0.314,-nan,81.5789
0.315,-nan,81.5789
0.316,-nan,81.5789
0.317,-nan,81.5789
0.318,-nan,81.5789
0.319,-nan,81.5789
0.32,-nan,81.5789
0.321,-nan,81.5789
0.322,-nan,81.5789
0.323,-nan,81.5789
0.324,-nan,81.5789
0.325,-nan,81.5789
0.326,-nan,81.5789
0.327,-nan,81.5789
0.328,-nan,81.5789
0.329,-nan,81.5789
0.33,-nan,81.5789
0.331,-nan,81.5789
0.332,-nan,81.5789
0.333,-nan,81.5789
0.334,-nan,81.5789
0.335,-nan,81.5789
0.336,-nan,81.5789
0.337,-nan,81.5789
0.338,-nan,81.5789
0.339,-nan,81.5789
0.34,-nan,81.5789
0.341,-nan,81.5789
0.342,-nan,81.5789
0.343,-nan,81.5789
0.344,-nan,81.5789
0.345,-nan,81.5789
0.346,-nan,81.5789
0.347,-nan,81.5789
0.348,-nan,81.5789
0.349,-nan,81.5789
0.35,-nan,81.5789
0.351,-nan,81.5789
0.352,-nan,81.5789
0.353,-nan,81.5789
0.354,-nan,81.5789
0.355,-nan,81.5789
0.356,-nan,81.5789
0.357,-nan,81.5789
0.358,-nan,81.5789
0.359,-nan,81.5789
0.36,-nan,81.5789
0.361,-nan,81.5789
0.362,-nan,81.5789
0.363,-nan,81.5789
0.364,-nan,81.5789
0.365,-nan,81.5789
0.366,-nan,81.5789
0.367,-nan,81.5789
0.368,-nan,81.5789
0.369,-nan,81.5789
0.37,-nan,81.5789
0.371,-nan,81.5789
0.372,-nan,81.5789
0.373,-nan,81.5789
0.374,-nan,81.5789
0.375,-nan,81.5789
0.376,-nan,81.5789
0.377,-nan,81.5789
0.378,-nan,81.5789
0.379,-nan,81.5789
0.38,-nan,81.5789
0.381,-nan,81.5789
0.382,-nan,81.5789
0.383,-nan,81.5789
0.384,-nan,81.5789
0.385,-nan,81.5789
0.386,-nan,81.5789
0.387,-nan,81.5789
0.388,-nan,81.5789
0.389,-nan,81.5789
0.39,-nan,81.5789
0.391,-nan,81.5789
0.392,-nan,81.5789
0.393,-nan,81.5789
0.394,-nan,81.5789
0.395,-nan,81.5789
0.396,-nan,81.5789
0.397,-nan,81.5789
0.398,-nan,81.5789
0.399,-nan,81.5789
0.4,-nan,81.5789
0.401,-nan,81.5789
0.402,-nan,81.5789
0.403,-nan,81.5789
0.404,-nan,81.5789
0.405,-nan,81.5789
0.406,-nan,81.5789
0.407,-nan,81.5789
0.408,-nan,81.5789
0.409,-nan,81.5789
0.41,-nan,81.5789
0.411,-nan,81.5789
0.412,-nan,81.5789
0.413,-nan,81.5789
0.414,-nan,81.5789
0.415,-nan,81.5789
0.416,-nan,81.5789
0.417,-nan,81.5789
0.418,-nan,81.5789
0.419,-nan,81.5789
0.42,-nan,81.5789
0.421,-nan,81.5789
0.422,-nan,81.5789
0.423,-nan,81.5789
0.424,-nan,81.5789
0.425,-nan,81.5789
0.426,-nan,81.5789
0.427,-nan,81.5789
0.428,-nan,81.5789
0.429,-nan,81.5789
0.43,-nan,81.5789
0.431,-nan,81.5789
0.432,-nan,81.5789
0.433,-nan,81.5789
0.434,-nan,81.5789
0.435,-nan,81.5789
0.436,-nan,81.5789
0.437,-nan,81.5789
0.438,-nan,81.5789
0.439,-nan,81.5789
0.44,-nan,81.5789
0.441,-nan,81.5789
0.442,-nan,81.5789
0.443,-nan,81.5789
0.444,-nan,81.5789
0.445,-nan,81.5789
0.446,-nan,81.5789
0.447,-nan,81.5789
0.448,-nan,81.5789
0.449,-nan,81.5789
0.45,-nan,81.5789
0.451,-nan,81.5789
0.452,-nan,81.5789
0.453,-nan,81.5789
0.454,-nan,81.5789
0.455,-nan,81.5789
0.456,-nan,81.5789
0.457,-nan,81.5789
0.458,-nan,81.5789
0.459,-nan,81.5789
0.46,-nan,81.5789
0.461,-nan,81.5789
0.462,-nan,81.5789
0.463,-nan,81.5789
0.464,-nan,81.5789
0.465,-nan,81.5789
0.466,-nan,81.5789
0.467,-nan,81.5789
0.468,-nan,81.5789
0.469,-nan,81.5789
0.47,-nan,81.5789
0.471,-nan,81.5789
0.472,-nan,81.5789
0.473,-nan,81.5789
0.474,-nan,81.5789
0.475,-nan,81.5789
0.476,-nan,81.5789
0.477,-nan,81.5789
0.478,-nan,81.5789
0.479,-nan,81.5789
0.48,-nan,81.5789
0.481,-nan,81.5789
0.482,-nan,81.5789
0.483,-nan,81.5789
0.484,-nan,81.5789
0.485,-nan,81.5789
0.486,-nan,81.5789
0.487,-nan,81.5789
0.488,-nan,81.5789
0.489,-nan,81.5789
0.49,-nan,81.5789
0.491,-nan,81.5789
0.492,-nan,81.5789
0.493,-nan,81.5789
0.494,-nan,81.5789
0.495,-nan,81.5789
0.496,-nan,81.5789
0.497,-nan,81.5789
0.498,-nan,81.5789
0.499,-nan,81.5789
0.5,-nan,81.5789
0.501,-nan,81.5789
0.502,-nan,81.5789
0.503,-nan,81.5789
0.504,-nan,81.5789
0.505,-nan,81.5789
0.506,-nan,81.5789
0.507,-nan,81.5789
0.508,-nan,81.5789
0.509,-nan,81.5789
0.51,-nan,81.5789
0.511,-nan,81.5789
0.512,-nan,81.5789
0.513,-nan,81.5789
0.514,-nan,81.5789
0.515,-nan,81.5789
0.516,-nan,81.5789
0.517,-nan,81.5789
0.518,-nan,81.5789
0.519,-nan,81.5789
0.52,-nan,81.5789
0.521,-nan,81.5789
0.522,-nan,81.5789
0.523,-nan,81.5789
0.524,-nan,81.5789
0.525,-nan,81.5789
0.526,-nan,81.5789
0.527,-nan,81.5789
0.528,-nan,81.5789
0.529,-nan,81.5789
0.53,-nan,81.5789
0.531,-nan,81.5789
0.532,-nan,81.5789
0.533,-nan,81.5789
0.534,-nan,81.5789
0.535,-nan,81.5789
0.536,-nan,81.5789
0.537,-nan,81.5789
0.538,-nan,81.5789
0.539,-nan,81.5789
0.54,-nan,81.5789
0.541,-nan,81.5789
0.542,-nan,81.5789
0.543,-nan,81.5789
0.544,-nan,81.5789
0.545,-nan,81.5789
0.546,-nan,81.5789
0.547,-nan,81.5789
0.548,-nan,81.5789
0.549,-nan,81.5789
0.55,-nan,81.5789
0.551,-nan,81.5789
0.552,-nan,81.5789
0.553,-nan,81.5789
0.554,-nan,81.5789
0.555,-nan,81.5789
0.556,-nan,81.5789
0.557,-nan,81.5789
0.558,-nan,81.5789
0.559,-nan,81.5789
0.56,-nan,81.5789
0.561,-nan,81.5789
0.562,-nan,81.5789
0.563,-nan,81.5789
0.564,-nan,81.5789
0.565,-nan,81.5789
0.566,-nan,81.5789
0.567,-nan,81.5789
0.568,-nan,81.5789
0.569,-nan,81.5789
0.57,-nan,81.5789
0.571,-nan,81.5789
0.572,-nan,81.5789
0.573,-nan,81.5789
0.574,-nan,81.5789
0.575,-nan,81.5789
0.576,-nan,81.5789
0.577,-nan,81.5789
0.578,-nan,81.5789
0.579,-nan,81.5789
0.58,-nan,81.5789
0.581,-nan,81.5789
0.582,-nan,81.5789
0.583,-nan,81.5789
0.584,-nan,81.5789
0.585,-nan,81.5789
0.586,-nan,81.5789
0.587,-nan,81.5789
0.588,-nan,81.5789
0.589,-nan,81.5789
0.59,-nan,81.5789
0.591,-nan,81.5789
0.592,-nan,81.5789
0.593,-nan,81.5789
0.594,-nan,81.5789
0.595,-nan,81.5789
0.596,-nan,81.5789
0.597,-nan,81.5789
0.598,-nan,81.5789
0.599,-nan,81.5789
0.6,-nan,81.5789
0.601,-nan,81.5789
0.602,-nan,81.5789
0.603,-nan,81.5789
0.604,-nan,81.5789
0.605,-nan,81.5789
0.606,-nan,81.5789
0.607,-nan,81.5789
0.608,-nan,81.5789
0.609,-nan,81.5789
0.61,-nan,81.5789
0.611,-nan,81.5789
0.612,-nan,81.5789
0.613,-nan,81.5789
0.614,-nan,81.5789
0.615,-nan,81.5789
0.616,-nan,81.5789
0.617,-nan,81.5789
0.618,-nan,81.5789
0.619,-nan,81.5789
0.62,-nan,81.5789
0.621,-nan,81.5789
0.622,-nan,81.5789
0.623,-nan,81.5789
0.624,-nan,81.5789
0.625,-nan,81.5789
0.626,-nan,81.5789
0.627,-nan,81.5789
0.628,-nan,81.5789
0.629,-nan,81.5789
0.63,-nan,81.5789
0.631,-nan,81.5789
0.632,-nan,81.8182
0.633,-nan,81.8182
0.634,-nan,81.8182
0.635,-nan,81.8182
0.636,-nan,81.8182
0.637,-nan,81.8182
0.638,-nan,81.8182
0.639,-nan,81.8182
0.64,-nan,81.8182
0.641,-nan,81.8182
0.642,-nan,81.8182
0.643,-nan,81.8182
0.644,-nan,81.8182
0.645,-nan,81.8182
0.646,-nan,81.8182
0.647,-nan,81.8182
0.648,-nan,81.8182
0.649,-nan,81.8182
0.65,-nan,81.8182
0.651,-nan,81.8182
0.652,-nan,81.8182
0.653,-nan,81.8182
0.654,-nan,81.8182
0.655,-nan,81.8182
0.656,-nan,81.8182
0.657,-nan,81.8182
0.658,-nan,81.8182
0.659,-nan,81.8182
0.66,-nan,81.8182
0.661,-nan,81.8182
0.662,-nan,81.8182
0.663,-nan,81.8182
0.664,-nan,81.8182
0.665,-nan,81.8182
0.666,-nan,81.8182
0.667,-nan,81.8182
0.668,-nan,81.8182
0.669,-nan,81.8182
0.67,-nan,81.8182
0.671,-nan,81.8182
0.672,-nan,81.8182
0.673,-nan,81.8182
0.674,-nan,81.8182
0.675,-nan,81.8182
0.676,-nan,81.8182
0.677,-nan,81.8182
0.678,-nan,81.8182
0.679,-nan,81.8182
0.68,-nan,81.8182
0.681,-nan,81.8182
0.682,-nan,81.8182
0.683,-nan,81.8182
0.684,-nan,81.8182
0.685,-nan,81.8182
0.686,-nan,81.8182
0.687,-nan,81.8182
0.688,-nan,81.8182
0.689,-nan,81.8182
0.69,-nan,81.8182
0.691,-nan,81.8182
0.692,-nan,81.8182
0.693,-nan,82.0574
0.694,-nan,82.0574
0.695,-nan,82.0574
0.696,-nan,82.0574
0.697,-nan,82.0574
0.698,-nan,82.0574
0.699,-nan,82.0574
0.7,-nan,82.0574
0.701,-nan,82.0574
0.702,-nan,82.0574
0.703,-nan,82.0574
0.704,-nan,82.0574
0.705,-nan,82.0574
0.706,-nan,82.0574
0.707,-nan,82.0574
0.708,-nan,82.2967
0.709,-nan,82.5359
0.71,-nan,82.5359
0.711,-nan,82.5359
0.712,-nan,82.5359
0.713,-nan,82.5359
0.714,-nan,82.7751
0.715,-nan,82.7751
0.716,-nan,83.0144
0.717,-nan,83.2536
0.718,-nan,83.2536
0.719,-nan,83.2536
0.72,-nan,83.2536
0.721,-nan,83.2536
0.722,-nan,83.2536
0.723,-nan,83.2536
0.724,-nan,83.2536
0.725,-nan,83.2536
0.726,-nan,83.4928
0.727,-nan,83.4928
0.728,-nan,83.4928
0.729,-nan,83.4928
0.73,-nan,83.4928
0.731,-nan,83.4928
0.732,-nan,83.4928
0.733,-nan,83.4928
0.734,-nan,83.4928
0.735,-nan,83.4928
0.736,-nan,83.4928
0.737,-nan,83.4928
0.738,-nan,83.4928
0.739,-nan,83.4928
0.74,-nan,83.7321
0.741,-nan,83.7321
0.742,-nan,83.7321
0.743,-nan,83.7321
0.744,-nan,83.7321
0.745,-nan,83.9713
0.746,-nan,83.9713
0.747,-nan,84.2105
0.748,-nan,84.2105
0.749,-nan,84.2105
0.75,-nan,84.2105
0.751,-nan,84.4498
0.752,-nan,84.4498
0.753,-nan,84.4498
0.754,-nan,84.4498
0.755,-nan,84.4498
0.756,-nan,84.4498
0.757,-nan,84.4498
0.758,-nan,84.4498
0.759,-nan,84.6890
0.76,-nan,84.9282
0.761,-nan,84.9282
0.762,-nan,84.9282
0.763,-nan,85.1675
0.764,-nan,85.1675
0.765,-nan,85.1675
0.766,-nan,85.1675
0.767,-nan,85.1675
0.768,-nan,85.4067
0.769,-nan,85.4067
0.77,-nan,85.4067
0.771,-nan,85.4067
0.772,-nan,85.4067
0.773,-nan,85.4067
0.774,-nan,85.4067
0.775,-nan,85.4067
0.776,-nan,85.4067
0.777,-nan,85.4067
0.778,-nan,85.8852
0.779,-nan,85.8852
0.78,-nan,85.8852
0.781,-nan,85.8852
0.782,-nan,85.8852
0.783,-nan,86.1244
0.784,-nan,86.1244
0.785,-nan,86.1244
0.786,-nan,86.1244
0.787,-nan,86.1244
0.788,-nan,86.3636
0.789,-nan,86.3636
0.79,-nan,86.3636
0.791,-nan,86.3636
0.792,-nan,86.3636
0.793,-nan,86.3636
0.794,-nan,86.3636
0.795,-nan,86.3636
0.796,-nan,86.8421
0.797,-nan,86.8421
0.798,-nan,86.8421
0.799,-nan,86.8421
0.8,-nan,86.8421
0.801,-nan,86.8421
0.802,-nan,86.8421
0.803,-nan,86.8421
0.804,-nan,86.8421
0.805,-nan,86.8421
0.806,-nan,86.8421
0.807,-nan,86.8421
0.808,-nan,86.8421
0.809,-nan,86.8421
0.81,-nan,86.8421
0.811,-nan,86.8421
0.812,-nan,86.8421
0.813,-nan,86.8421
0.814,-nan,86.8421
0.815,-nan,87.0813
0.816,-nan,87.0813
0.817,-nan,87.0813
0.818,-nan,87.0813
0.819,-nan,87.5598
0.82,-nan,87.5598
0.821,-nan,87.7990
0.822,-nan,87.7990
0.823,-nan,87.7990
0.824,-nan,88.0383
0.825,-nan,88.0383
0.826,-nan,88.0383
0.827,-nan,88.0383
0.828,-nan,88.0383
0.829,-nan,88.0383
0.83,-nan,88.0383
0.831,-nan,88.0383
0.832,-nan,88.2775
0.833,-nan,88.5167
0.834,-nan,88.5167
0.835,-nan,88.7560
0.836,-nan,88.7560
0.837,-nan,88.7560
0.838,-nan,88.9952
0.839,-nan,88.9952
0.84,-nan,88.9952
0.841,-nan,88.9952
0.842,-nan,89.4737
0.843,-nan,89.4737
0.844,-nan,89.4737
0.845,-nan,89.4737
0.846,-nan,89.4737
0.847,-nan,89.4737
0.848,-nan,89.4737
0.849,-nan,89.4737
0.85,-nan,89.7129
0.851,-nan,89.7129
0.852,-nan,89.9522
0.853,-nan,90.1914
0.854,-nan,90.1914
0.855,-nan,90.1914
0.856,-nan,90.4306
0.857,-nan,90.6699
0.858,-nan,90.6699
0.859,-nan,90.6699
0.86,-nan,90.9091
0.861,-nan,90.9091
0.862,-nan,90.9091
0.863,-nan,90.9091
0.864,-nan,90.9091
0.865,-nan,90.9091
0.866,-nan,90.9091
0.867,-nan,91.1483
0.868,-nan,91.1483
0.869,-nan,91.1483
0.87,-nan,91.3876
0.871,-nan,91.3876
0.872,-nan,91.6268
0.873,-nan,91.6268
0.874,-nan,91.6268
0.875,-nan,91.6268
0.876,-nan,91.6268
0.877,-nan,91.8660
0.878,-nan,92.1053
0.879,-nan,92.3445
0.88,-nan,92.3445
0.881,-nan,92.3445
0.882,-nan,92.3445
0.883,-nan,92.5837
0.884,-nan,92.5837
0.885,-nan,92.5837
0.886,-nan,92.5837
0.887,-nan,92.8230
0.888,-nan,92.8230
0.889,-nan,93.0622
0.89,-nan,93.0622
0.891,-nan,93.0622
0.892,-nan,93.0622
0.893,-nan,93.0622
0.894,-nan,93.0622
0.895,-nan,93.0622
0.896,-nan,93.3014
0.897,-nan,93.3014
0.898,-nan,93.3014
0.899,-nan,93.3014
0.9,-nan,93.3014
0.901,-nan,93.3014
0.902,-nan,93.3014
0.903,-nan,93.3014
0.904,-nan,93.5407
0.905,-nan,93.5407
0.906,-nan,93.7799
0.907,-nan,94.0191
0.908,-nan,94.2584
0.909,-nan,94.2584
0.91,-nan,94.2584
0.911,-nan,94.4976
0.912,-nan,94.7368
0.913,-nan,94.7368
0.914,-nan,94.7368
0.915,-nan,94.7368
0.916,-nan,94.7368
0.917,-nan,94.7368
0.918,-nan,94.9761
0.919,-nan,94.9761
0.92,-nan,94.9761
0.921,-nan,94.9761
0.922,-nan,95.2153
0.923,-nan,95.2153
0.924,-nan,95.2153
0.925,-nan,95.2153
0.926,-nan,95.4545
0.927,-nan,95.4545
0.928,-nan,95.6938
0.929,-nan,95.6938
0.93,-nan,95.6938
0.931,-nan,95.6938
0.932,-nan,95.6938
0.933,-nan,95.9330
0.934,-nan,95.9330
0.935,-nan,95.9330
0.936,-nan,96.1722
0.937,-nan,96.1722
0.938,-nan,96.4115
0.939,-nan,96.4115
0.94,-nan,96.4115
0.941,-nan,96.4115
0.942,-nan,96.4115
0.943,-nan,96.4115
0.944,-nan,96.6507
0.945,-nan,96.6507
0.946,-nan,96.8900
0.947,-nan,96.8900
0.948,-nan,96.8900
0.949,-nan,97.1292
0.95,-nan,97.1292
0.951,-nan,97.1292
0.952,-nan,97.1292
0.953,-nan,97.1292
0.954,-nan,97.3684
0.955,-nan,97.3684
0.956,-nan,97.3684
0.957,-nan,97.8469
0.958,-nan,97.8469
0.959,-nan,98.0861
0.96,-nan,98.0861
0.961,-nan,98.3254
0.962,-nan,98.3254
0.963,-nan,98.3254
0.964,-nan,98.3254
0.965,-nan,98.3254
0.966,-nan,98.3254
0.967,-nan,98.3254
0.968,-nan,98.3254
0.969,-nan,98.3254
0.97,-nan,98.3254
0.971,-nan,98.3254
0.972,-nan,98.5646
0.973,-nan,98.5646
0.974,-nan,98.5646
0.975,-nan,98.5646
0.976,-nan,98.8038
0.977,-nan,98.8038
0.978,-nan,98.8038
0.979,-nan,99.0431
0.98,-nan,99.0431
0.981,-nan,99.0431
0.982,-nan,99.0431
0.983,-nan,99.0431
0.984,-nan,99.0431
0.985,-nan,99.0431
0.986,-nan,99.0431
0.987,-nan,99.0431
0.988,-nan,99.0431
0.989,-nan,99.0431
0.99,-nan,99.5215
0.991,-nan,99.5215
0.992,-nan,99.5215
0.993,-nan,99.5215
0.994,-nan,99.7608
0.995,-nan,100.0000
0.996,-nan,100.0000
0.997,-nan,100.0000
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
