0.094,-nan,44.4887
0.095,-nan,44.4887
0.096,-nan,44.4887
0.097,-nan,44.4887
0.098,-nan,44.4887
0.099,-nan,44.4887
0.1,-nan,44.4887
0.101,-nan,44.4887
0.102,-nan,44.4887
0.103,-nan,44.4887
0.104,-nan,44.4887
0.105,-nan,44.4887
0.106,-nan,44.4887
0.107,-nan,44.4887
0.108,-nan,44.4887
0.109,-nan,44.4887
0.11,-nan,44.4887
0.111,-nan,44.4887
0.112,-nan,44.4887
0.113,-nan,44.4887
0.114,-nan,44.4887
0.115,-nan,44.4887
0.116,-nan,44.4887
0.117,-nan,44.4887
0.118,-nan,44.4887
0.119,-nan,44.4887
0.12,-nan,44.4887
0.121,-nan,44.4887
0.122,-nan,44.4887
0.123,-nan,44.4887
0.124,-nan,44.4887
0.125,-nan,44.4887
0.126,-nan,44.4887
0.127,-nan,44.4887
0.128,-nan,44.4887
0.129,-nan,44.4887
0.13,-nan,44.4887
0.131,-nan,44.4887
0.132,-nan,44.4887
0.133,-nan,44.4887
0.134,-nan,44.4887
0.135,-nan,44.4887
0.136,-nan,44.4887
0.137,-nan,44.4887
0.138,-nan,44.4887
0.139,-nan,44.4887
0.14,-nan,44.4887
0.141,-nan,44.4887
0.142,-nan,44.4887
0.143,-nan,44.4887
0.144,-nan,44.4887
0.145,-nan,44.4887
0.146,-nan,44.4887
0.147,-nan,44.4887
0.148,-nan,44.4887
0.149,-nan,44.4887
0.15,-nan,44.4887
0.151,-nan,44.4887
0.152,-nan,44.4887
0.153,-nan,44.4887
0.154,-nan,44.4887
0.155,-nan,44.4887
0.156,-nan,44.4887
0.157,-nan,44.4887
0.158,-nan,44.4887
0.159,-nan,44.4887
0.16,-nan,44.4887
0.161,-nan,44.4887
0.162,-nan,44.4887
0.163,-nan,44.4887
0.164,-nan,44.4887
0.165,-nan,44.4887
0.166,-nan,44.4887
0.167,-nan,44.4887
0.168,-nan,44.4887
0.169,-nan,44.4887
0.17,-nan,44.4887
0.171,-nan,44.4887
0.172,-nan,44.4887
0.173,-nan,44.4887
0.174,-nan,44.4887
0.175,-nan,44.4887
0.176,-nan,44.4887
0.177,-nan,44.4887
0.178,-nan,44.4887
0.179,-nan,44.4887
0.18,-nan,44.4887
0.181,-nan,44.4887
0.182,-nan,44.4887
0.183,-nan,44.4887
0.184,-nan,44.4887
0.185,-nan,44.4887
0.186,-nan,44.4887
0.187,-nan,44.4887
0.188,-nan,44.4887
0.189,-nan,44.4887
0.19,-nan,44.4887
0.191,-nan,44.4887
0.192,-nan,44.4887
0.193,-nan,44.4887
0.194,-nan,44.4887
0.195,-nan,44.4887
0.196,-nan,44.4887
0.197,-nan,44.4887
0.198,-nan,44.4887
0.199,-nan,44.4887
0.2,-nan,44.4887
0.201,-nan,44.4887
0.202,-nan,44.4887
0.203,-nan,44.4887
0.204,-nan,44.4887
0.205,-nan,44.4887
0.206,-nan,44.4887
0.207,-nan,44.4887
0.208,-nan,44.4887
0.209,-nan,44.4887
0.21,-nan,44.4887
0.211,-nan,44.4887
0.212,-nan,44.4887
0.213,-nan,44.4887
0.214,-nan,44.4887
0.215,-nan,44.4887
0.216,-nan,44.4887
0.217,-nan,44.4887
0.218,-nan,44.4887
0.219,-nan,44.4887
0.22,-nan,44.4887
0.221,-nan,44.4887
0.222,-nan,44.4887
0.223,-nan,44.4887
0.224,-nan,44.4887
0.225,-nan,44.4887
0.226,-nan,44.4887
0.227,-nan,44.4887
0.228,-nan,44.4887
0.229,-nan,44.4887
0.23,-nan,44.4887
0.231,-nan,44.4887
0.232,-nan,44.4887
0.233,-nan,44.4887
0.234,-nan,44.4887
0.235,-nan,44.4887
0.236,-nan,44.4887
0.237,-nan,44.4887
0.238,-nan,44.4887
0.239,-nan,44.4887
0.24,-nan,44.4887
0.241,-nan,44.4887
0.242,-nan,44.4887
0.243,-nan,44.4887
0.244,-nan,44.4887
0.245,-nan,44.4887
0.246,-nan,44.4887
0.247,-nan,44.4887
0.248,-nan,44.4887
0.249,-nan,44.4887
0.25,-nan,44.4887
0.251,-nan,44.4887
0.252,-nan,44.4887
0.253,-nan,44.4887
0.254,-nan,44.4887
0.255,-nan,44.4887
0.256,-nan,44.4887
0.257,-nan,44.4887
0.258,-nan,44.4887
0.259,-nan,44.4887
0.26,-nan,44.4887
0.261,-nan,44.4887
0.262,-nan,44.4887
0.263,-nan,44.4887
0.264,-nan,44.4887
0.265,-nan,44.4887
0.266,-nan,44.4887
0.267,-nan,44.4887
0.268,-nan,44.4887
0.269,-nan,44.4887
0.27,-nan,44.4887
0.271,-nan,44.4887
0.272,-nan,44.4887
0.273,-nan,44.4887
0.274,-nan,44.4887
0.275,-nan,44.4887
0.276,-nan,44.4887
0.277,-nan,44.4887
0.278,-nan,44.5551
0.279,-nan,44.5551
0.28,-nan,44.5551
0.281,-nan,44.5551
0.282,-nan,44.5551
0.283,-nan,44.5551
0.284,-nan,44.5551
0.285,-nan,44.5551
0.286,-nan,44.5551
0.287,-nan,44.5551
0.288,-nan,44.5551
0.289,-nan,44.5551
0.29,-nan,44.5551
0.291,-nan,44.6215
0.292,-nan,44.6215
0.293,-nan,44.6215
0.294,-nan,44.6879
0.295,-nan,44.6879
0.296,-nan,44.6879
0.297,-nan,44.6879
0.298,-nan,44.6879
0.299,-nan,44.6879
0.3,-nan,44.6879
0.301,-nan,44.6879
0.302,-nan,44.7543
0.303,-nan,44.7543
0.304,-nan,44.7543
0.305,-nan,44.8207
0.306,-nan,44.8207
0.307,-nan,44.8871
0.308,-nan,44.8871
0.309,-nan,44.8871
0.31,-nan,45.0199
0.311,-nan,45.0199
0.312,-nan,45.1527
0.313,-nan,45.1527
0.314,-nan,45.1527
0.315,-nan,45.1527
0.316,-nan,45.1527
0.317,-nan,45.4183
0.318,-nan,45.6839
0.319,-nan,45.7503
0.32,-nan,45.8167
0.321,-nan,45.8831
0.322,-nan,46.0159
0.323,-nan,46.1487
0.324,-nan,46.4143
0.325,-nan,46.4807
0.326,-nan,46.7463
0.327,-nan,46.8127
0.328,-nan,47.0784
0.329,-nan,47.3440
0.33,-nan,47.7424
0.331,-nan,48.0744
0.332,-nan,48.2072
0.333,-nan,48.6056
0.334,-nan,48.8048
0.335,-nan,48.8712
0.336,-nan,49.1368
0.337,-nan,49.4024
0.338,-nan,49.7344
0.339,-nan,50.0000
0.34,-nan,50.1992
0.341,-nan,50.4648
0.342,-nan,50.8632
0.343,-nan,51.0624
0.344,-nan,51.5272
0.345,-nan,51.5936
0.346,-nan,51.7928
0.347,-nan,51.9920
0.348,-nan,52.1912
0.349,-nan,52.3904
0.35,-nan,52.5896
0.351,-nan,52.6560
0.352,-nan,52.8552
0.353,-nan,53.3201
0.354,-nan,53.5193
0.355,-nan,53.7185
0.356,-nan,54.1169
0.357,-nan,54.6481
0.358,-nan,55.1129
0.359,-nan,55.1793
0.36,-nan,55.4449
0.361,-nan,55.7769
0.362,-nan,56.1089
0.363,-nan,56.5073
0.364,-nan,56.9057
0.365,-nan,57.3041
0.366,-nan,57.7689
0.367,-nan,57.8353
0.368,-nan,58.1673
0.369,-nan,58.3001
0.37,-nan,58.4329
0.371,-nan,58.8313
0.372,-nan,59.2297
0.373,-nan,59.4954
0.374,-nan,59.6946
0.375,-nan,59.9602
0.376,-nan,60.2258
0.377,-nan,60.6242
0.378,-nan,60.8898
0.379,-nan,61.0226
0.38,-nan,61.4210
0.381,-nan,61.6202
0.382,-nan,61.8858
0.383,-nan,62.1514
0.384,-nan,62.4834
0.385,-nan,62.5498
0.386,-nan,63.0810
0.387,-nan,63.3466
0.388,-nan,63.4794
0.389,-nan,63.6786
0.39,-nan,63.8778
0.391,-nan,64.0106
0.392,-nan,64.1434
0.393,-nan,64.1434
0.394,-nan,64.2098
0.395,-nan,64.3426
0.396,-nan,64.5418
0.397,-nan,64.6746
0.398,-nan,64.6746
0.399,-nan,64.6746
0.4,-nan,64.7410
0.401,-nan,64.7410
0.402,-nan,64.8074
0.403,-nan,64.8074
0.404,-nan,64.8074
0.405,-nan,64.8738
0.406,-nan,65.0066
0.407,-nan,65.0066
0.408,-nan,65.0730
0.409,-nan,65.1394
0.41,-nan,65.2058
0.411,-nan,65.2722
0.412,-nan,65.4714
0.413,-nan,65.5378
0.414,-nan,65.6707
0.415,-nan,65.8035
0.416,-nan,65.8035
0.417,-nan,65.8035
0.418,-nan,65.9363
0.419,-nan,66.0027
0.42,-nan,66.0691
0.421,-nan,66.0691
0.422,-nan,66.1355
0.423,-nan,66.2683
0.424,-nan,66.3347
0.425,-nan,66.3347
0.426,-nan,66.4675
0.427,-nan,66.6667
0.428,-nan,66.7995
0.429,-nan,66.9323
0.43,-nan,67.1315
0.431,-nan,67.1979
0.432,-nan,67.1979
0.433,-nan,67.5963
0.434,-nan,67.7291
0.435,-nan,67.7955
0.436,-nan,67.9283
0.437,-nan,67.9283
0.438,-nan,68.0611
0.439,-nan,68.1939
0.44,-nan,68.4595
0.441,-nan,68.6587
0.442,-nan,68.7915
0.443,-nan,68.8579
0.444,-nan,69.0571
0.445,-nan,69.1235
0.446,-nan,69.3227
0.447,-nan,69.3891
0.448,-nan,69.5219
0.449,-nan,69.6547
0.45,-nan,69.7875
0.451,-nan,69.9203
0.452,-nan,69.9203
0.453,-nan,69.9203
0.454,-nan,70.1859
0.455,-nan,70.1859
0.456,-nan,70.3187
0.457,-nan,70.3187
0.458,-nan,70.3851
0.459,-nan,70.5179
0.46,-nan,70.5179
0.461,-nan,70.5843
0.462,-nan,70.7171
0.463,-nan,70.8499
0.464,-nan,70.9163
0.465,-nan,71.0491
0.466,-nan,71.2483
0.467,-nan,71.2483
0.468,-nan,71.3147
0.469,-nan,71.5139
0.47,-nan,71.5139
0.471,-nan,71.5139
0.472,-nan,71.6467
0.473,-nan,71.9124
0.474,-nan,71.9788
0.475,-nan,72.0452
0.476,-nan,72.1780
0.477,-nan,72.2444
0.478,-nan,72.2444
0.479,-nan,72.3108
0.48,-nan,72.5100
0.481,-nan,72.5100
0.482,-nan,72.6428
0.483,-nan,72.8420
0.484,-nan,73.0412
0.485,-nan,73.1076
0.486,-nan,73.2404
0.487,-nan,73.2404
0.488,-nan,73.3732
0.489,-nan,73.5060
0.49,-nan,73.6388
0.491,-nan,73.7716
0.492,-nan,73.8380
0.493,-nan,73.8380
0.494,-nan,73.9044
0.495,-nan,73.9708
0.496,-nan,73.9708
0.497,-nan,74.1700
0.498,-nan,74.4356
0.499,-nan,74.4356
0.5,-nan,74.4356
0.501,-nan,74.5020
0.502,-nan,74.5684
0.503,-nan,74.5684
0.504,-nan,74.5684
0.505,-nan,74.6348
0.506,-nan,74.8340
0.507,-nan,74.9004
0.508,-nan,74.9668
0.509,-nan,74.9668
0.51,-nan,75.0332
0.511,-nan,75.0332
0.512,-nan,75.0332
0.513,-nan,75.0332
0.514,-nan,75.0996
0.515,-nan,75.1660
0.516,-nan,75.1660
0.517,-nan,75.2988
0.518,-nan,75.3652
0.519,-nan,75.4316
0.52,-nan,75.4980
0.521,-nan,75.6972
0.522,-nan,75.6972
0.523,-nan,75.6972
0.524,-nan,75.6972
0.525,-nan,75.6972
0.526,-nan,75.7636
0.527,-nan,75.7636
0.528,-nan,75.7636
0.529,-nan,75.7636
0.53,-nan,75.9628
0.531,-nan,76.0292
0.532,-nan,76.0292
0.533,-nan,76.0292
0.534,-nan,76.0956
0.535,-nan,76.0956
0.536,-nan,76.2284
0.537,-nan,76.2284
0.538,-nan,76.2284
0.539,-nan,76.2284
0.54,-nan,76.2284
0.541,-nan,76.2284
0.542,-nan,76.3612
0.543,-nan,76.3612
0.544,-nan,76.3612
0.545,-nan,76.3612
0.546,-nan,76.3612
0.547,-nan,76.3612
0.548,-nan,76.4940
0.549,-nan,76.6268
0.55,-nan,76.6268
0.551,-nan,76.7596
0.552,-nan,76.8924
0.553,-nan,77.0252
0.554,-nan,77.0916
0.555,-nan,77.1580
0.556,-nan,77.2244
0.557,-nan,77.2244
0.558,-nan,77.2244
0.559,-nan,77.2908
0.56,-nan,77.4236
0.561,-nan,77.4900
0.562,-nan,77.4900
0.563,-nan,77.4900
0.564,-nan,77.4900
0.565,-nan,77.7556
0.566,-nan,77.8220
0.567,-nan,77.8220
0.568,-nan,77.8220
0.569,-nan,77.8220
0.57,-nan,77.8884
0.571,-nan,78.0212
0.572,-nan,78.0876
0.573,-nan,78.0876
0.574,-nan,78.1541
0.575,-nan,78.2205
0.576,-nan,78.4197
0.577,-nan,78.4197
0.578,-nan,78.4861
0.579,-nan,78.4861
0.58,-nan,78.6189
0.581,-nan,78.6853
0.582,-nan,78.7517
0.583,-nan,78.8181
0.584,-nan,78.8181
0.585,-nan,78.8845
0.586,-nan,78.8845
0.587,-nan,78.8845
0.588,-nan,78.8845
0.589,-nan,78.8845
0.59,-nan,78.9509
0.591,-nan,78.9509
0.592,-nan,78.9509
0.593,-nan,78.9509
0.594,-nan,78.9509
0.595,-nan,79.0173
0.596,-nan,79.0837
0.597,-nan,79.1501
0.598,-nan,79.2165
0.599,-nan,79.4157
0.6,-nan,79.4157
0.601,-nan,79.4821
0.602,-nan,79.4821
0.603,-nan,79.4821
0.604,-nan,79.4821
0.605,-nan,79.4821
0.606,-nan,79.6813
0.607,-nan,79.6813
0.608,-nan,79.6813
0.609,-nan,79.6813
0.61,-nan,79.6813
0.611,-nan,79.8141
0.612,-nan,79.8805
0.613,-nan,79.8805
0.614,-nan,79.8805
0.615,-nan,79.9469
0.616,-nan,79.9469
0.617,-nan,79.9469
0.618,-nan,79.9469
0.619,-nan,79.9469
0.62,-nan,80.1461
0.621,-nan,80.2125
0.622,-nan,80.2789
0.623,-nan,80.3453
0.624,-nan,80.3453
0.625,-nan,80.3453
0.626,-nan,80.3453
0.627,-nan,80.3453
0.628,-nan,80.3453
0.629,-nan,80.4117
0.63,-nan,80.4117
0.631,-nan,80.4117
0.632,-nan,80.4781
0.633,-nan,80.4781
0.634,-nan,80.4781
0.635,-nan,80.4781
0.636,-nan,80.4781
0.637,-nan,80.5445
0.638,-nan,80.6109
0.639,-nan,80.6773
0.64,-nan,80.7437
0.641,-nan,80.7437
0.642,-nan,80.7437
0.643,-nan,80.8101
0.644,-nan,80.8101
0.645,-nan,80.8101
0.646,-nan,80.8765
0.647,-nan,80.8765
0.648,-nan,80.8765
0.649,-nan,80.8765
0.65,-nan,80.8765
0.651,-nan,80.8765
0.652,-nan,80.8765
0.653,-nan,80.8765
0.654,-nan,80.8765
0.655,-nan,80.9429
0.656,-nan,80.9429
0.657,-nan,80.9429
0.658,-nan,81.0093
0.659,-nan,81.0757
0.66,-nan,81.1421
0.661,-nan,81.2085
0.662,-nan,81.3413
0.663,-nan,81.3413
0.664,-nan,81.3413
0.665,-nan,81.4741
0.666,-nan,81.4741
0.667,-nan,81.6069
0.668,-nan,81.6069
0.669,-nan,81.6069
0.67,-nan,81.6069
0.671,-nan,81.6733
0.672,-nan,81.6733
0.673,-nan,81.6733
0.674,-nan,81.6733
0.675,-nan,81.6733
0.676,-nan,81.6733
0.677,-nan,81.6733
0.678,-nan,81.6733
0.679,-nan,81.6733
0.68,-nan,81.7397
0.681,-nan,81.8061
0.682,-nan,81.8725
0.683,-nan,81.8725
0.684,-nan,81.8725
0.685,-nan,81.8725
0.686,-nan,81.9389
0.687,-nan,81.9389
0.688,-nan,81.9389
0.689,-nan,82.0053
0.69,-nan,82.0717
0.691,-nan,82.0717
0.692,-nan,82.0717
0.693,-nan,82.2045
0.694,-nan,82.2045
0.695,-nan,82.2709
0.696,-nan,82.2709
0.697,-nan,82.3373
0.698,-nan,82.3373
0.699,-nan,82.4037
0.7,-nan,82.4701
0.701,-nan,82.5365
0.702,-nan,82.5365
0.703,-nan,82.6029
0.704,-nan,82.7357
0.705,-nan,82.8021
0.706,-nan,82.8021
0.707,-nan,82.8685
0.708,-nan,82.9349
0.709,-nan,83.0013
0.71,-nan,83.1341
0.711,-nan,83.1341
0.712,-nan,83.1341
0.713,-nan,83.1341
0.714,-nan,83.1341
0.715,-nan,83.2005
0.716,-nan,83.3333
0.717,-nan,83.3997
0.718,-nan,83.3997
0.719,-nan,83.4661
0.72,-nan,83.5325
0.721,-nan,83.5325
0.722,-nan,83.5989
0.723,-nan,83.6653
0.724,-nan,83.6653
0.725,-nan,83.6653
0.726,-nan,83.6653
0.727,-nan,83.6653
0.728,-nan,83.6653
0.729,-nan,83.6653
0.73,-nan,83.6653
0.731,-nan,83.6653
0.732,-nan,83.7317
0.733,-nan,83.7981
0.734,-nan,83.8645
0.735,-nan,83.8645
0.736,-nan,83.9309
0.737,-nan,83.9309
0.738,-nan,83.9309
0.739,-nan,83.9973
0.74,-nan,84.1301
0.741,-nan,84.1301
0.742,-nan,84.1965
0.743,-nan,84.1965
0.744,-nan,84.2629
0.745,-nan,84.3293
0.746,-nan,84.3958
0.747,-nan,84.3958
0.748,-nan,84.3958
0.749,-nan,84.3958
0.75,-nan,84.4622
0.751,-nan,84.4622
0.752,-nan,84.5950
0.753,-nan,84.6614
0.754,-nan,84.6614
0.755,-nan,84.6614
0.756,-nan,84.7278
0.757,-nan,84.7278
0.758,-nan,84.7942
0.759,-nan,84.7942
0.76,-nan,84.8606
0.761,-nan,84.9270
0.762,-nan,84.9270
0.763,-nan,84.9270
0.764,-nan,84.9270
0.765,-nan,85.0598
0.766,-nan,85.0598
0.767,-nan,85.2590
0.768,-nan,85.2590
0.769,-nan,85.3254
0.77,-nan,85.4582
0.771,-nan,85.5246
0.772,-nan,85.5246
0.773,-nan,85.5910
0.774,-nan,85.5910
0.775,-nan,85.5910
0.776,-nan,85.5910
0.777,-nan,85.7238
0.778,-nan,85.7902
0.779,-nan,85.8566
0.78,-nan,85.9230
0.781,-nan,85.9894
0.782,-nan,86.0558
0.783,-nan,86.1222
0.784,-nan,86.1886
0.785,-nan,86.2550
0.786,-nan,86.3214
0.787,-nan,86.3878
0.788,-nan,86.5870
0.789,-nan,86.7198
0.79,-nan,86.7862
0.791,-nan,86.8526
0.792,-nan,86.9854
0.793,-nan,87.1846
0.794,-nan,87.1846
0.795,-nan,87.3174
0.796,-nan,87.3838
0.797,-nan,87.3838
0.798,-nan,87.5166
0.799,-nan,87.5830
0.8,-nan,87.6494
0.801,-nan,87.7158
0.802,-nan,87.7158
0.803,-nan,87.7822
0.804,-nan,87.9150
0.805,-nan,88.0478
0.806,-nan,88.0478
0.807,-nan,88.0478
0.808,-nan,88.0478
0.809,-nan,88.0478
0.81,-nan,88.0478
0.811,-nan,88.1142
0.812,-nan,88.2470
0.813,-nan,88.2470
0.814,-nan,88.3134
0.815,-nan,88.3134
0.816,-nan,88.4462
0.817,-nan,88.4462
0.818,-nan,88.4462
0.819,-nan,88.4462
0.82,-nan,88.6454
0.821,-nan,88.7118
0.822,-nan,88.7782
0.823,-nan,88.8446
0.824,-nan,88.8446
0.825,-nan,88.9110
0.826,-nan,88.9110
0.827,-nan,89.1102
0.828,-nan,89.1102
0.829,-nan,89.1766
0.83,-nan,89.3094
0.831,-nan,89.3094
0.832,-nan,89.3758
0.833,-nan,89.3758
0.834,-nan,89.5750
0.835,-nan,89.7078
0.836,-nan,89.7078
0.837,-nan,89.8406
0.838,-nan,89.9734
0.839,-nan,90.1726
0.84,-nan,90.2390
0.841,-nan,90.3718
0.842,-nan,90.4382
0.843,-nan,90.4382
0.844,-nan,90.4382
0.845,-nan,90.5710
0.846,-nan,90.7039
0.847,-nan,90.7703
0.848,-nan,90.9031
0.849,-nan,91.1023
0.85,-nan,91.1687
0.851,-nan,91.2351
0.852,-nan,91.3015
0.853,-nan,91.4343
0.854,-nan,91.5007
0.855,-nan,91.5671
0.856,-nan,91.5671
0.857,-nan,91.5671
0.858,-nan,91.6335
0.859,-nan,91.6335
0.86,-nan,91.6335
0.861,-nan,91.7663
0.862,-nan,91.7663
0.863,-nan,91.7663
0.864,-nan,91.7663
0.865,-nan,91.7663
0.866,-nan,92.0319
0.867,-nan,92.2975
0.868,-nan,92.3639
0.869,-nan,92.3639
0.87,-nan,92.4967
0.871,-nan,92.6959
0.872,-nan,92.6959
0.873,-nan,92.8951
0.874,-nan,93.0279
0.875,-nan,93.0279
0.876,-nan,93.1607
0.877,-nan,93.1607
0.878,-nan,93.2271
0.879,-nan,93.4263
0.88,-nan,93.4927
0.881,-nan,93.5591
0.882,-nan,93.6255
0.883,-nan,93.7583
0.884,-nan,93.9575
0.885,-nan,94.0239
0.886,-nan,94.1567
0.887,-nan,94.1567
0.888,-nan,94.3559
0.889,-nan,94.6215
0.89,-nan,94.6879
0.891,-nan,94.7543
0.892,-nan,94.8871
0.893,-nan,94.8871
0.894,-nan,94.9535
0.895,-nan,95.0199
0.896,-nan,95.0863
0.897,-nan,95.0863
0.898,-nan,95.1527
0.899,-nan,95.2191
0.9,-nan,95.4183
0.901,-nan,95.4183
0.902,-nan,95.4847
0.903,-nan,95.5511
0.904,-nan,95.5511
0.905,-nan,95.6175
0.906,-nan,95.6839
0.907,-nan,95.6839
0.908,-nan,95.6839
0.909,-nan,95.6839
0.91,-nan,95.6839
0.911,-nan,95.7503
0.912,-nan,95.8167
0.913,-nan,95.8831
0.914,-nan,95.8831
0.915,-nan,96.0159
0.916,-nan,96.0823
0.917,-nan,96.1487
0.918,-nan,96.2151
0.919,-nan,96.2815
0.92,-nan,96.2815
0.921,-nan,96.3479
0.922,-nan,96.3479
0.923,-nan,96.4807
0.924,-nan,96.4807
0.925,-nan,96.6135
0.926,-nan,96.6799
0.927,-nan,96.8127
0.928,-nan,96.9456
0.929,-nan,96.9456
0.93,-nan,97.0120
0.931,-nan,97.0784
0.932,-nan,97.0784
0.933,-nan,97.0784
0.934,-nan,97.2776
0.935,-nan,97.2776
0.936,-nan,97.4104
0.937,-nan,97.4768
0.938,-nan,97.6096
0.939,-nan,97.7424
0.94,-nan,97.8752
0.941,-nan,98.0080
0.942,-nan,98.0744
0.943,-nan,98.0744
0.944,-nan,98.0744
0.945,-nan,98.1408
0.946,-nan,98.2072
0.947,-nan,98.2736
0.948,-nan,98.2736
0.949,-nan,98.3400
0.95,-nan,98.3400
0.951,-nan,98.4064
0.952,-nan,98.4728
0.953,-nan,98.5392
0.954,-nan,98.6056
0.955,-nan,98.6056
0.956,-nan,98.6056
0.957,-nan,98.7384
0.958,-nan,98.8048
0.959,-nan,98.8048
0.96,-nan,98.8712
0.961,-nan,98.9376
0.962,-nan,98.9376
0.963,-nan,99.0040
0.964,-nan,99.0040
0.965,-nan,99.0040
0.966,-nan,99.0040
0.967,-nan,99.0704
0.968,-nan,99.1368
0.969,-nan,99.2032
0.97,-nan,99.2696
0.971,-nan,99.2696
0.972,-nan,99.3360
0.973,-nan,99.3360
0.974,-nan,99.3360
0.975,-nan,99.4024
0.976,-nan,99.4024
0.977,-nan,99.4688
0.978,-nan,99.5352
0.979,-nan,99.5352
0.98,-nan,99.6016
0.981,-nan,99.6016
0.982,-nan,99.6016
0.983,-nan,99.6680
0.984,-nan,99.7344
0.985,-nan,99.7344
0.986,-nan,99.7344
0.987,-nan,99.7344
0.988,-nan,99.7344
0.989,-nan,99.7344
0.99,-nan,99.7344
0.991,-nan,99.7344
0.992,-nan,99.8672
0.993,-nan,99.9336
0.994,-nan,99.9336
0.995,-nan,100.0000
0.996,-nan,100.0000
0.997,-nan,100.0000
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
