0.341,-nan,83.8384
0.342,-nan,83.8384
0.343,-nan,83.8384
0.344,-nan,83.8384
0.345,-nan,83.8384
0.346,-nan,83.8384
0.347,-nan,83.8384
0.348,-nan,83.8384
0.349,-nan,83.8384
0.35,-nan,83.8384
0.351,-nan,83.8384
0.352,-nan,83.8384
0.353,-nan,83.8384
0.354,-nan,83.8384
0.355,-nan,83.8384
0.356,-nan,83.8384
0.357,-nan,83.8384
0.358,-nan,83.8384
0.359,-nan,83.8384
0.36,-nan,83.8384
0.361,-nan,83.8384
0.362,-nan,83.8384
0.363,-nan,83.8384
0.364,-nan,83.8384
0.365,-nan,83.8384
0.366,-nan,83.8384
0.367,-nan,83.8384
0.368,-nan,83.8384
0.369,-nan,83.8384
0.37,-nan,83.8384
0.371,-nan,83.8384
0.372,-nan,83.8384
0.373,-nan,83.8384
0.374,-nan,83.8384
0.375,-nan,83.8384
0.376,-nan,83.8384
0.377,-nan,83.8384
0.378,-nan,83.8384
0.379,-nan,83.8384
0.38,-nan,83.8384
0.381,-nan,83.8384
0.382,-nan,83.8384
0.383,-nan,83.8384
0.384,-nan,83.8384
0.385,-nan,83.8384
0.386,-nan,83.8384
0.387,-nan,83.8384
0.388,-nan,83.8384
0.389,-nan,83.8384
0.39,-nan,83.8384
0.391,-nan,83.8384
0.392,-nan,83.8384
0.393,-nan,83.8384
0.394,-nan,83.8384
0.395,-nan,83.8384
0.396,-nan,83.8384
0.397,-nan,83.8384
0.398,-nan,83.8384
0.399,-nan,83.8384
0.4,-nan,83.8384
0.401,-nan,83.8384
0.402,-nan,83.8384
0.403,-nan,83.8384
0.404,-nan,83.8384
0.405,-nan,83.8384
0.406,-nan,83.8384
0.407,-nan,83.8384
0.408,-nan,83.8384
0.409,-nan,83.8384
0.41,-nan,83.8384
0.411,-nan,83.8384
0.412,-nan,83.8384
0.413,-nan,83.8384
0.414,-nan,83.8384
0.415,-nan,83.8384
0.416,-nan,83.8384
0.417,-nan,83.8384
0.418,-nan,83.8384
0.419,-nan,83.8384
0.42,-nan,83.8384
0.421,-nan,83.8384
0.422,-nan,83.8384
0.423,-nan,83.8384
0.424,-nan,83.8384
0.425,-nan,83.8384
0.426,-nan,83.8384
0.427,-nan,83.8384
0.428,-nan,83.8384
0.429,-nan,83.8384
0.43,-nan,83.8384
0.431,-nan,83.8384
0.432,-nan,83.8384
0.433,-nan,83.8384
0.434,-nan,83.8384
0.435,-nan,83.8384
0.436,-nan,83.8384
0.437,-nan,83.8384
0.438,-nan,83.8384
0.439,-nan,83.8384
0.44,-nan,83.8384
0.441,-nan,83.8384
0.442,-nan,83.8384
0.443,-nan,83.8384
0.444,-nan,83.8384
0.445,-nan,83.8384
0.446,-nan,83.8384
0.447,-nan,83.8384
0.448,-nan,83.8384
0.449,-nan,83.8384
0.45,-nan,83.8384
0.451,-nan,83.8384
0.452,-nan,83.8384
0.453,-nan,83.8384
0.454,-nan,83.8384
0.455,-nan,83.8384
0.456,-nan,83.8384
0.457,-nan,83.8384
0.458,-nan,83.8384
0.459,-nan,83.8384
0.46,-nan,83.8384
0.461,-nan,83.8384
0.462,-nan,83.8384
0.463,-nan,83.8384
0.464,-nan,83.8384
0.465,-nan,83.8384
0.466,-nan,83.8384
0.467,-nan,83.8384
0.468,-nan,83.8384
0.469,-nan,83.8384
0.47,-nan,83.8384
0.471,-nan,83.8384
0.472,-nan,83.8384
0.473,-nan,83.8384
0.474,-nan,83.8384
0.475,-nan,83.8384
0.476,-nan,83.8384
0.477,-nan,83.8384
0.478,-nan,83.8384
0.479,-nan,83.8384
0.48,-nan,83.8384
0.481,-nan,83.8384
0.482,-nan,83.8384
0.483,-nan,83.8384
0.484,-nan,83.8384
0.485,-nan,83.8384
0.486,-nan,83.8384
0.487,-nan,83.8384
0.488,-nan,83.8384
0.489,-nan,83.8384
0.49,-nan,83.8384
0.491,-nan,83.8384
0.492,-nan,83.8384
0.493,-nan,83.8384
0.494,-nan,83.8384
0.495,-nan,83.8384
0.496,-nan,83.8384
0.497,-nan,83.8384
0.498,-nan,83.8384
0.499,-nan,83.8384
0.5,-nan,83.8384
0.501,-nan,83.8384
0.502,-nan,83.8384
0.503,-nan,83.8384
0.504,-nan,83.8384
0.505,-nan,83.8384
0.506,-nan,83.8384
0.507,-nan,83.8384
0.508,-nan,83.8384
0.509,-nan,83.8384
0.51,-nan,83.8384
0.511,-nan,83.8384
0.512,-nan,83.8384
0.513,-nan,83.8384
0.514,-nan,83.8384
0.515,-nan,83.8384
0.516,-nan,83.8384
0.517,-nan,83.8384
0.518,-nan,83.8384
0.519,-nan,83.8384
0.52,-nan,83.8384
0.521,-nan,83.8384
0.522,-nan,83.8384
0.523,-nan,83.8384
0.524,-nan,83.8384
0.525,-nan,83.8384
0.526,-nan,83.8384
0.527,-nan,83.8384
0.528,-nan,83.8384
0.529,-nan,83.8384
0.53,-nan,83.8384
0.531,-nan,83.8384
0.532,-nan,83.8384
0.533,-nan,83.8384
0.534,-nan,83.8384
0.535,-nan,83.8384
0.536,-nan,83.8384
0.537,-nan,83.8384
0.538,-nan,83.8384
0.539,-nan,83.8384
0.54,-nan,83.8384
0.541,-nan,83.8384
0.542,-nan,83.8384
0.543,-nan,83.8384
0.544,-nan,83.8384
0.545,-nan,83.8384
0.546,-nan,83.8384
0.547,-nan,83.8384
0.548,-nan,83.8384
0.549,-nan,83.8384
0.55,-nan,83.8384
0.551,-nan,83.8384
0.552,-nan,83.8384
0.553,-nan,83.8384
0.554,-nan,83.8384
0.555,-nan,83.8384
0.556,-nan,83.8384
0.557,-nan,83.8384
0.558,-nan,83.8384
0.559,-nan,83.8384
0.56,-nan,83.8384
0.561,-nan,83.8384
0.562,-nan,83.8384
0.563,-nan,83.8384
0.564,-nan,83.8384
0.565,-nan,83.8384
0.566,-nan,83.8384
0.567,-nan,83.8384
0.568,-nan,83.8384
0.569,-nan,83.8384
0.57,-nan,83.8384
0.571,-nan,83.8384
0.572,-nan,83.8384
0.573,-nan,83.8384
0.574,-nan,83.8384
0.575,-nan,83.8384
0.576,-nan,83.8384
0.577,-nan,83.8384
0.578,-nan,83.8384
0.579,-nan,83.8384
0.58,-nan,83.8384
0.581,-nan,83.8384
0.582,-nan,83.8384
0.583,-nan,83.8384
0.584,-nan,83.8384
0.585,-nan,83.8384
0.586,-nan,83.8384
0.587,-nan,83.8384
0.588,-nan,83.8384
0.589,-nan,83.8384
0.59,-nan,83.8384
0.591,-nan,83.8384
0.592,-nan,83.8384
0.593,-nan,83.8384
0.594,-nan,83.8384
0.595,-nan,83.8384
0.596,-nan,83.8384
0.597,-nan,83.8384
0.598,-nan,83.8384
0.599,-nan,83.8384
0.6,-nan,83.8384
0.601,-nan,83.8384
0.602,-nan,83.8384
0.603,-nan,83.8384
0.604,-nan,83.8384
0.605,-nan,83.8384
0.606,-nan,83.8384
0.607,-nan,83.8384
0.608,-nan,83.8384
0.609,-nan,83.8384
0.61,-nan,83.8384
0.611,-nan,83.8384
0.612,-nan,83.8384
0.613,-nan,83.8384
0.614,-nan,83.8384
0.615,-nan,83.8384
0.616,-nan,83.8384
0.617,-nan,83.8384
0.618,-nan,83.8384
0.619,-nan,83.8384
0.62,-nan,83.8384
0.621,-nan,83.8384
0.622,-nan,83.8384
0.623,-nan,83.8384
0.624,-nan,83.8384
0.625,-nan,83.8384
0.626,-nan,83.8384
0.627,-nan,83.8384
0.628,-nan,83.8384
0.629,-nan,83.8384
0.63,-nan,83.8384
0.631,-nan,83.8384
0.632,-nan,83.8384
0.633,-nan,83.8384
0.634,-nan,83.8384
0.635,-nan,83.8384
0.636,-nan,83.8384
0.637,-nan,83.8384
0.638,-nan,83.8384
0.639,-nan,83.8384
0.64,-nan,83.8384
0.641,-nan,83.8384
0.642,-nan,83.8384
0.643,-nan,83.8384
0.644,-nan,83.8384
0.645,-nan,83.8384
0.646,-nan,83.8384
0.647,-nan,83.8384
0.648,-nan,83.8384
0.649,-nan,83.8384
0.65,-nan,83.8384
0.651,-nan,83.8384
0.652,-nan,83.8384
0.653,-nan,83.8384
0.654,-nan,83.8384
0.655,-nan,83.8384
0.656,-nan,83.8384
0.657,-nan,83.8384
0.658,-nan,83.8384
0.659,-nan,83.8384
0.66,-nan,83.8384
0.661,-nan,83.8384
0.662,-nan,83.8384
0.663,-nan,83.8384
0.664,-nan,83.8384
0.665,-nan,83.8384
0.666,-nan,83.8384
0.667,-nan,83.8384
0.668,-nan,83.8384
0.669,-nan,83.8384
0.67,-nan,83.8384
0.671,-nan,83.8384
0.672,-nan,83.8384
0.673,-nan,83.8384
0.674,-nan,83.8384
0.675,-nan,83.8384
0.676,-nan,83.8384
0.677,-nan,83.8384
0.678,-nan,83.8384
0.679,-nan,83.8384
0.68,-nan,83.8384
0.681,-nan,83.8384
0.682,-nan,83.8384
0.683,-nan,83.8384
0.684,-nan,83.8384
0.685,-nan,83.8384
0.686,-nan,83.8384
0.687,-nan,83.8384
0.688,-nan,83.8384
0.689,-nan,83.8384
0.69,-nan,83.8384
0.691,-nan,83.8384
0.692,-nan,83.8384
0.693,-nan,83.8384
0.694,-nan,83.8384
0.695,-nan,84.1751
0.696,-nan,84.1751
0.697,-nan,84.1751
0.698,-nan,84.1751
0.699,-nan,84.1751
0.7,-nan,84.1751
0.701,-nan,84.1751
0.702,-nan,84.1751
0.703,-nan,84.1751
0.704,-nan,84.1751
0.705,-nan,84.1751
0.706,-nan,84.1751
0.707,-nan,84.1751
0.708,-nan,84.1751
0.709,-nan,84.1751
0.71,-nan,84.1751
0.711,-nan,84.1751
0.712,-nan,84.5118
0.713,-nan,84.5118
0.714,-nan,84.5118
0.715,-nan,84.5118
0.716,-nan,84.5118
0.717,-nan,84.5118
0.718,-nan,84.5118
0.719,-nan,84.5118
0.72,-nan,84.5118
0.721,-nan,84.8485
0.722,-nan,84.8485
0.723,-nan,84.8485
0.724,-nan,84.8485
0.725,-nan,84.8485
0.726,-nan,85.1852
0.727,-nan,85.1852
0.728,-nan,85.1852
0.729,-nan,85.1852
0.73,-nan,85.1852
0.731,-nan,85.1852
0.732,-nan,85.5219
0.733,-nan,85.5219
0.734,-nan,85.5219
0.735,-nan,85.5219
0.736,-nan,85.5219
0.737,-nan,85.8586
0.738,-nan,85.8586
0.739,-nan,85.8586
0.74,-nan,85.8586
0.741,-nan,86.1953
0.742,-nan,86.1953
0.743,-nan,86.1953
0.744,-nan,86.1953
0.745,-nan,86.1953
0.746,-nan,86.1953
0.747,-nan,86.1953
0.748,-nan,86.1953
0.749,-nan,86.1953
0.75,-nan,86.1953
0.751,-nan,86.1953
0.752,-nan,86.1953
0.753,-nan,86.5320
0.754,-nan,86.5320
0.755,-nan,86.5320
0.756,-nan,86.5320
0.757,-nan,86.5320
0.758,-nan,86.5320
0.759,-nan,86.5320
0.76,-nan,86.5320
0.761,-nan,86.5320
0.762,-nan,86.5320
0.763,-nan,86.5320
0.764,-nan,86.5320
0.765,-nan,86.5320
0.766,-nan,86.5320
0.767,-nan,86.8687
0.768,-nan,86.8687
0.769,-nan,86.8687
0.77,-nan,86.8687
0.771,-nan,86.8687
0.772,-nan,86.8687
0.773,-nan,86.8687
0.774,-nan,86.8687
0.775,-nan,86.8687
0.776,-nan,86.8687
0.777,-nan,86.8687
0.778,-nan,86.8687
0.779,-nan,86.8687
0.78,-nan,86.8687
0.781,-nan,86.8687
0.782,-nan,86.8687
0.783,-nan,87.2054
0.784,-nan,87.2054
0.785,-nan,87.2054
0.786,-nan,87.2054
0.787,-nan,87.2054
0.788,-nan,87.2054
0.789,-nan,87.2054
0.79,-nan,87.5421
0.791,-nan,87.5421
0.792,-nan,87.5421
0.793,-nan,87.5421
0.794,-nan,87.5421
0.795,-nan,87.8788
0.796,-nan,87.8788
0.797,-nan,87.8788
0.798,-nan,87.8788
0.799,-nan,87.8788
0.8,-nan,87.8788
0.801,-nan,87.8788
0.802,-nan,87.8788
0.803,-nan,87.8788
0.804,-nan,87.8788
0.805,-nan,87.8788
0.806,-nan,87.8788
0.807,-nan,87.8788
0.808,-nan,87.8788
0.809,-nan,87.8788
0.81,-nan,87.8788
0.811,-nan,87.8788
0.812,-nan,88.2155
0.813,-nan,88.2155
0.814,-nan,88.2155
0.815,-nan,88.2155
0.816,-nan,88.2155
0.817,-nan,88.2155
0.818,-nan,88.2155
0.819,-nan,88.5522
0.82,-nan,88.5522
0.821,-nan,88.5522
0.822,-nan,88.8889
0.823,-nan,88.8889
0.824,-nan,88.8889
0.825,-nan,88.8889
0.826,-nan,88.8889
0.827,-nan,88.8889
0.828,-nan,88.8889
0.829,-nan,88.8889
0.83,-nan,89.2256
0.831,-nan,89.5623
0.832,-nan,89.5623
0.833,-nan,90.2357
0.834,-nan,90.2357
0.835,-nan,90.5724
0.836,-nan,90.5724
0.837,-nan,90.5724
0.838,-nan,90.9091
0.839,-nan,91.2458
0.84,-nan,91.2458
0.841,-nan,91.2458
0.842,-nan,91.2458
0.843,-nan,91.2458
0.844,-nan,91.2458
0.845,-nan,91.2458
0.846,-nan,91.5825
0.847,-nan,92.2559
0.848,-nan,92.2559
0.849,-nan,92.2559
0.85,-nan,92.5926
0.851,-nan,92.5926
0.852,-nan,92.5926
0.853,-nan,92.5926
0.854,-nan,92.5926
0.855,-nan,92.5926
0.856,-nan,92.5926
0.857,-nan,92.5926
0.858,-nan,92.5926
0.859,-nan,92.9293
0.86,-nan,92.9293
0.861,-nan,92.9293
0.862,-nan,92.9293
0.863,-nan,92.9293
0.864,-nan,92.9293
0.865,-nan,92.9293
0.866,-nan,92.9293
0.867,-nan,92.9293
0.868,-nan,93.2660
0.869,-nan,93.2660
0.87,-nan,93.6027
0.871,-nan,93.6027
0.872,-nan,93.6027
0.873,-nan,93.6027
0.874,-nan,93.6027
0.875,-nan,93.6027
0.876,-nan,93.6027
0.877,-nan,93.6027
0.878,-nan,93.6027
0.879,-nan,93.6027
0.88,-nan,93.6027
0.881,-nan,93.6027
0.882,-nan,93.6027
0.883,-nan,93.6027
0.884,-nan,93.6027
0.885,-nan,93.6027
0.886,-nan,93.6027
0.887,-nan,93.6027
0.888,-nan,93.6027
0.889,-nan,93.9394
0.89,-nan,93.9394
0.891,-nan,93.9394
0.892,-nan,94.2761
0.893,-nan,94.6128
0.894,-nan,94.9495
0.895,-nan,94.9495
0.896,-nan,95.2862
0.897,-nan,95.6229
0.898,-nan,95.6229
0.899,-nan,95.6229
0.9,-nan,95.6229
0.901,-nan,95.6229
0.902,-nan,95.6229
0.903,-nan,95.6229
0.904,-nan,95.6229
0.905,-nan,95.6229
0.906,-nan,95.6229
0.907,-nan,95.9596
0.908,-nan,95.9596
0.909,-nan,95.9596
0.91,-nan,95.9596
0.911,-nan,95.9596
0.912,-nan,95.9596
0.913,-nan,95.9596
0.914,-nan,95.9596
0.915,-nan,95.9596
0.916,-nan,95.9596
0.917,-nan,96.2963
0.918,-nan,96.2963
0.919,-nan,97.3064
0.92,-nan,97.3064
0.921,-nan,97.3064
0.922,-nan,97.3064
0.923,-nan,97.3064
0.924,-nan,97.3064
0.925,-nan,97.6431
0.926,-nan,97.6431
0.927,-nan,97.6431
0.928,-nan,97.9798
0.929,-nan,97.9798
0.93,-nan,97.9798
0.931,-nan,97.9798
0.932,-nan,97.9798
0.933,-nan,97.9798
0.934,-nan,97.9798
0.935,-nan,97.9798
0.936,-nan,98.3165
0.937,-nan,98.3165
0.938,-nan,98.3165
0.939,-nan,98.3165
0.94,-nan,98.3165
0.941,-nan,98.3165
0.942,-nan,98.3165
0.943,-nan,98.3165
0.944,-nan,98.6532
0.945,-nan,98.6532
0.946,-nan,98.6532
0.947,-nan,98.6532
0.948,-nan,98.6532
0.949,-nan,98.6532
0.95,-nan,98.6532
0.951,-nan,98.6532
0.952,-nan,98.6532
0.953,-nan,98.6532
0.954,-nan,98.6532
0.955,-nan,98.6532
0.956,-nan,98.6532
0.957,-nan,98.6532
0.958,-nan,98.6532
0.959,-nan,98.6532
0.96,-nan,98.6532
0.961,-nan,98.6532
0.962,-nan,98.6532
0.963,-nan,98.6532
0.964,-nan,98.6532
0.965,-nan,98.6532
0.966,-nan,98.9899
0.967,-nan,98.9899
0.968,-nan,98.9899
0.969,-nan,98.9899
0.97,-nan,98.9899
0.971,-nan,98.9899
0.972,-nan,99.6633
0.973,-nan,99.6633
0.974,-nan,99.6633
0.975,-nan,99.6633
0.976,-nan,99.6633
0.977,-nan,99.6633
0.978,-nan,99.6633
0.979,-nan,99.6633
0.98,-nan,99.6633
0.981,-nan,99.6633
0.982,-nan,99.6633
0.983,-nan,99.6633
0.984,-nan,99.6633
0.985,-nan,99.6633
0.986,-nan,99.6633
0.987,-nan,99.6633
0.988,-nan,99.6633
0.989,-nan,99.6633
0.99,-nan,100.0000
0.991,-nan,100.0000
0.992,-nan,100.0000
0.993,-nan,100.0000
0.994,-nan,100.0000
0.995,-nan,100.0000
0.996,-nan,100.0000
0.997,-nan,100.0000
0.998,-nan,100.0000
0.999,-nan,100.0000
1.0,-nan,100.0000
